dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,tadgan,P-15,0,,0.0,,,0,1,0,0,443.81018200000005,True,4a055561-f
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,0,104.824533,True,4a055561-f
MSL,tadgan,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,0,140.358809,True,4a055561-f
MSL,tadgan,T-13,0,,0.0,,,0,2,0,0,143.82674,True,4a055561-f
MSL,tadgan,T-4,0,0.5,1.0,0.3333333333333333,,2,0,1,0,254.70665699999998,True,4a055561-f
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,0,252.490254,True,4a055561-f
MSL,tadgan,T-8,0,0.3333333333333333,0.5,0.25,,3,1,1,0,101.15639200000001,True,4a055561-f
MSL,tadgan,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,0,66.751959,True,4a055561-f
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,0,368.77867200000003,True,4a055561-f
SMAP,tadgan,A-2,0,0.4,1.0,0.25,,3,0,1,0,324.53853399999997,True,4a055561-f
SMAP,tadgan,A-3,0,0.4,1.0,0.25,,3,0,1,0,371.669952,True,4a055561-f
SMAP,tadgan,A-4,0,0.33333333333333337,1.0,0.2,,4,0,1,0,377.328443,True,4a055561-f
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,0,72.504378,True,4a055561-f
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,0,70.97681899999999,True,4a055561-f
SMAP,tadgan,A-7,0,0.4,1.0,0.25,,3,0,1,0,347.566152,True,4a055561-f
SMAP,tadgan,A-8,0,1.0,1.0,1.0,,0,0,1,0,120.80953999999998,True,4a055561-f
SMAP,tadgan,A-9,0,,0.0,,,0,1,0,0,115.66015,True,4a055561-f
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,0,323.958531,True,4a055561-f
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,0,367.18593599999997,True,4a055561-f
SMAP,tadgan,D-11,0,1.0,1.0,1.0,,0,0,1,0,324.876188,True,4a055561-f
SMAP,tadgan,D-12,0,1.0,1.0,1.0,,0,0,1,0,25.29267,True,4a055561-f
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,0,190.368144,True,4a055561-f
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,0,366.581575,True,4a055561-f
SMAP,tadgan,D-3,0,,0.0,,,0,1,0,0,376.762185,True,4a055561-f
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,0,368.500917,True,4a055561-f
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,0,327.878044,True,4a055561-f
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,324.484686,True,4a055561-f
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,0,323.847983,True,4a055561-f
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,0,329.451475,True,4a055561-f
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,0,331.681539,True,4a055561-f
SMAP,tadgan,E-1,0,0.6666666666666666,1.0,0.5,,2,0,2,0,372.78595,True,4a055561-f
SMAP,tadgan,E-10,0,0.6666666666666666,1.0,0.5,,2,0,2,0,381.420908,True,4a055561-f
SMAP,tadgan,E-11,0,1.0,1.0,1.0,,0,0,2,0,377.30066600000004,True,4a055561-f
SMAP,tadgan,E-12,0,0.8,1.0,0.6666666666666666,,1,0,2,0,368.506346,True,4a055561-f
SMAP,tadgan,E-13,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,0,368.5413,True,4a055561-f
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,0,372.147486,True,4a055561-f
SMAP,tadgan,E-3,0,,0.0,,,0,1,0,0,369.944054,True,4a055561-f
SMAP,tadgan,E-4,0,,0.0,,,0,1,0,0,370.074435,True,4a055561-f
SMAP,tadgan,E-5,0,1.0,1.0,1.0,,0,0,1,0,371.28073,True,4a055561-f
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,0,369.409286,True,4a055561-f
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,0,368.34077,True,4a055561-f
SMAP,tadgan,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,371.011946,True,4a055561-f
SMAP,tadgan,E-9,0,,0.0,0.0,,1,1,0,0,371.844589,True,4a055561-f
SMAP,tadgan,F-1,0,,0.0,0.0,,6,1,0,0,369.211839,True,4a055561-f
SMAP,tadgan,F-2,0,0.4,1.0,0.25,,3,0,1,0,368.21403599999996,True,4a055561-f
SMAP,tadgan,F-3,0,,0.0,,,0,1,0,0,342.119929,True,4a055561-f
SMAP,tadgan,G-1,0,,0.0,,,0,1,0,0,368.28084900000005,True,4a055561-f
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,0,328.826056,True,4a055561-f
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,332.39701,True,4a055561-f
SMAP,tadgan,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,324.90700699999996,True,4a055561-f
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,0,369.202849,True,4a055561-f
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,0,325.163159,True,4a055561-f
SMAP,tadgan,P-1,0,0.4,0.3333333333333333,0.5,,1,2,1,0,502.11441399999995,True,4a055561-f
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,0,366.83603999999997,True,4a055561-f
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,0,324.281173,True,4a055561-f
SMAP,tadgan,P-7,0,1.0,1.0,1.0,,0,0,1,0,370.69912,True,4a055561-f
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,0,341.22569,True,4a055561-f
SMAP,tadgan,S-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,383.255638,True,4a055561-f
SMAP,tadgan,T-1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,373.876656,True,4a055561-f
SMAP,tadgan,T-2,0,,0.0,0.0,,2,1,0,0,392.04014700000005,True,4a055561-f
SMAP,tadgan,T-3,0,0.8,1.0,0.6666666666666666,,1,0,2,0,370.576629,True,4a055561-f
YAHOOA1,tadgan,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,190.30592099999998,False,4a055561-f
YAHOOA1,tadgan,real_10,0,0.6666666666666666,1.0,0.5,,1,0,1,0,193.512003,False,4a055561-f
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,0,190.418804,False,4a055561-f
YAHOOA1,tadgan,real_12,0,0.4,0.5,0.3333333333333333,,2,1,1,0,190.566799,False,4a055561-f
YAHOOA1,tadgan,real_13,0,,0.0,,,0,3,0,0,190.36293500000002,False,4a055561-f
YAHOOA1,tadgan,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,0,190.99203400000002,False,4a055561-f
YAHOOA1,tadgan,real_15,0,0.4,0.3333333333333333,0.5,,1,2,1,0,190.29314399999998,False,4a055561-f
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,0,190.564189,False,4a055561-f
YAHOOA1,tadgan,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,188.842396,False,4a055561-f
YAHOOA1,tadgan,real_18,0,1.0,1.0,1.0,,0,0,1,0,188.708855,False,4a055561-f
YAHOOA1,tadgan,real_19,0,0.4,0.3333333333333333,0.5,,1,2,1,0,191.97998,False,4a055561-f
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,0,189.458049,False,4a055561-f
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,0,189.820621,False,4a055561-f
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,0,194.395657,False,4a055561-f
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,0,192.260366,False,4a055561-f
YAHOOA1,tadgan,real_23,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,0,190.085542,False,4a055561-f
YAHOOA1,tadgan,real_24,0,0.5,0.3333333333333333,1.0,,0,2,1,0,189.153783,False,4a055561-f
YAHOOA1,tadgan,real_25,0,,0.0,,,0,1,0,0,190.567599,False,4a055561-f
YAHOOA1,tadgan,real_26,0,0.5,0.4,0.6666666666666666,,1,3,2,0,189.560649,False,4a055561-f
YAHOOA1,tadgan,real_27,0,0.5,0.5,0.5,,1,1,1,0,191.894881,False,4a055561-f
YAHOOA1,tadgan,real_28,0,,0.0,,,0,4,0,0,189.853452,False,4a055561-f
YAHOOA1,tadgan,real_29,0,,0.0,0.0,,1,5,0,0,191.95771000000002,False,4a055561-f
YAHOOA1,tadgan,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,0,189.593162,False,4a055561-f
YAHOOA1,tadgan,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,0,193.316003,False,4a055561-f
YAHOOA1,tadgan,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,0,192.603065,False,4a055561-f
YAHOOA1,tadgan,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,0,190.15612099999998,False,4a055561-f
YAHOOA1,tadgan,real_33,0,0.5,1.0,0.3333333333333333,,2,0,1,0,191.00321399999999,False,4a055561-f
YAHOOA1,tadgan,real_34,0,,0.0,0.0,,1,4,0,0,191.696737,False,4a055561-f
YAHOOA1,tadgan,real_35,0,,,0.0,,3,0,0,0,193.473973,False,4a055561-f
YAHOOA1,tadgan,real_36,0,0.3333333333333333,0.5,0.25,,3,1,1,0,189.478837,False,4a055561-f
YAHOOA1,tadgan,real_37,0,0.5,0.5,0.5,,1,1,1,0,190.799835,False,4a055561-f
YAHOOA1,tadgan,real_38,0,,0.0,0.0,,1,3,0,0,192.414737,False,4a055561-f
YAHOOA1,tadgan,real_39,0,0.4,0.25,1.0,,0,3,1,0,191.629422,False,4a055561-f
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,0,191.534372,False,4a055561-f
YAHOOA1,tadgan,real_40,0,,0.0,0.0,,2,2,0,0,192.023695,False,4a055561-f
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,0,191.536115,False,4a055561-f
YAHOOA1,tadgan,real_42,0,0.5,0.3333333333333333,1.0,,0,2,1,0,190.957752,False,4a055561-f
YAHOOA1,tadgan,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,192.81069,False,4a055561-f
YAHOOA1,tadgan,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,0,191.534868,False,4a055561-f
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,0,193.41376200000002,False,4a055561-f
YAHOOA1,tadgan,real_46,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,0,192.34982,False,4a055561-f
YAHOOA1,tadgan,real_47,0,0.6666666666666665,0.6,0.75,,1,2,3,0,191.812882,False,4a055561-f
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,191.253729,False,4a055561-f
YAHOOA1,tadgan,real_49,0,0.4,1.0,0.25,,3,0,1,0,192.277559,False,4a055561-f
YAHOOA1,tadgan,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,189.380032,False,4a055561-f
YAHOOA1,tadgan,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,0,190.558161,False,4a055561-f
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,2,3,0,0,190.604738,False,4a055561-f
YAHOOA1,tadgan,real_52,0,0.3333333333333333,0.25,0.5,,1,3,1,0,190.818252,False,4a055561-f
YAHOOA1,tadgan,real_53,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,190.7712,False,4a055561-f
YAHOOA1,tadgan,real_54,0,0.6666666666666666,0.5,1.0,,0,1,1,0,106.137107,False,4a055561-f
YAHOOA1,tadgan,real_55,0,0.25,0.25,0.25,,3,3,1,0,191.406336,False,4a055561-f
YAHOOA1,tadgan,real_56,0,0.25,0.25,0.25,,3,3,1,0,190.727645,False,4a055561-f
YAHOOA1,tadgan,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,0,191.58430800000002,False,4a055561-f
YAHOOA1,tadgan,real_58,0,,0.0,,,0,1,0,0,191.932991,False,4a055561-f
YAHOOA1,tadgan,real_59,0,,,0.0,,3,0,0,0,191.392503,False,4a055561-f
YAHOOA1,tadgan,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,191.169639,False,4a055561-f
YAHOOA1,tadgan,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,0,190.451204,False,4a055561-f
YAHOOA1,tadgan,real_61,0,,0.0,,,0,2,0,0,190.480582,False,4a055561-f
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,0,107.64702,False,4a055561-f
YAHOOA1,tadgan,real_63,0,0.6666666666666666,1.0,0.5,,1,0,1,0,192.070066,False,4a055561-f
YAHOOA1,tadgan,real_64,0,,,0.0,,1,0,0,0,190.120599,False,4a055561-f
YAHOOA1,tadgan,real_65,0,1.0,1.0,1.0,,0,0,3,0,190.954922,False,4a055561-f
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,0,191.47415700000002,False,4a055561-f
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,0,192.095393,False,4a055561-f
YAHOOA1,tadgan,real_7,0,1.0,1.0,1.0,,0,0,3,0,191.34864299999998,False,4a055561-f
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,0,190.941341,False,4a055561-f
YAHOOA1,tadgan,real_9,0,1.0,1.0,1.0,,0,0,4,0,189.212862,False,4a055561-f
YAHOOA2,tadgan,synthetic_1,0,1.0,1.0,1.0,,0,0,2,0,207.909304,False,4a055561-f
YAHOOA2,tadgan,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,0,207.592568,False,4a055561-f
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,0,207.554699,False,4a055561-f
YAHOOA2,tadgan,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,0,207.01041999999998,False,4a055561-f
YAHOOA2,tadgan,synthetic_12,0,0.6666666666666666,1.0,0.5,,1,0,1,0,208.436126,False,4a055561-f
YAHOOA2,tadgan,synthetic_13,0,0.8,1.0,0.6666666666666666,,1,0,2,0,207.374745,False,4a055561-f
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,0,210.314405,False,4a055561-f
YAHOOA2,tadgan,synthetic_15,0,1.0,1.0,1.0,,0,0,1,0,209.777704,False,4a055561-f
YAHOOA2,tadgan,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,0,209.42166699999999,False,4a055561-f
YAHOOA2,tadgan,synthetic_17,0,0.8,0.6666666666666666,1.0,,0,1,2,0,210.99973300000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_18,0,1.0,1.0,1.0,,0,0,1,0,210.90998100000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_19,0,1.0,1.0,1.0,,0,0,2,0,209.977629,False,4a055561-f
YAHOOA2,tadgan,synthetic_2,0,0.8,0.6666666666666666,1.0,,0,1,2,0,208.744933,False,4a055561-f
YAHOOA2,tadgan,synthetic_20,0,0.8571428571428571,1.0,0.75,,1,0,3,0,207.58613400000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,0,207.289989,False,4a055561-f
YAHOOA2,tadgan,synthetic_22,0,1.0,1.0,1.0,,0,0,2,0,208.479871,False,4a055561-f
YAHOOA2,tadgan,synthetic_23,0,1.0,1.0,1.0,,0,0,3,0,207.463129,False,4a055561-f
YAHOOA2,tadgan,synthetic_24,0,,0.0,,,0,1,0,0,206.922215,False,4a055561-f
YAHOOA2,tadgan,synthetic_25,0,1.0,1.0,1.0,,0,0,2,0,207.156904,False,4a055561-f
YAHOOA2,tadgan,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,0,207.199004,False,4a055561-f
YAHOOA2,tadgan,synthetic_27,0,,0.0,,,0,1,0,0,209.231658,False,4a055561-f
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,0,211.29913,False,4a055561-f
YAHOOA2,tadgan,synthetic_29,0,0.8571428571428571,1.0,0.75,,1,0,3,0,210.67942200000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_3,0,0.4,1.0,0.25,,3,0,1,0,209.796369,False,4a055561-f
YAHOOA2,tadgan,synthetic_30,0,1.0,1.0,1.0,,0,0,1,0,205.98358100000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_31,0,0.6666666666666666,0.5,1.0,,0,1,1,0,209.463463,False,4a055561-f
YAHOOA2,tadgan,synthetic_32,0,1.0,1.0,1.0,,0,0,3,0,206.36745200000001,False,4a055561-f
YAHOOA2,tadgan,synthetic_33,0,0.5,1.0,0.3333333333333333,,2,0,1,0,207.435655,False,4a055561-f
YAHOOA2,tadgan,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,0,206.45495400000001,False,4a055561-f
YAHOOA2,tadgan,synthetic_35,0,1.0,1.0,1.0,,0,0,3,0,207.519259,False,4a055561-f
YAHOOA2,tadgan,synthetic_36,0,,0.0,,,0,1,0,0,206.252352,False,4a055561-f
YAHOOA2,tadgan,synthetic_37,0,1.0,1.0,1.0,,0,0,2,0,206.528297,False,4a055561-f
YAHOOA2,tadgan,synthetic_38,0,0.8571428571428571,1.0,0.75,,1,0,3,0,205.969432,False,4a055561-f
YAHOOA2,tadgan,synthetic_39,0,,0.0,,,0,1,0,0,206.887482,False,4a055561-f
YAHOOA2,tadgan,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,0,206.86801100000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_40,0,0.8,1.0,0.6666666666666666,,1,0,2,0,207.238404,False,4a055561-f
YAHOOA2,tadgan,synthetic_41,0,0.8571428571428571,1.0,0.75,,1,0,3,0,207.81170500000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_42,0,1.0,1.0,1.0,,0,0,1,0,209.196761,False,4a055561-f
YAHOOA2,tadgan,synthetic_43,0,0.6666666666666666,1.0,0.5,,2,0,2,0,211.325773,False,4a055561-f
YAHOOA2,tadgan,synthetic_44,0,1.0,1.0,1.0,,0,0,3,0,208.053933,False,4a055561-f
YAHOOA2,tadgan,synthetic_45,0,0.6666666666666666,1.0,0.5,,1,0,1,0,206.741655,False,4a055561-f
YAHOOA2,tadgan,synthetic_46,0,0.8,1.0,0.6666666666666666,,1,0,2,0,224.10382599999997,False,4a055561-f
YAHOOA2,tadgan,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,0,207.704568,False,4a055561-f
YAHOOA2,tadgan,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,206.45609,False,4a055561-f
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,0,208.73455900000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,0,209.947981,False,4a055561-f
YAHOOA2,tadgan,synthetic_50,0,0.8,0.6666666666666666,1.0,,0,1,2,0,207.501955,False,4a055561-f
YAHOOA2,tadgan,synthetic_51,0,1.0,1.0,1.0,,0,0,1,0,207.86068,False,4a055561-f
YAHOOA2,tadgan,synthetic_52,0,,0.0,,,0,2,0,0,218.712331,False,4a055561-f
YAHOOA2,tadgan,synthetic_53,0,1.0,1.0,1.0,,0,0,3,0,215.79036299999999,False,4a055561-f
YAHOOA2,tadgan,synthetic_54,0,,0.0,0.0,,1,1,0,0,207.90358999999998,False,4a055561-f
YAHOOA2,tadgan,synthetic_55,0,1.0,1.0,1.0,,0,0,2,0,207.66306,False,4a055561-f
YAHOOA2,tadgan,synthetic_56,0,1.0,1.0,1.0,,0,0,3,0,207.355913,False,4a055561-f
YAHOOA2,tadgan,synthetic_57,0,0.6666666666666666,1.0,0.5,,1,0,1,0,207.924057,False,4a055561-f
YAHOOA2,tadgan,synthetic_58,0,0.6666666666666666,0.5,1.0,,0,1,1,0,207.054677,False,4a055561-f
YAHOOA2,tadgan,synthetic_59,0,1.0,1.0,1.0,,0,0,3,0,207.011015,False,4a055561-f
YAHOOA2,tadgan,synthetic_6,0,0.5,1.0,0.3333333333333333,,2,0,1,0,208.351566,False,4a055561-f
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,0,205.993986,False,4a055561-f
YAHOOA2,tadgan,synthetic_61,0,1.0,1.0,1.0,,0,0,2,0,196.320423,False,4a055561-f
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,0,207.774378,False,4a055561-f
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,0,206.89744,False,4a055561-f
YAHOOA2,tadgan,synthetic_64,0,,0.0,,,0,2,0,0,206.770049,False,4a055561-f
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,0,200.083551,False,4a055561-f
YAHOOA2,tadgan,synthetic_66,0,0.5,1.0,0.3333333333333333,,2,0,1,0,206.553071,False,4a055561-f
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,0,205.071921,False,4a055561-f
YAHOOA2,tadgan,synthetic_68,0,0.6666666666666666,1.0,0.5,,3,0,3,0,207.607724,False,4a055561-f
YAHOOA2,tadgan,synthetic_69,0,1.0,1.0,1.0,,0,0,1,0,206.822627,False,4a055561-f
YAHOOA2,tadgan,synthetic_7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,210.20111200000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,207.923662,False,4a055561-f
YAHOOA2,tadgan,synthetic_71,0,1.0,1.0,1.0,,0,0,3,0,206.034699,False,4a055561-f
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,205.706268,False,4a055561-f
YAHOOA2,tadgan,synthetic_73,0,1.0,1.0,1.0,,0,0,2,0,207.134132,False,4a055561-f
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,207.93708600000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_75,0,0.5,1.0,0.3333333333333333,,2,0,1,0,204.946032,False,4a055561-f
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,0,208.752549,False,4a055561-f
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,0,207.999328,False,4a055561-f
YAHOOA2,tadgan,synthetic_78,0,,0.0,,,0,1,0,0,207.860798,False,4a055561-f
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,0,206.63312,False,4a055561-f
YAHOOA2,tadgan,synthetic_8,0,1.0,1.0,1.0,,0,0,3,0,207.613027,False,4a055561-f
YAHOOA2,tadgan,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,0,207.464457,False,4a055561-f
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,0,207.52448,False,4a055561-f
YAHOOA2,tadgan,synthetic_82,0,0.6666666666666666,1.0,0.5,,2,0,2,0,207.915942,False,4a055561-f
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,0,207.739739,False,4a055561-f
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,0,207.866207,False,4a055561-f
YAHOOA2,tadgan,synthetic_85,0,0.8,1.0,0.6666666666666666,,1,0,2,0,260.61157599999996,False,4a055561-f
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,0,208.427315,False,4a055561-f
YAHOOA2,tadgan,synthetic_87,0,1.0,1.0,1.0,,0,0,1,0,207.180064,False,4a055561-f
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,0,205.856204,False,4a055561-f
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,0,206.223885,False,4a055561-f
YAHOOA2,tadgan,synthetic_9,0,,0.0,,,0,1,0,0,206.933602,False,4a055561-f
YAHOOA2,tadgan,synthetic_90,0,1.0,1.0,1.0,,0,0,1,0,207.947488,False,4a055561-f
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,0,234.67623999999998,False,4a055561-f
YAHOOA2,tadgan,synthetic_92,0,1.0,1.0,1.0,,0,0,3,0,206.865198,False,4a055561-f
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,0,209.679808,False,4a055561-f
YAHOOA2,tadgan,synthetic_94,0,0.8,1.0,0.6666666666666666,,1,0,2,0,209.316357,False,4a055561-f
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,0,207.414908,False,4a055561-f
YAHOOA2,tadgan,synthetic_96,0,,0.0,,,0,1,0,0,207.847787,False,4a055561-f
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,0,211.879055,False,4a055561-f
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,0,210.94681400000002,False,4a055561-f
YAHOOA2,tadgan,synthetic_99,0,1.0,1.0,1.0,,0,0,1,0,207.20476599999998,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.5263157894736842,0.4545454545454545,0.625,,3,6,5,0,177.051163,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,0,178.33847,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS100,0,0.18181818181818185,0.1,1.0,,0,9,1,0,189.200942,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,0,177.137698,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.375,0.2307692307692308,1.0,,0,10,3,0,178.686691,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS13,0,,0.0,,,0,9,0,0,177.61084,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.4,0.26666666666666666,0.8,,1,11,4,0,177.66483,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,0,177.193387,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,0,177.33958700000002,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS17,0,,0.0,0.0,,3,1,0,0,176.900839,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,0,189.53223899999998,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS19,0,,0.0,,,0,10,0,0,190.728024,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.6666666666666666,0.5,1.0,,0,8,8,0,177.133839,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,0,187.93149499999998,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.375,0.25,0.75,,1,9,3,0,184.522867,False,4a055561-f
YAHOOA3,tadgan,A3Benchmark-TS22,0,,0.0,,,0,4,0,0,186.734612,False,4a055561-f
