,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
1745,"(None, 3, 4, 2)",YAHOOA4,2119.512654,0.3636363636363636,tadgan,0.4,0.3333333333333333,A4Benchmark-TS5,False,OK
1746,"(None, 2, 12, 2)",YAHOOA4,2204.216951,0.22222222222222224,tadgan,0.5,0.14285714285714285,A4Benchmark-TS7,False,OK
1747,"(None, 3, 12, 0)",YAHOOA4,2283.191241,,tadgan,0.0,0.0,A4Benchmark-TS35,False,OK
1748,"(None, 1, 10, 3)",YAHOOA4,2258.689654,0.3529411764705882,tadgan,0.75,0.23076923076923078,A4Benchmark-TS21,False,OK
1749,"(None, 2, 9, 4)",YAHOOA4,2365.918777,0.42105263157894735,tadgan,0.6666666666666666,0.3076923076923077,A4Benchmark-TS20,False,OK
1750,"(None, 0, 8, 0)",YAHOOA4,3122.862546,,tadgan,,0.0,A4Benchmark-TS34,False,OK
1751,"(None, 0, 5, 3)",YAHOOA4,3344.257339,0.5454545454545454,tadgan,1.0,0.375,A4Benchmark-TS6,False,OK
1752,"(None, 1, 8, 4)",YAHOOA4,3403.210527,0.47058823529411764,tadgan,0.8,0.3333333333333333,A4Benchmark-TS90,False,OK
1753,"(None, 1, 2, 1)",YAHOOA4,2736.34679,0.4,tadgan,0.5,0.3333333333333333,A4Benchmark-TS84,False,OK
1754,"(None, 2, 1, 1)",YAHOOA4,2661.06038,0.4,tadgan,0.3333333333333333,0.5,A4Benchmark-TS53,False,OK
1755,"(None, 1, 0, 1)",YAHOOA4,2356.135333,0.6666666666666666,tadgan,0.5,1.0,A4Benchmark-TS47,False,OK
1756,"(None, 1, 6, 3)",YAHOOA4,2992.327566,0.46153846153846156,tadgan,0.75,0.3333333333333333,A4Benchmark-TS46,False,OK
1757,"(None, 0, 9, 2)",YAHOOA4,3054.124089,0.3076923076923077,tadgan,1.0,0.18181818181818182,A4Benchmark-TS52,False,OK
1758,"(None, 0, 14, 2)",YAHOOA4,2157.24058,0.2222222222222222,tadgan,1.0,0.125,A4Benchmark-TS85,False,OK
1759,"(None, 3, 6, 6)",YAHOOA4,3152.510111,0.5714285714285715,tadgan,0.6666666666666666,0.5,A4Benchmark-TS91,False,OK
1760,"(None, 0, 1, 0)",YAHOOA4,2895.674351,,tadgan,,0.0,A4Benchmark-TS87,False,OK
1761,"(None, 3, 5, 1)",YAHOOA4,2099.686506,0.2,tadgan,0.25,0.16666666666666666,A4Benchmark-TS93,False,OK
1762,"(None, 0, 11, 5)",YAHOOA4,2392.618184,0.47619047619047616,tadgan,1.0,0.3125,A4Benchmark-TS44,False,OK
1763,"(None, 1, 5, 2)",YAHOOA4,2463.597227,0.4,tadgan,0.6666666666666666,0.2857142857142857,A4Benchmark-TS50,False,OK
1764,"(None, 3, 8, 5)",YAHOOA4,2410.850318,0.4761904761904762,tadgan,0.625,0.38461538461538464,A4Benchmark-TS78,False,OK
1765,"(None, 3, 2, 1)",YAHOOA4,2753.421965,0.28571428571428575,tadgan,0.25,0.3333333333333333,A4Benchmark-TS79,False,OK
1766,"(None, 5, 0, 1)",YAHOOA4,2319.000934,0.2857142857142857,tadgan,0.16666666666666666,1.0,A4Benchmark-TS51,False,OK
1767,"(None, 1, 7, 0)",YAHOOA4,1934.838929,,tadgan,0.0,0.0,A4Benchmark-TS45,False,OK
1768,"(None, 1, 10, 5)",YAHOOA4,2293.02505,0.47619047619047616,tadgan,0.8333333333333334,0.3333333333333333,A4Benchmark-TS92,False,OK
1769,"(None, 1, 10, 5)",YAHOOA4,1892.431835,0.47619047619047616,tadgan,0.8333333333333334,0.3333333333333333,A4Benchmark-TS86,False,OK
1770,"(None, 0, 11, 3)",YAHOOA4,2994.495507,0.35294117647058826,tadgan,1.0,0.21428571428571427,A4Benchmark-TS82,False,OK
1771,"(None, 2, 2, 0)",YAHOOA4,2750.201804,,tadgan,0.0,0.0,A4Benchmark-TS96,False,OK
1772,"(None, 5, 2, 0)",YAHOOA4,2218.562558,,tadgan,0.0,0.0,A4Benchmark-TS69,False,OK
1773,"(None, 1, 12, 1)",YAHOOA4,2062.031357,0.13333333333333336,tadgan,0.5,0.07692307692307693,A4Benchmark-TS41,False,OK
1774,"(None, 3, 1, 1)",YAHOOA4,2526.001565,0.3333333333333333,tadgan,0.25,0.5,A4Benchmark-TS55,False,OK
1775,"(None, 1, 3, 0)",YAHOOA4,2220.723446,,tadgan,0.0,0.0,A4Benchmark-TS54,False,OK
1776,"(None, 1, 6, 0)",YAHOOA4,2798.05056,,tadgan,0.0,0.0,A4Benchmark-TS40,False,OK
1777,"(None, 2, 1, 0)",YAHOOA4,2876.301907,,tadgan,0.0,0.0,A4Benchmark-TS68,False,OK
1778,"(None, 2, 7, 9)",YAHOOA4,2657.714784,0.6666666666666666,tadgan,0.8181818181818182,0.5625,A4Benchmark-TS97,False,OK
1779,"(None, 1, 3, 0)",YAHOOA4,3272.839241,,tadgan,0.0,0.0,A4Benchmark-TS83,False,OK
1780,"(None, 3, 4, 1)",YAHOOA4,2788.686507,0.22222222222222224,tadgan,0.25,0.2,A4Benchmark-TS95,False,OK
1781,"(None, 1, 6, 3)",YAHOOA4,3014.820251,0.46153846153846156,tadgan,0.75,0.3333333333333333,A4Benchmark-TS81,False,OK
1782,"(None, 1, 12, 4)",YAHOOA4,3354.672447,0.38095238095238093,tadgan,0.8,0.25,A4Benchmark-TS56,False,OK
1783,"(None, 0, 3, 1)",YAHOOA4,2693.498223,0.4,tadgan,1.0,0.25,A4Benchmark-TS42,False,OK
1784,"(None, 4, 9, 2)",YAHOOA4,2757.816388,0.23529411764705885,tadgan,0.3333333333333333,0.18181818181818182,A4Benchmark-TS43,False,OK
1785,"(None, 2, 4, 2)",YAHOOA4,2111.743097,0.4,tadgan,0.5,0.3333333333333333,A4Benchmark-TS57,False,OK
1786,"(None, 2, 10, 2)",YAHOOA4,2278.730316,0.25,tadgan,0.5,0.16666666666666666,A4Benchmark-TS80,False,OK
1787,"(None, 1, 9, 4)",YAHOOA4,2501.90566,0.4444444444444444,tadgan,0.8,0.3076923076923077,A4Benchmark-TS94,False,OK
1788,"(None, 1, 1, 0)",artificialWithAnomaly,848.851695,,arima,0.0,0.0,art_daily_flatmiddle,False,OK
1789,"(None, 1, 1, 0)",artificialWithAnomaly,1124.301684,,arima,0.0,0.0,art_daily_jumpsdown,False,OK
1790,"(None, 1, 0, 1)",artificialWithAnomaly,1472.760234,0.6666666666666666,arima,0.5,1.0,art_daily_jumpsup,False,OK
1791,"(None, 1, 1, 0)",artificialWithAnomaly,751.731295,,arima,0.0,0.0,art_daily_nojump,False,OK
1792,"(None, 1, 0, 1)",artificialWithAnomaly,702.438275,0.6666666666666666,arima,0.5,1.0,art_increase_spike_density,False,OK
1793,"(None, 0, 0, 1)",artificialWithAnomaly,1216.433102,1.0,arima,1.0,1.0,art_load_balancer_spikes,False,OK
1794,"(None, 1, 1, 0)",artificialWithAnomaly,188.69606,,lstm_dynamic_threshold,0.0,0.0,art_daily_flatmiddle,False,OK
1795,"(None, 1, 1, 0)",artificialWithAnomaly,214.161313,,lstm_dynamic_threshold,0.0,0.0,art_daily_jumpsdown,False,OK
1796,"(None, 1, 0, 1)",artificialWithAnomaly,217.482204,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,art_daily_jumpsup,False,OK
1797,"(None, 1, 1, 0)",artificialWithAnomaly,159.008844,,lstm_dynamic_threshold,0.0,0.0,art_daily_nojump,False,OK
1798,"(None, 1, 0, 1)",artificialWithAnomaly,167.531231,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,art_increase_spike_density,False,OK
1799,"(None, 1, 0, 1)",artificialWithAnomaly,206.298663,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,art_load_balancer_spikes,False,OK
1800,"(None, 0, 0, 1)",artificialWithAnomaly,8.069745,1.0,azure,1.0,1.0,art_daily_flatmiddle,False,OK
1801,"(None, 1, 0, 1)",artificialWithAnomaly,10.243731,0.6666666666666666,azure,0.5,1.0,art_daily_jumpsdown,False,OK
1802,"(None, 98, 0, 1)",artificialWithAnomaly,8.842556,0.02,azure,0.010101010101010102,1.0,art_daily_jumpsup,False,OK
1803,"(None, 0, 0, 1)",artificialWithAnomaly,4.301163,1.0,azure,1.0,1.0,art_daily_nojump,False,OK
1804,"(None, 73, 0, 1)",artificialWithAnomaly,7.588093,0.026666666666666665,azure,0.013513513513513514,1.0,art_increase_spike_density,False,OK
1805,"(None, 41, 0, 1)",artificialWithAnomaly,3.804702,0.046511627906976744,azure,0.023809523809523808,1.0,art_load_balancer_spikes,False,OK
1806,"(None, 0, 0, 1)",artificialWithAnomaly,2338.761942,1.0,tadgan,1.0,1.0,art_daily_flatmiddle,False,OK
1807,"(None, 0, 0, 1)",artificialWithAnomaly,2234.390709,1.0,tadgan,1.0,1.0,art_daily_jumpsdown,False,OK
1808,"(None, 0, 0, 1)",artificialWithAnomaly,2066.886602,1.0,tadgan,1.0,1.0,art_daily_jumpsup,False,OK
1809,"(None, 0, 1, 0)",artificialWithAnomaly,2416.277235,,tadgan,,0.0,art_daily_nojump,False,OK
1810,"(None, 1, 0, 1)",artificialWithAnomaly,2284.149682,0.6666666666666666,tadgan,0.5,1.0,art_increase_spike_density,False,OK
1811,"(None, 2, 0, 1)",artificialWithAnomaly,2677.172079,0.5,tadgan,0.3333333333333333,1.0,art_load_balancer_spikes,False,OK
1812,"(None, 2, 1, 0)",realAdExchange,6999.353778,,arima,0.0,0.0,exchange-2_cpc_results,False,OK
1813,"(None, 1, 2, 0)",realAdExchange,6596.220691,,arima,0.0,0.0,exchange-2_cpm_results,False,OK
1814,"(None, 2, 0, 3)",realAdExchange,8227.480335,0.7499999999999999,arima,0.6,1.0,exchange-3_cpc_results,False,OK
1815,"(None, 2, 0, 1)",realAdExchange,4662.816795,0.5,arima,0.3333333333333333,1.0,exchange-3_cpm_results,False,OK
1816,"(None, 1, 1, 3)",realAdExchange,1619.756217,0.75,arima,0.75,0.75,exchange-4_cpm_results,False,OK
1817,"(None, 3, 1, 0)",realAdExchange,480.829925,,lstm_dynamic_threshold,0.0,0.0,exchange-2_cpc_results,False,OK
1818,"(None, 2, 2, 0)",realAdExchange,548.057514,,lstm_dynamic_threshold,0.0,0.0,exchange-2_cpm_results,False,OK
1819,"(None, 2, 0, 3)",realAdExchange,278.84996,0.7499999999999999,lstm_dynamic_threshold,0.6,1.0,exchange-3_cpc_results,False,OK
1820,"(None, 3, 0, 1)",realAdExchange,158.818491,0.4,lstm_dynamic_threshold,0.25,1.0,exchange-3_cpm_results,False,OK
1821,"(None, 2, 1, 3)",realAdExchange,215.106899,0.6666666666666665,lstm_dynamic_threshold,0.6,0.75,exchange-4_cpm_results,False,OK
1822,"(None, 641, 0, 1)",realAdExchange,58.759694,0.003110419906687403,azure,0.001557632398753894,1.0,exchange-2_cpc_results,False,OK
1823,"(None, 386, 0, 2)",realAdExchange,58.142399,0.010256410256410256,azure,0.005154639175257732,1.0,exchange-2_cpm_results,False,OK
1824,"(None, 14, 0, 3)",realAdExchange,18.92874,0.3,azure,0.17647058823529413,1.0,exchange-3_cpc_results,False,OK
1825,"(None, 12, 0, 1)",realAdExchange,25.24168,0.14285714285714288,azure,0.07692307692307693,1.0,exchange-3_cpm_results,False,OK
1826,"(None, 3, 1, 3)",realAdExchange,23.449025,0.6,azure,0.5,0.75,exchange-4_cpm_results,False,OK
1827,"(None, 1, 1, 0)",realAdExchange,2399.781312,,tadgan,0.0,0.0,exchange-2_cpc_results,False,OK
1828,"(None, 1, 0, 2)",realAdExchange,2486.61854,0.8,tadgan,0.6666666666666666,1.0,exchange-2_cpm_results,False,OK
1829,"(None, 0, 0, 3)",realAdExchange,1515.084857,1.0,tadgan,1.0,1.0,exchange-3_cpc_results,False,OK
1830,"(None, 1, 0, 1)",realAdExchange,1960.67835,0.6666666666666666,tadgan,0.5,1.0,exchange-3_cpm_results,False,OK
1831,"(None, 1, 0, 4)",realAdExchange,2412.652878,0.888888888888889,tadgan,0.8,1.0,exchange-4_cpm_results,False,OK
1832,"(None, 0, 1, 1)",realAWSCloudwatch,1705.37127,0.6666666666666666,arima,1.0,0.5,ec2_cpu_utilization_5f5533,False,OK
1833,"(None, 10, 0, 2)",realAWSCloudwatch,96.182408,0.2857142857142857,arima,0.16666666666666666,1.0,ec2_cpu_utilization_24ae8d,False,OK
1834,"(None, 0, 0, 2)",realAWSCloudwatch,1290.72689,1.0,arima,1.0,1.0,ec2_cpu_utilization_53ea38,False,OK
1835,"(None, 0, 1, 0)",realAWSCloudwatch,1250.54097,,arima,,0.0,ec2_cpu_utilization_77c1ca,False,OK
1836,"(None, 0, 0, 1)",realAWSCloudwatch,408.997237,1.0,arima,1.0,1.0,ec2_cpu_utilization_825cc2,False,OK
1837,"(None, 1, 0, 1)",realAWSCloudwatch,1627.421975,0.6666666666666666,arima,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
1838,"(None, 12, 0, 0)",realAWSCloudwatch,821.619705,,arima,0.0,,ec2_cpu_utilization_c6585a,False,OK
1839,"(None, 0, 1, 2)",realAWSCloudwatch,981.627261,0.8,arima,1.0,0.6666666666666666,ec2_cpu_utilization_fe7f93,False,OK
1840,"(None, 0, 0, 1)",realAWSCloudwatch,920.514265,1.0,arima,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
1841,"(None, 1, 3, 0)",realAWSCloudwatch,1264.183878,,arima,0.0,0.0,ec2_disk_write_bytes_c0d644,False,OK
1842,"(None, 0, 1, 1)",realAWSCloudwatch,288.844341,0.6666666666666666,arima,1.0,0.5,ec2_network_in_5abac7,False,OK
1843,"(None, 0, 0, 1)",realAWSCloudwatch,1051.039884,1.0,arima,1.0,1.0,ec2_network_in_257a54,False,OK
1844,"(None, 0, 0, 2)",realAWSCloudwatch,1199.718187,1.0,arima,1.0,1.0,elb_request_count_8c0756,False,OK
1845,"(None, 0, 2, 1)",realAWSCloudwatch,1874.969362,0.5,arima,1.0,0.3333333333333333,grok_asg_anomaly,False,OK
1846,"(None, 1, 2, 0)",realAWSCloudwatch,365.405099,,arima,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
1847,"(None, 0, 1, 1)",realAWSCloudwatch,1695.588121,0.6666666666666666,arima,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
1848,"(None, 0, 1, 1)",realAWSCloudwatch,1270.71785,0.6666666666666666,arima,1.0,0.5,rds_cpu_utilization_e47b3b,False,OK
1849,"(None, 0, 0, 2)",realAWSCloudwatch,163.671829,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_5f5533,False,OK
1850,"(None, 10, 0, 2)",realAWSCloudwatch,123.945969,0.2857142857142857,lstm_dynamic_threshold,0.16666666666666666,1.0,ec2_cpu_utilization_24ae8d,False,OK
1851,"(None, 0, 1, 1)",realAWSCloudwatch,88.604241,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,ec2_cpu_utilization_53ea38,False,OK
1852,"(None, 0, 0, 1)",realAWSCloudwatch,252.136809,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_77c1ca,False,OK
1853,"(None, 0, 0, 1)",realAWSCloudwatch,149.632999,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_825cc2,False,OK
1854,"(None, 3, 1, 0)",realAWSCloudwatch,183.647678,,lstm_dynamic_threshold,0.0,0.0,ec2_cpu_utilization_ac20cd,False,OK
1855,"(None, 12, 0, 0)",realAWSCloudwatch,149.58075,,lstm_dynamic_threshold,0.0,,ec2_cpu_utilization_c6585a,False,OK
1856,"(None, 0, 2, 1)",realAWSCloudwatch,254.946679,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,ec2_cpu_utilization_fe7f93,False,OK
1857,"(None, 0, 0, 1)",realAWSCloudwatch,120.608702,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
1858,"(None, 2, 2, 1)",realAWSCloudwatch,200.082603,0.3333333333333333,lstm_dynamic_threshold,0.3333333333333333,0.3333333333333333,ec2_disk_write_bytes_c0d644,False,OK
1859,"(None, 0, 1, 1)",realAWSCloudwatch,155.310493,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,ec2_network_in_5abac7,False,OK
1860,"(None, 0, 0, 1)",realAWSCloudwatch,127.831594,1.0,lstm_dynamic_threshold,1.0,1.0,ec2_network_in_257a54,False,OK
1861,"(None, 1, 0, 2)",realAWSCloudwatch,141.23323,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,elb_request_count_8c0756,False,OK
1862,"(None, 0, 2, 1)",realAWSCloudwatch,97.842412,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,grok_asg_anomaly,False,OK
1863,"(None, 1, 2, 0)",realAWSCloudwatch,69.722337,,lstm_dynamic_threshold,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
1864,"(None, 0, 1, 1)",realAWSCloudwatch,117.117957,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
1865,"(None, 1, 0, 2)",realAWSCloudwatch,170.878318,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,rds_cpu_utilization_e47b3b,False,OK
1866,"(None, 11, 0, 2)",realAWSCloudwatch,7.192423,0.2666666666666667,azure,0.15384615384615385,1.0,ec2_cpu_utilization_5f5533,False,OK
1867,"(None, 13, 1, 1)",realAWSCloudwatch,7.145384,0.125,azure,0.07142857142857142,0.5,ec2_cpu_utilization_24ae8d,False,OK
1868,"(None, 30, 0, 2)",realAWSCloudwatch,8.769791,0.11764705882352941,azure,0.0625,1.0,ec2_cpu_utilization_53ea38,False,OK
1869,"(None, 77, 0, 1)",realAWSCloudwatch,7.701036,0.02531645569620253,azure,0.01282051282051282,1.0,ec2_cpu_utilization_77c1ca,False,OK
1870,"(None, 2, 0, 1)",realAWSCloudwatch,6.270177,0.5,azure,0.3333333333333333,1.0,ec2_cpu_utilization_825cc2,False,OK
1871,"(None, 34, 0, 1)",realAWSCloudwatch,6.453159,0.05555555555555556,azure,0.02857142857142857,1.0,ec2_cpu_utilization_ac20cd,False,OK
1872,"(None, 14, 0, 0)",realAWSCloudwatch,5.299795,,azure,0.0,,ec2_cpu_utilization_c6585a,False,OK
1873,"(None, 58, 1, 2)",realAWSCloudwatch,8.516699,0.06349206349206349,azure,0.03333333333333333,0.6666666666666666,ec2_cpu_utilization_fe7f93,False,OK
1874,"(None, 52, 0, 1)",realAWSCloudwatch,15.316668,0.037037037037037035,azure,0.018867924528301886,1.0,ec2_disk_write_bytes_1ef3de,False,OK
1875,"(None, 65, 1, 2)",realAWSCloudwatch,6.80842,0.05714285714285715,azure,0.029850746268656716,0.6666666666666666,ec2_disk_write_bytes_c0d644,False,OK
1876,"(None, 70, 0, 2)",realAWSCloudwatch,11.844478,0.05405405405405406,azure,0.027777777777777776,1.0,ec2_network_in_5abac7,False,OK
1877,"(None, 0, 0, 1)",realAWSCloudwatch,9.776356,1.0,azure,1.0,1.0,ec2_network_in_257a54,False,OK
1878,"(None, 78, 0, 2)",realAWSCloudwatch,8.9863,0.04878048780487806,azure,0.025,1.0,elb_request_count_8c0756,False,OK
1879,"(None, 42, 2, 1)",realAWSCloudwatch,12.158246,0.04347826086956522,azure,0.023255813953488372,0.3333333333333333,grok_asg_anomaly,False,OK
1880,"(None, 2, 2, 0)",realAWSCloudwatch,1.423676,,azure,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
1881,"(None, 46, 0, 2)",realAWSCloudwatch,8.975442,0.07999999999999999,azure,0.041666666666666664,1.0,rds_cpu_utilization_cc0c53,False,OK
1882,"(None, 0, 1, 1)",realAWSCloudwatch,9.235362,0.6666666666666666,azure,1.0,0.5,rds_cpu_utilization_e47b3b,False,OK
1883,"(None, 0, 0, 2)",realAWSCloudwatch,2955.629058,1.0,tadgan,1.0,1.0,ec2_cpu_utilization_5f5533,False,OK
1884,"(None, 1, 1, 1)",realAWSCloudwatch,1860.654255,0.5,tadgan,0.5,0.5,ec2_cpu_utilization_24ae8d,False,OK
1885,"(None, 1, 0, 2)",realAWSCloudwatch,2267.245898,0.8,tadgan,0.6666666666666666,1.0,ec2_cpu_utilization_53ea38,False,OK
1886,"(None, 2, 0, 1)",realAWSCloudwatch,1815.820944,0.5,tadgan,0.3333333333333333,1.0,ec2_cpu_utilization_77c1ca,False,OK
1887,"(None, 1, 0, 1)",realAWSCloudwatch,2855.515346,0.6666666666666666,tadgan,0.5,1.0,ec2_cpu_utilization_825cc2,False,OK
1888,"(None, 1, 0, 1)",realAWSCloudwatch,2582.361751,0.6666666666666666,tadgan,0.5,1.0,ec2_cpu_utilization_ac20cd,False,OK
1889,"(None, 0, 0, 0)",realAWSCloudwatch,2765.5848,,tadgan,,,ec2_cpu_utilization_c6585a,False,OK
1890,"(None, 1, 1, 2)",realAWSCloudwatch,2023.539202,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,ec2_cpu_utilization_fe7f93,False,OK
1891,"(None, 0, 0, 1)",realAWSCloudwatch,4004.490737,1.0,tadgan,1.0,1.0,ec2_disk_write_bytes_1ef3de,False,OK
1892,"(None, 2, 1, 2)",realAWSCloudwatch,1812.684844,0.5714285714285715,tadgan,0.5,0.6666666666666666,ec2_disk_write_bytes_c0d644,False,OK
1893,"(None, 0, 1, 1)",realAWSCloudwatch,2479.301256,0.6666666666666666,tadgan,1.0,0.5,ec2_network_in_5abac7,False,OK
1894,"(None, 0, 0, 1)",realAWSCloudwatch,1916.288747,1.0,tadgan,1.0,1.0,ec2_network_in_257a54,False,OK
1895,"(None, 1, 1, 1)",realAWSCloudwatch,2811.577899,0.5,tadgan,0.5,0.5,elb_request_count_8c0756,False,OK
1896,"(None, 1, 2, 1)",realAWSCloudwatch,2089.258918,0.4,tadgan,0.5,0.3333333333333333,grok_asg_anomaly,False,OK
1897,"(None, 0, 0, 2)",realAWSCloudwatch,408.331359,1.0,tadgan,1.0,1.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,False,OK
1898,"(None, 0, 1, 1)",realAWSCloudwatch,2619.838369,0.6666666666666666,tadgan,1.0,0.5,rds_cpu_utilization_cc0c53,False,OK
1899,"(None, 0, 1, 1)",realAWSCloudwatch,2472.668848,0.6666666666666666,tadgan,1.0,0.5,rds_cpu_utilization_e47b3b,False,OK
1900,"(None, 0, 1, 0)",realTraffic,181.003735,0.0,arima,0.0,0.0,occupancy_6005,False,ERROR
1901,"(None, 0, 2, 0)",realTraffic,33.506346,0.0,arima,0.0,0.0,occupancy_t4013,False,ERROR
1902,"(None, 0, 1, 0)",realTraffic,252.626707,0.0,arima,0.0,0.0,speed_6005,False,ERROR
1903,"(None, 0, 1, 3)",realTraffic,876.038769,0.8571428571428571,arima,1.0,0.75,speed_7578,False,OK
1904,"(None, 0, 2, 0)",realTraffic,198.429636,0.0,arima,0.0,0.0,speed_t4013,False,ERROR
1905,"(None, 5, 1, 2)",realTraffic,6605.571818,0.4,arima,0.2857142857142857,0.6666666666666666,TravelTime_387,False,OK
1906,"(None, 3, 0, 1)",realTraffic,3068.389263,0.4,arima,0.25,1.0,TravelTime_451,False,OK
1907,"(None, 2, 0, 1)",realTraffic,194.570214,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,occupancy_6005,False,OK
1908,"(None, 0, 1, 1)",realTraffic,197.224312,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,occupancy_t4013,False,OK
1909,"(None, 0, 0, 1)",realTraffic,120.393535,1.0,lstm_dynamic_threshold,1.0,1.0,speed_6005,False,OK
1910,"(None, 1, 1, 3)",realTraffic,186.741773,0.75,lstm_dynamic_threshold,0.75,0.75,speed_7578,False,OK
1911,"(None, 2, 0, 2)",realTraffic,114.109063,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,speed_t4013,False,OK
1912,"(None, 5, 0, 3)",realTraffic,576.6342,0.5454545454545454,lstm_dynamic_threshold,0.375,1.0,TravelTime_387,False,OK
1913,"(None, 3, 0, 1)",realTraffic,187.266982,0.4,lstm_dynamic_threshold,0.25,1.0,TravelTime_451,False,OK
1914,"(None, 82, 0, 1)",realTraffic,11.01072,0.02380952380952381,azure,0.012048192771084338,1.0,occupancy_6005,False,OK
1915,"(None, 67, 0, 2)",realTraffic,14.211873,0.05633802816901409,azure,0.028985507246376812,1.0,occupancy_t4013,False,OK
1916,"(None, 167, 0, 1)",realTraffic,5.669538,0.011834319526627219,azure,0.005952380952380952,1.0,speed_6005,False,OK
1917,"(None, 8, 0, 4)",realTraffic,11.852619,0.5,azure,0.3333333333333333,1.0,speed_7578,False,OK
1918,"(None, 24, 0, 2)",realTraffic,9.094575,0.14285714285714288,azure,0.07692307692307693,1.0,speed_t4013,False,OK
1919,"(None, 14, 0, 3)",realTraffic,25.356353,0.3,azure,0.17647058823529413,1.0,TravelTime_387,False,OK
1920,"(None, 19, 0, 1)",realTraffic,24.308989,0.09523809523809523,azure,0.05,1.0,TravelTime_451,False,OK
1921,"(None, 1, 0, 1)",realTraffic,3205.32359,0.6666666666666666,tadgan,0.5,1.0,occupancy_6005,False,OK
1922,"(None, 5, 1, 1)",realTraffic,2974.696619,0.25,tadgan,0.16666666666666666,0.5,occupancy_t4013,False,OK
1923,"(None, 1, 1, 0)",realTraffic,1825.036655,,tadgan,0.0,0.0,speed_6005,False,OK
1924,"(None, 2, 0, 4)",realTraffic,1344.893059,0.8,tadgan,0.6666666666666666,1.0,speed_7578,False,OK
1925,"(None, 4, 1, 1)",realTraffic,3197.378695,0.28571428571428575,tadgan,0.2,0.5,speed_t4013,False,OK
1926,"(None, 2, 2, 1)",realTraffic,8193.641347,0.3333333333333333,tadgan,0.3333333333333333,0.3333333333333333,TravelTime_387,False,OK
1927,"(None, 2, 0, 1)",realTraffic,9004.248771,0.5,tadgan,0.3333333333333333,1.0,TravelTime_451,False,OK
1928,"(None, 2, 1, 3)",realTweets,3444.420987,0.6666666666666665,arima,0.6,0.75,Twitter_volume_AAPL,False,OK
1929,"(None, 3, 1, 3)",realTweets,5591.62786,0.6,arima,0.5,0.75,Twitter_volume_AMZN,False,OK
1930,"(None, 0, 1, 2)",realTweets,8457.449579,0.8,arima,1.0,0.6666666666666666,Twitter_volume_CRM,False,OK
1931,"(None, 3, 0, 3)",realTweets,1117.821701,0.6666666666666666,arima,0.5,1.0,Twitter_volume_CVS,False,OK
1932,"(None, 4, 0, 2)",realTweets,7817.380766,0.5,arima,0.3333333333333333,1.0,Twitter_volume_FB,False,OK
1933,"(None, 4, 1, 2)",realTweets,5576.364989,0.4444444444444444,arima,0.3333333333333333,0.6666666666666666,Twitter_volume_GOOG,False,OK
1934,"(None, 2, 1, 1)",realTweets,7169.24629,0.4,arima,0.3333333333333333,0.5,Twitter_volume_IBM,False,OK
1935,"(None, 3, 1, 2)",realTweets,8894.740144,0.5,arima,0.4,0.6666666666666666,Twitter_volume_KO,False,OK
1936,"(None, 0, 3, 1)",realTweets,6615.46811,0.4,arima,1.0,0.25,Twitter_volume_PFE,False,OK
1937,"(None, 4, 4, 1)",realTweets,6675.283776,0.20000000000000004,arima,0.2,0.2,Twitter_volume_UPS,False,OK
1938,"(None, 1, 2, 2)",realTweets,185.453641,0.5714285714285715,lstm_dynamic_threshold,0.6666666666666666,0.5,Twitter_volume_AAPL,False,OK
1939,"(None, 1, 1, 3)",realTweets,278.014571,0.75,lstm_dynamic_threshold,0.75,0.75,Twitter_volume_AMZN,False,OK
1940,"(None, 2, 0, 3)",realTweets,344.979131,0.7499999999999999,lstm_dynamic_threshold,0.6,1.0,Twitter_volume_CRM,False,OK
