dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,tadgan,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,185.606378,True,ce8658d5-6
SMAP,tadgan,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,186.944375,True,ce8658d5-6
SMAP,tadgan,E-12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,199.053004,True,ce8658d5-6
SMAP,tadgan,E-13,0,,0.0,0.0,,1,3,0,OK,188.208234,True,ce8658d5-6
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,OK,189.072982,True,ce8658d5-6
SMAP,tadgan,E-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,194.201862,True,ce8658d5-6
SMAP,tadgan,E-4,0,,0.0,,,0,1,0,OK,192.987292,True,ce8658d5-6
SMAP,tadgan,E-5,0,1.0,1.0,1.0,,0,0,1,OK,192.457259,True,ce8658d5-6
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,OK,193.707655,True,ce8658d5-6
SMAP,tadgan,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,195.950745,True,ce8658d5-6
SMAP,tadgan,E-8,0,1.0,1.0,1.0,,0,0,1,OK,189.58127,True,ce8658d5-6
SMAP,tadgan,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,193.462083,True,ce8658d5-6
SMAP,tadgan,F-1,0,0.4,1.0,0.25,,3,0,1,OK,193.205659,True,ce8658d5-6
SMAP,tadgan,F-2,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,196.407068,True,ce8658d5-6
SMAP,tadgan,F-3,0,,0.0,0.0,,1,1,0,OK,193.467821,True,ce8658d5-6
SMAP,tadgan,G-1,0,,0.0,,,0,1,0,OK,194.647927,True,ce8658d5-6
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,171.811624,True,ce8658d5-6
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,163.753288,True,ce8658d5-6
SMAP,tadgan,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,170.45507,True,ce8658d5-6
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,193.851739,True,ce8658d5-6
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,165.510068,True,ce8658d5-6
SMAP,tadgan,P-1,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,240.05189700000003,True,ce8658d5-6
SMAP,tadgan,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,190.364197,True,ce8658d5-6
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,168.913484,True,ce8658d5-6
SMAP,tadgan,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,184.783657,True,ce8658d5-6
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,183.198756,True,ce8658d5-6
SMAP,tadgan,S-1,0,,0.0,0.0,,2,1,0,OK,196.748203,True,ce8658d5-6
SMAP,tadgan,T-1,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,191.386615,True,ce8658d5-6
SMAP,tadgan,T-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,196.015534,True,ce8658d5-6
SMAP,tadgan,T-3,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,189.677414,True,ce8658d5-6
YAHOOA1,tadgan,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,88.512343,False,ce8658d5-6
YAHOOA1,tadgan,real_10,0,1.0,1.0,1.0,,0,0,1,OK,88.411664,False,ce8658d5-6
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.47007099999998,False,ce8658d5-6
YAHOOA1,tadgan,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,87.732726,False,ce8658d5-6
YAHOOA1,tadgan,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,88.062021,False,ce8658d5-6
YAHOOA1,tadgan,real_14,0,0.4,1.0,0.25,,3,0,1,OK,88.570166,False,ce8658d5-6
YAHOOA1,tadgan,real_15,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,89.949674,False,ce8658d5-6
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,OK,88.62138399999998,False,ce8658d5-6
YAHOOA1,tadgan,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,88.7291,False,ce8658d5-6
YAHOOA1,tadgan,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.408875,False,ce8658d5-6
YAHOOA1,tadgan,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,89.264465,False,ce8658d5-6
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,88.259964,False,ce8658d5-6
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,89.56640300000002,False,ce8658d5-6
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,89.197924,False,ce8658d5-6
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,OK,88.26208299999998,False,ce8658d5-6
YAHOOA1,tadgan,real_23,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,88.406374,False,ce8658d5-6
YAHOOA1,tadgan,real_24,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,88.743361,False,ce8658d5-6
YAHOOA1,tadgan,real_25,0,1.0,1.0,1.0,,0,0,1,OK,88.930577,False,ce8658d5-6
YAHOOA1,tadgan,real_26,0,,0.0,0.0,,1,5,0,OK,88.357008,False,ce8658d5-6
YAHOOA1,tadgan,real_27,0,0.5,0.5,0.5,,1,1,1,OK,88.133995,False,ce8658d5-6
YAHOOA1,tadgan,real_28,0,,0.0,,,0,4,0,OK,88.446143,False,ce8658d5-6
YAHOOA1,tadgan,real_29,0,,0.0,0.0,,1,5,0,OK,88.519695,False,ce8658d5-6
YAHOOA1,tadgan,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,88.557193,False,ce8658d5-6
YAHOOA1,tadgan,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,88.041945,False,ce8658d5-6
YAHOOA1,tadgan,real_31,0,,0.0,,,0,2,0,OK,89.346284,False,ce8658d5-6
YAHOOA1,tadgan,real_32,0,0.5,0.5,0.5,,1,1,1,OK,88.15257700000002,False,ce8658d5-6
YAHOOA1,tadgan,real_33,0,1.0,1.0,1.0,,0,0,1,OK,88.500936,False,ce8658d5-6
YAHOOA1,tadgan,real_34,0,0.4,0.25,1.0,,0,3,1,OK,88.578742,False,ce8658d5-6
YAHOOA1,tadgan,real_35,0,,,0.0,,1,0,0,OK,88.540003,False,ce8658d5-6
YAHOOA1,tadgan,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,88.341922,False,ce8658d5-6
YAHOOA1,tadgan,real_37,0,,0.0,,,0,2,0,OK,88.914227,False,ce8658d5-6
YAHOOA1,tadgan,real_38,0,,0.0,0.0,,1,3,0,OK,88.42535500000002,False,ce8658d5-6
YAHOOA1,tadgan,real_39,0,0.4,0.25,1.0,,0,3,1,OK,87.94641,False,ce8658d5-6
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,88.27171899999998,False,ce8658d5-6
YAHOOA1,tadgan,real_40,0,,0.0,0.0,,1,2,0,OK,87.45127,False,ce8658d5-6
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,87.733174,False,ce8658d5-6
YAHOOA1,tadgan,real_42,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,87.92532299999998,False,ce8658d5-6
YAHOOA1,tadgan,real_43,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,87.758666,False,ce8658d5-6
YAHOOA1,tadgan,real_44,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,88.57158100000002,False,ce8658d5-6
YAHOOA1,tadgan,real_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.489245,False,ce8658d5-6
YAHOOA1,tadgan,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,89.61766300000002,False,ce8658d5-6
YAHOOA1,tadgan,real_47,0,0.25,0.2,0.3333333333333333,,2,4,1,OK,88.05595500000003,False,ce8658d5-6
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.592836,False,ce8658d5-6
YAHOOA1,tadgan,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,88.976552,False,ce8658d5-6
YAHOOA1,tadgan,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.68790200000002,False,ce8658d5-6
YAHOOA1,tadgan,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,89.12629100000002,False,ce8658d5-6
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,2,3,0,OK,88.531764,False,ce8658d5-6
YAHOOA1,tadgan,real_52,0,,0.0,0.0,,1,4,0,OK,88.61520300000002,False,ce8658d5-6
YAHOOA1,tadgan,real_53,0,0.75,0.75,0.75,,1,1,3,OK,88.679764,False,ce8658d5-6
YAHOOA1,tadgan,real_54,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,54.003621,False,ce8658d5-6
YAHOOA1,tadgan,real_55,0,,0.0,0.0,,1,4,0,OK,88.07659100000002,False,ce8658d5-6
YAHOOA1,tadgan,real_56,0,,0.0,0.0,,1,4,0,OK,88.517649,False,ce8658d5-6
YAHOOA1,tadgan,real_57,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,88.100571,False,ce8658d5-6
YAHOOA1,tadgan,real_58,0,,0.0,0.0,,2,1,0,OK,108.537847,False,ce8658d5-6
YAHOOA1,tadgan,real_59,0,,,0.0,,1,0,0,OK,105.760837,False,ce8658d5-6
YAHOOA1,tadgan,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.241596,False,ce8658d5-6
YAHOOA1,tadgan,real_60,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,88.43334200000002,False,ce8658d5-6
YAHOOA1,tadgan,real_61,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,88.249983,False,ce8658d5-6
YAHOOA1,tadgan,real_62,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,54.099203,False,ce8658d5-6
YAHOOA1,tadgan,real_63,0,1.0,1.0,1.0,,0,0,1,OK,88.420896,False,ce8658d5-6
YAHOOA1,tadgan,real_64,0,,,,,0,0,0,OK,94.086468,False,ce8658d5-6
YAHOOA1,tadgan,real_65,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,99.170717,False,ce8658d5-6
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,OK,102.40024,False,ce8658d5-6
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,89.605017,False,ce8658d5-6
YAHOOA1,tadgan,real_7,0,1.0,1.0,1.0,,0,0,3,OK,88.377575,False,ce8658d5-6
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,103.851526,False,ce8658d5-6
YAHOOA1,tadgan,real_9,0,1.0,1.0,1.0,,0,0,4,OK,88.676164,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,88.029811,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,88.081278,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,88.953427,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,88.022942,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_12,0,0.4,1.0,0.25,,3,0,1,OK,88.402415,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_13,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,88.026457,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,89.394594,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_15,0,,0.0,0.0,,1,1,0,OK,88.356667,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,88.301455,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_17,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,88.150025,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_18,0,,0.0,,,0,1,0,OK,88.057152,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,87.797506,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_2,0,,0.0,,,0,3,0,OK,87.829941,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,87.999638,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,88.479225,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_22,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,87.82935,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,87.926761,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_24,0,,0.0,0.0,,2,1,0,OK,88.0612,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,88.33985600000003,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_26,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,89.85250699999997,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_27,0,,0.0,,,0,1,0,OK,89.707734,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,88.773723,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_29,0,,0.0,,,0,3,0,OK,88.073206,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,88.21195999999998,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_30,0,,0.0,,,0,1,0,OK,87.577485,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,88.29909599999998,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,88.048743,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_33,0,,0.0,,,0,1,0,OK,88.37683100000002,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,87.900464,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,87.774025,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_36,0,,0.0,0.0,,1,1,0,OK,87.19649799999998,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,87.584603,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,87.664102,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,87.71507700000002,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,87.92142,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_40,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,88.250217,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,88.183072,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,88.587226,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,88.05535400000002,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,88.246853,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_45,0,,0.0,,,0,1,0,OK,87.619169,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,88.146591,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,88.260696,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_48,0,,0.0,,,0,1,0,OK,88.169327,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,88.160676,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_5,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,88.841031,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_50,0,,0.0,,,0,3,0,OK,88.222052,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,88.441213,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_52,0,,0.0,0.0,,1,2,0,OK,87.673825,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,88.10846,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_54,0,,0.0,0.0,,3,1,0,OK,88.88158,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,87.918603,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,88.433963,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_57,0,,0.0,,,0,1,0,OK,88.016258,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,87.87133100000001,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,87.744835,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.973741,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,OK,88.491548,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,90.03658399999998,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,88.429664,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,88.508971,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_64,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,87.730246,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,88.941548,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.06864200000003,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,88.25611500000002,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,88.134755,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,88.629636,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,87.983721,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,88.060934,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,88.46072,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,88.07089,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,87.94157299999998,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,88.205492,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,94.502773,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,88.159607,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,88.436122,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,88.132903,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,88.622698,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_8,0,,0.0,,,0,3,0,OK,87.898902,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,89.623953,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,88.003946,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_82,0,,0.0,,,0,2,0,OK,87.793132,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,87.638456,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,87.913053,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,89.190657,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,87.981234,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.055021,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,88.184111,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,88.27330500000002,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_9,0,0.4,1.0,0.25,,3,0,1,OK,87.888601,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_90,0,0.4,1.0,0.25,,3,0,1,OK,88.441813,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,89.186145,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_92,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,88.011662,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,88.164587,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,88.385722,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,88.819513,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_96,0,,0.0,,,0,1,0,OK,90.16549,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,89.138334,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,87.83770799999998,False,ce8658d5-6
YAHOOA2,tadgan,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,87.86447199999998,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.4,0.2727272727272727,0.75,,1,8,3,OK,86.974621,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,87.78479200000002,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS100,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,90.756638,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,,2,2,5,OK,87.633674,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,91.403826,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,87.394892,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,88.185418,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,88.605426,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,88.26481899999997,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,88.026033,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.631578947368421,0.5,0.8571428571428571,,1,6,6,OK,95.625932,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS19,0,0.4705882352941176,0.4,0.5714285714285714,,3,6,4,OK,93.550641,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.64,0.5,0.8888888888888888,,1,8,8,OK,87.673783,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS20,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,90.768044,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.631578947368421,0.5,0.8571428571428571,,1,6,6,OK,90.954909,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS22,0,0.5,0.5,0.5,,2,2,2,OK,92.419371,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,90.90682,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS24,0,0.26666666666666666,0.25,0.2857142857142857,,5,6,2,OK,91.070615,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS25,0,,0.0,0.0,,3,2,0,OK,91.439224,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS26,0,0.26666666666666666,0.18181818181818185,0.5,,2,9,2,OK,90.840068,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS27,0,0.30769230769230765,0.2222222222222222,0.5,,2,7,2,OK,91.093037,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,88.24723900000002,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS29,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,90.285265,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,87.83738699999998,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS30,0,0.3636363636363637,0.25,0.6666666666666666,,1,6,2,OK,91.192549,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS31,0,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,90.821595,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS32,0,,0.0,,,0,14,0,OK,91.968388,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS33,0,0.4615384615384615,0.375,0.6,,2,5,3,OK,91.213368,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS34,0,,0.0,0.0,,5,1,0,OK,91.096735,False,ce8658d5-6
YAHOOA3,tadgan,A3Benchmark-TS35,0,,0.0,0.0,,2,3,0,OK,91.363737,False,ce8658d5-6
