,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
2443,"(None, 0, 1, 2)",realTweets,9769.810509,0.8,lstm_autoencoder,1.0,0.6666666666666666,Twitter_volume_CVS,False,OK
2444,"(None, 3, 1, 1)",realTweets,10653.134449,0.3333333333333333,lstm_autoencoder,0.25,0.5,Twitter_volume_FB,False,OK
2445,"(None, 1, 1, 2)",realTweets,9887.263912,0.6666666666666666,lstm_autoencoder,0.6666666666666666,0.6666666666666666,Twitter_volume_GOOG,False,OK
2446,"(None, 1, 1, 1)",realTweets,10141.076446,0.5,lstm_autoencoder,0.5,0.5,Twitter_volume_IBM,False,OK
2447,"(None, 0, 1, 2)",realTweets,9550.545234000001,0.8,lstm_autoencoder,1.0,0.6666666666666666,Twitter_volume_KO,False,OK
2448,"(None, 1, 4, 0)",realTweets,7518.802104,,lstm_autoencoder,0.0,0.0,Twitter_volume_PFE,False,OK
2449,"(None, 1, 5, 0)",realTweets,9871.079648,,lstm_autoencoder,0.0,0.0,Twitter_volume_UPS,False,OK
2450,"(None, 1, 1, 3)",realTweets,9271.734432,0.75,dense_autoencoder,0.75,0.75,Twitter_volume_AAPL,False,OK
2451,"(None, 0, 4, 0)",realTweets,8605.390819,,dense_autoencoder,,0.0,Twitter_volume_AMZN,False,OK
2452,"(None, 1, 0, 3)",realTweets,9163.347521,0.8571428571428571,dense_autoencoder,0.75,1.0,Twitter_volume_CRM,False,OK
2453,"(None, 1, 1, 2)",realTweets,10294.486542,0.6666666666666666,dense_autoencoder,0.6666666666666666,0.6666666666666666,Twitter_volume_CVS,False,OK
2454,"(None, 2, 1, 1)",realTweets,10822.586584,0.4,dense_autoencoder,0.3333333333333333,0.5,Twitter_volume_FB,False,OK
2455,"(None, 1, 1, 2)",realTweets,7856.4236900000005,0.6666666666666666,dense_autoencoder,0.6666666666666666,0.6666666666666666,Twitter_volume_GOOG,False,OK
2456,"(None, 2, 1, 1)",realTweets,10653.9899,0.4,dense_autoencoder,0.3333333333333333,0.5,Twitter_volume_IBM,False,OK
2457,"(None, 0, 1, 2)",realTweets,10679.548268999999,0.8,dense_autoencoder,1.0,0.6666666666666666,Twitter_volume_KO,False,OK
2458,"(None, 1, 3, 1)",realTweets,11452.715204,0.3333333333333333,dense_autoencoder,0.5,0.25,Twitter_volume_PFE,False,OK
2459,"(None, 1, 5, 0)",realTweets,9545.814729000002,,dense_autoencoder,0.0,0.0,Twitter_volume_UPS,False,OK
0,"(None, 112, 0, 3)",SMAP,104.742929,0.05084745762711864,azure,0.026086956521739132,1.0,P-1,True,OK
1,"(None, 1285, 0, 1)",SMAP,43.124626,0.001554001554001554,azure,0.0007776049766718508,1.0,S-1,True,OK
2,"(None, 156, 0, 2)",SMAP,111.779719,0.025,azure,0.012658227848101266,1.0,E-1,True,OK
3,"(None, 140, 0, 1)",SMAP,106.994798,0.014084507042253518,azure,0.007092198581560284,1.0,E-2,True,OK
4,"(None, 0, 0, 1)",SMAP,105.37799999999999,1.0,azure,1.0,1.0,E-3,True,OK
5,"(None, 92, 0, 1)",SMAP,95.884989,0.021276595744680854,azure,0.010752688172043013,1.0,E-4,True,OK
6,"(None, 170, 0, 1)",SMAP,112.44666299999999,0.011627906976744186,azure,0.005847953216374269,1.0,E-5,True,OK
7,"(None, 163, 0, 1)",SMAP,110.391506,0.01212121212121212,azure,0.006097560975609756,1.0,E-6,True,OK
8,"(None, 265, 0, 1)",SMAP,101.004017,0.00749063670411985,azure,0.003759398496240601,1.0,E-7,True,OK
9,"(None, 1, 0, 1)",SMAP,63.26136700000001,0.6666666666666666,azure,0.5,1.0,E-8,True,OK
10,"(None, 0, 0, 1)",SMAP,55.874283,1.0,azure,1.0,1.0,E-9,True,OK
11,"(None, 171, 0, 2)",SMAP,111.140943,0.022857142857142854,azure,0.011560693641618495,1.0,E-10,True,OK
12,"(None, 157, 0, 2)",SMAP,121.71016499999999,0.024844720496894408,azure,0.012578616352201259,1.0,E-11,True,OK
13,"(None, 163, 0, 2)",SMAP,110.95928,0.02395209580838323,azure,0.01212121212121212,1.0,E-12,True,OK
14,"(None, 285, 0, 3)",SMAP,123.15205800000001,0.020618556701030924,azure,0.010416666666666666,1.0,E-13,True,OK
15,"(None, 0, 0, 1)",SMAP,104.120666,1.0,azure,1.0,1.0,A-1,True,OK
16,"(None, 6, 0, 1)",SMAP,110.999205,0.25,azure,0.14285714285714285,1.0,D-1,True,OK
17,"(None, 239, 0, 1)",SMAP,74.566129,0.008298755186721992,azure,0.0041666666666666675,1.0,P-3,True,OK
18,"(None, 0, 0, 1)",SMAP,122.890919,1.0,azure,1.0,1.0,D-2,True,OK
19,"(None, 1, 0, 1)",SMAP,93.532088,0.6666666666666666,azure,0.5,1.0,D-3,True,OK
20,"(None, 0, 0, 1)",SMAP,110.936419,1.0,azure,1.0,1.0,D-4,True,OK
21,"(None, 55, 0, 1)",SMAP,101.971561,0.03508771929824561,azure,0.017857142857142856,1.0,A-2,True,OK
22,"(None, 51, 0, 1)",SMAP,108.1604,0.03773584905660378,azure,0.019230769230769232,1.0,A-3,True,OK
23,"(None, 56, 0, 1)",SMAP,108.964869,0.03448275862068965,azure,0.017543859649122806,1.0,A-4,True,OK
24,"(None, 23, 1, 0)",SMAP,111.836906,,azure,0.0,0.0,G-1,True,OK
25,"(None, 0, 0, 1)",SMAP,94.11416700000001,1.0,azure,1.0,1.0,G-2,True,OK
26,"(None, 0, 0, 1)",SMAP,101.912409,1.0,azure,1.0,1.0,D-5,True,OK
27,"(None, 0, 0, 1)",SMAP,100.31965,1.0,azure,1.0,1.0,D-6,True,OK
28,"(None, 0, 0, 1)",SMAP,89.17655699999999,1.0,azure,1.0,1.0,D-7,True,OK
29,"(None, 956, 0, 1)",SMAP,97.252599,0.0020876826722338207,azure,0.0010449320794148381,1.0,F-1,True,OK
30,"(None, 0, 0, 3)",SMAP,109.848395,1.0,azure,1.0,1.0,P-4,True,OK
31,"(None, 0, 0, 1)",SMAP,99.970507,1.0,azure,1.0,1.0,G-3,True,OK
32,"(None, 139, 0, 2)",SMAP,106.044723,0.02797202797202797,azure,0.014184397163120569,1.0,T-1,True,OK
33,"(None, 112, 0, 1)",SMAP,113.606315,0.017543859649122806,azure,0.008849557522123894,1.0,T-2,True,OK
34,"(None, 0, 0, 1)",SMAP,101.75645,1.0,azure,1.0,1.0,D-8,True,OK
35,"(None, 0, 0, 1)",SMAP,87.547834,1.0,azure,1.0,1.0,D-9,True,OK
36,"(None, 368, 0, 1)",SMAP,124.437656,0.005405405405405407,azure,0.002710027100271003,1.0,F-2,True,OK
37,"(None, 215, 0, 1)",SMAP,100.838838,0.009216589861751152,azure,0.0046296296296296285,1.0,G-4,True,OK
38,"(None, 115, 0, 2)",SMAP,116.40128200000001,0.03361344537815126,azure,0.017094017094017096,1.0,T-3,True,OK
39,"(None, 4, 1, 0)",SMAP,90.237186,,azure,0.0,0.0,D-11,True,OK
40,"(None, 0, 0, 1)",SMAP,74.92745500000001,1.0,azure,1.0,1.0,D-12,True,OK
41,"(None, 0, 0, 1)",SMAP,88.89307099999999,1.0,azure,1.0,1.0,B-1,True,OK
42,"(None, 0, 0, 1)",SMAP,101.859008,1.0,azure,1.0,1.0,G-6,True,OK
43,"(None, 34, 0, 3)",SMAP,111.71309299999999,0.15,azure,0.08108108108108109,1.0,G-7,True,OK
44,"(None, 5, 0, 1)",SMAP,108.116254,0.2857142857142857,azure,0.16666666666666666,1.0,P-7,True,OK
45,"(None, 0, 0, 1)",SMAP,83.878125,1.0,azure,1.0,1.0,R-1,True,OK
46,"(None, 333, 0, 1)",SMAP,61.753296999999996,0.005970149253731343,azure,0.002994011976047905,1.0,A-5,True,OK
47,"(None, 0, 0, 1)",SMAP,42.143458,1.0,azure,1.0,1.0,A-6,True,OK
48,"(None, 12, 0, 1)",SMAP,116.504401,0.14285714285714288,azure,0.07692307692307693,1.0,A-7,True,OK
49,"(None, 0, 0, 1)",SMAP,81.624827,1.0,azure,1.0,1.0,D-13,True,OK
50,"(None, 2, 0, 1)",SMAP,94.07761500000001,0.5,azure,0.3333333333333333,1.0,A-8,True,OK
51,"(None, 1, 1, 0)",SMAP,102.383744,,azure,0.0,0.0,A-9,True,OK
52,"(None, 0, 1, 0)",SMAP,85.153664,,azure,,0.0,F-3,True,OK
53,"(None, 0, 0, 1)",MSL,44.702531,1.0,azure,1.0,1.0,M-6,True,OK
54,"(None, 13, 0, 1)",MSL,39.400177,0.13333333333333333,azure,0.07142857142857142,1.0,M-1,True,OK
55,"(None, 0, 0, 1)",MSL,41.641487,1.0,azure,1.0,1.0,M-2,True,OK
56,"(None, 0, 0, 1)",MSL,23.683551,1.0,azure,1.0,1.0,S-2,True,OK
57,"(None, 5, 0, 1)",MSL,103.484032,0.2857142857142857,azure,0.16666666666666666,1.0,P-10,True,OK
58,"(None, 0, 0, 1)",MSL,49.721225,1.0,azure,1.0,1.0,T-4,True,OK
59,"(None, 0, 0, 1)",MSL,49.661138,1.0,azure,1.0,1.0,T-5,True,OK
60,"(None, 375, 0, 3)",MSL,73.097554,0.015748031496062992,azure,0.007936507936507936,1.0,F-7,True,OK
61,"(None, 62, 0, 1)",MSL,48.512196,0.03125,azure,0.015873015873015872,1.0,M-3,True,OK
62,"(None, 90, 0, 1)",MSL,37.046625,0.021739130434782608,azure,0.01098901098901099,1.0,M-4,True,OK
63,"(None, 75, 0, 1)",MSL,48.775139,0.025974025974025976,azure,0.013157894736842105,1.0,M-5,True,OK
64,"(None, 23, 0, 1)",MSL,50.721327,0.07999999999999999,azure,0.04166666666666666,1.0,P-15,True,OK
65,"(None, 7, 1, 1)",MSL,42.80939,0.2,azure,0.125,0.5,C-1,True,OK
66,"(None, 1, 2, 0)",MSL,29.693682,,azure,0.0,0.0,C-2,True,OK
67,"(None, 0, 1, 0)",MSL,36.314223,,azure,,0.0,T-12,True,OK
68,"(None, 0, 2, 0)",MSL,31.159913,,azure,,0.0,T-13,True,OK
69,"(None, 2, 1, 0)",MSL,56.123611,,azure,0.0,0.0,F-4,True,OK
70,"(None, 1, 0, 1)",MSL,66.510295,0.6666666666666666,azure,0.5,1.0,F-5,True,OK
71,"(None, 0, 0, 2)",MSL,63.207622,1.0,azure,1.0,1.0,D-14,True,OK
72,"(None, 3, 0, 2)",MSL,20.452214,0.5714285714285715,azure,0.4,1.0,T-9,True,OK
73,"(None, 5, 0, 1)",MSL,85.838815,0.2857142857142857,azure,0.16666666666666666,1.0,P-14,True,OK
74,"(None, 19, 0, 2)",MSL,23.693244,0.17391304347826084,azure,0.09523809523809523,1.0,T-8,True,OK
75,"(None, 23, 0, 2)",MSL,67.836167,0.14814814814814814,azure,0.08,1.0,P-11,True,OK
76,"(None, 96, 0, 1)",MSL,50.910968,0.020408163265306124,azure,0.010309278350515464,1.0,D-15,True,OK
77,"(None, 40, 0, 1)",MSL,40.354508,0.047619047619047616,azure,0.024390243902439025,1.0,D-16,True,OK
78,"(None, 1, 0, 1)",MSL,36.178377000000005,0.6666666666666666,azure,0.5,1.0,M-7,True,OK
79,"(None, 43, 0, 1)",MSL,58.37725699999999,0.04444444444444445,azure,0.022727272727272728,1.0,F-8,True,OK
80,"(None, 6, 0, 0)",YAHOOA1,30.421221999999997,,azure,0.0,,real_59,False,OK
81,"(None, 0, 1, 2)",YAHOOA1,28.909307000000002,0.8,azure,1.0,0.6666666666666666,real_65,False,OK
82,"(None, 4, 0, 0)",YAHOOA1,30.254865999999996,,azure,0.0,,real_64,False,OK
83,"(None, 3, 0, 1)",YAHOOA1,31.986148999999997,0.4,azure,0.25,1.0,real_58,False,OK
84,"(None, 1, 2, 4)",YAHOOA1,27.323925,0.7272727272727272,azure,0.8,0.6666666666666666,real_66,False,OK
85,"(None, 7, 1, 4)",YAHOOA1,32.313705,0.5000000000000001,azure,0.3636363636363637,0.8,real_67,False,OK
86,"(None, 0, 1, 0)",YAHOOA1,28.823596999999996,,azure,,0.0,real_63,False,OK
87,"(None, 4, 1, 4)",YAHOOA1,18.544543,0.6153846153846154,azure,0.5,0.8,real_62,False,OK
88,"(None, 0, 2, 3)",YAHOOA1,29.004243,0.7499999999999999,azure,1.0,0.6,real_60,False,OK
89,"(None, 11, 1, 0)",YAHOOA1,29.970029999999998,,azure,0.0,0.0,real_48,False,OK
90,"(None, 7, 0, 1)",YAHOOA1,30.260863,0.2222222222222222,azure,0.125,1.0,real_49,False,OK
91,"(None, 4, 0, 2)",YAHOOA1,29.069962,0.5,azure,0.3333333333333333,1.0,real_61,False,OK
92,"(None, 0, 1, 1)",YAHOOA1,26.145584,0.6666666666666666,azure,1.0,0.5,real_12,False,OK
93,"(None, 0, 0, 1)",YAHOOA1,31.840749,1.0,azure,1.0,1.0,real_5,False,OK
94,"(None, 14, 0, 3)",YAHOOA1,27.790473,0.3,azure,0.17647058823529413,1.0,real_4,False,OK
95,"(None, 0, 0, 3)",YAHOOA1,31.015867,1.0,azure,1.0,1.0,real_13,False,OK
96,"(None, 4, 2, 2)",YAHOOA1,29.615321,0.4,azure,0.3333333333333333,0.5,real_39,False,OK
97,"(None, 2, 0, 1)",YAHOOA1,32.153171,0.5,azure,0.3333333333333333,1.0,real_11,False,OK
98,"(None, 2, 0, 1)",YAHOOA1,32.934674,0.5,azure,0.3333333333333333,1.0,real_6,False,OK
99,"(None, 0, 3, 0)",YAHOOA1,25.822417,,azure,,0.0,real_7,False,OK
100,"(None, 1, 1, 0)",YAHOOA1,31.158761,,azure,0.0,0.0,real_10,False,OK
101,"(None, 25, 0, 3)",YAHOOA1,27.0853,0.19354838709677416,azure,0.10714285714285714,1.0,real_38,False,OK
102,"(None, 8, 0, 1)",YAHOOA1,31.754175,0.2,azure,0.1111111111111111,1.0,real_14,False,OK
103,"(None, 20, 0, 4)",YAHOOA1,37.898953000000006,0.2857142857142857,azure,0.16666666666666666,1.0,real_28,False,OK
104,"(None, 0, 1, 1)",YAHOOA1,26.573846999999997,0.6666666666666666,azure,1.0,0.5,real_3,False,OK
105,"(None, 8, 0, 2)",YAHOOA1,31.051796999999997,0.33333333333333337,azure,0.2,1.0,real_2,False,OK
106,"(None, 21, 0, 5)",YAHOOA1,32.173390000000005,0.3225806451612904,azure,0.19230769230769232,1.0,real_29,False,OK
107,"(None, 0, 0, 3)",YAHOOA1,27.716834999999996,1.0,azure,1.0,1.0,real_15,False,OK
108,"(None, 8, 0, 3)",YAHOOA1,24.403675,0.42857142857142855,azure,0.2727272727272727,1.0,real_17,False,OK
109,"(None, 1, 0, 2)",YAHOOA1,28.689591999999998,0.8,azure,0.6666666666666666,1.0,real_1,False,OK
110,"(None, 0, 0, 1)",YAHOOA1,27.764943,1.0,azure,1.0,1.0,real_16,False,OK
111,"(None, 0, 0, 1)",YAHOOA1,32.679485,1.0,azure,1.0,1.0,real_33,False,OK
112,"(None, 16, 0, 2)",YAHOOA1,28.219948,0.2,azure,0.1111111111111111,1.0,real_27,False,OK
113,"(None, 86, 5, 0)",YAHOOA1,30.901555,,azure,0.0,0.0,real_26,False,OK
114,"(None, 2, 0, 2)",YAHOOA1,26.076023,0.6666666666666666,azure,0.5,1.0,real_32,False,OK
115,"(None, 7, 0, 1)",YAHOOA1,26.899025,0.2222222222222222,azure,0.125,1.0,real_18,False,OK
116,"(None, 5, 0, 3)",YAHOOA1,32.617334,0.5454545454545454,azure,0.375,1.0,real_24,False,OK
117,"(None, 2, 0, 2)",YAHOOA1,27.643472999999997,0.6666666666666666,azure,0.5,1.0,real_30,False,OK
118,"(None, 3, 0, 2)",YAHOOA1,30.802865,0.5714285714285715,azure,0.4,1.0,real_31,False,OK
119,"(None, 15, 0, 1)",YAHOOA1,30.299419,0.1176470588235294,azure,0.0625,1.0,real_25,False,OK
120,"(None, 4, 0, 3)",YAHOOA1,23.689018,0.6,azure,0.42857142857142855,1.0,real_19,False,OK
121,"(None, 0, 0, 2)",YAHOOA1,32.7468,1.0,azure,1.0,1.0,real_21,False,OK
122,"(None, 32, 0, 0)",YAHOOA1,32.670604,,azure,0.0,,real_35,False,OK
123,"(None, 30, 0, 4)",YAHOOA1,31.529769,0.21052631578947367,azure,0.1176470588235294,1.0,real_34,False,OK
124,"(None, 8, 1, 2)",YAHOOA1,26.135771,0.30769230769230765,azure,0.2,0.6666666666666666,real_20,False,OK
125,"(None, 0, 0, 2)",YAHOOA1,25.267597,1.0,azure,1.0,1.0,real_36,False,OK
126,"(None, 7, 0, 1)",YAHOOA1,28.516485,0.2222222222222222,azure,0.125,1.0,real_22,False,OK
127,"(None, 0, 2, 2)",YAHOOA1,31.054209999999998,0.6666666666666666,azure,1.0,0.5,real_9,False,OK
128,"(None, 17, 0, 3)",YAHOOA1,26.979654999999998,0.2608695652173913,azure,0.15,1.0,real_8,False,OK
129,"(None, 4, 4, 8)",YAHOOA1,23.488652,0.6666666666666666,azure,0.6666666666666666,0.6666666666666666,real_23,False,OK
130,"(None, 64, 0, 2)",YAHOOA1,33.518347,0.05882352941176471,azure,0.030303030303030307,1.0,real_37,False,OK
131,"(None, 15, 0, 1)",YAHOOA1,30.457874,0.1176470588235294,azure,0.0625,1.0,real_50,False,OK
132,"(None, 9, 0, 3)",YAHOOA1,24.788043,0.4,azure,0.25,1.0,real_44,False,OK
133,"(None, 2, 0, 1)",YAHOOA1,25.023407000000002,0.5,azure,0.3333333333333333,1.0,real_45,False,OK
134,"(None, 14, 0, 3)",YAHOOA1,29.578822,0.3,azure,0.17647058823529413,1.0,real_51,False,OK
135,"(None, 18, 1, 4)",YAHOOA1,32.609842,0.2962962962962963,azure,0.18181818181818185,0.8,real_47,False,OK
136,"(None, 4, 0, 4)",YAHOOA1,27.330202000000003,0.6666666666666666,azure,0.5,1.0,real_53,False,OK
137,"(None, 12, 0, 4)",YAHOOA1,29.755709999999997,0.4,azure,0.25,1.0,real_52,False,OK
138,"(None, 12, 0, 3)",YAHOOA1,28.310691,0.33333333333333337,azure,0.2,1.0,real_46,False,OK
139,"(None, 5, 0, 3)",YAHOOA1,27.610560999999997,0.5454545454545454,azure,0.375,1.0,real_42,False,OK
140,"(None, 17, 1, 3)",YAHOOA1,33.845828999999995,0.25,azure,0.15,0.75,real_56,False,OK
141,"(None, 61, 1, 2)",YAHOOA1,30.607752,0.060606060606060615,azure,0.031746031746031744,0.6666666666666666,real_57,False,OK
142,"(None, 11, 0, 3)",YAHOOA1,26.428891999999998,0.35294117647058826,azure,0.21428571428571427,1.0,real_43,False,OK
143,"(None, 5, 1, 3)",YAHOOA1,27.679153000000003,0.5,azure,0.375,0.75,real_55,False,OK
144,"(None, 10, 0, 3)",YAHOOA1,26.392853999999996,0.375,azure,0.2307692307692308,1.0,real_41,False,OK
145,"(None, 43, 0, 2)",YAHOOA1,26.165678,0.0851063829787234,azure,0.04444444444444445,1.0,real_40,False,OK
146,"(None, 28, 0, 2)",YAHOOA1,16.620393,0.125,azure,0.06666666666666668,1.0,real_54,False,OK
147,"(None, 2, 0, 2)",YAHOOA2,27.344927000000002,0.6666666666666666,azure,0.5,1.0,synthetic_85,False,OK
148,"(None, 0, 0, 2)",YAHOOA2,25.321527,1.0,azure,1.0,1.0,synthetic_91,False,OK
149,"(None, 5, 0, 2)",YAHOOA2,25.595374,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_46,False,OK
150,"(None, 7, 0, 2)",YAHOOA2,31.902165000000004,0.3636363636363636,azure,0.2222222222222222,1.0,synthetic_52,False,OK
151,"(None, 0, 0, 3)",YAHOOA2,34.49412,1.0,azure,1.0,1.0,synthetic_53,False,OK
152,"(None, 4, 0, 3)",YAHOOA2,29.164274,0.6,azure,0.42857142857142855,1.0,synthetic_47,False,OK
153,"(None, 0, 0, 1)",YAHOOA2,29.602677000000003,1.0,azure,1.0,1.0,synthetic_90,False,OK
154,"(None, 0, 0, 1)",YAHOOA2,31.640465999999996,1.0,azure,1.0,1.0,synthetic_84,False,OK
155,"(None, 4, 0, 3)",YAHOOA2,32.28116,0.6,azure,0.42857142857142855,1.0,synthetic_92,False,OK
156,"(None, 0, 0, 3)",YAHOOA2,27.297456,1.0,azure,1.0,1.0,synthetic_86,False,OK
157,"(None, 0, 0, 1)",YAHOOA2,28.004255999999998,1.0,azure,1.0,1.0,synthetic_51,False,OK
158,"(None, 8, 0, 1)",YAHOOA2,29.062589000000003,0.2,azure,0.1111111111111111,1.0,synthetic_45,False,OK
159,"(None, 0, 0, 2)",YAHOOA2,21.857533,1.0,azure,1.0,1.0,synthetic_79,False,OK
160,"(None, 5, 0, 1)",YAHOOA2,23.499126999999998,0.2857142857142857,azure,0.16666666666666666,1.0,synthetic_78,False,OK
161,"(None, 0, 0, 2)",YAHOOA2,30.725448999999998,1.0,azure,1.0,1.0,synthetic_100,False,OK
162,"(None, 0, 0, 3)",YAHOOA2,31.980824,1.0,azure,1.0,1.0,synthetic_44,False,OK
163,"(None, 10, 0, 3)",YAHOOA2,26.273825,0.375,azure,0.2307692307692308,1.0,synthetic_50,False,OK
164,"(None, 4, 0, 1)",YAHOOA2,32.759827,0.33333333333333337,azure,0.2,1.0,synthetic_87,False,OK
165,"(None, 0, 0, 1)",YAHOOA2,35.979034000000006,1.0,azure,1.0,1.0,synthetic_93,False,OK
166,"(None, 0, 0, 2)",YAHOOA2,32.932635,1.0,azure,1.0,1.0,synthetic_97,False,OK
167,"(None, 0, 0, 3)",YAHOOA2,27.598409000000004,1.0,azure,1.0,1.0,synthetic_83,False,OK
168,"(None, 3, 0, 3)",YAHOOA2,27.329578,0.6666666666666666,azure,0.5,1.0,synthetic_68,False,OK
169,"(None, 11, 0, 1)",YAHOOA2,35.031423,0.15384615384615385,azure,0.08333333333333333,1.0,synthetic_54,False,OK
170,"(None, 5, 0, 2)",YAHOOA2,29.788731,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_40,False,OK
171,"(None, 0, 0, 3)",YAHOOA2,35.972789,1.0,azure,1.0,1.0,synthetic_41,False,OK
172,"(None, 0, 0, 2)",YAHOOA2,30.26547,1.0,azure,1.0,1.0,synthetic_55,False,OK
173,"(None, 0, 0, 1)",YAHOOA2,31.688449,1.0,azure,1.0,1.0,synthetic_69,False,OK
174,"(None, 3, 0, 2)",YAHOOA2,27.395799,0.5714285714285715,azure,0.4,1.0,synthetic_82,False,OK
175,"(None, 12, 0, 1)",YAHOOA2,32.572441,0.14285714285714288,azure,0.07692307692307693,1.0,synthetic_96,False,OK
176,"(None, 2, 0, 3)",YAHOOA2,29.668934000000004,0.7499999999999999,azure,0.6,1.0,synthetic_80,False,OK
177,"(None, 4, 0, 2)",YAHOOA2,28.340919,0.5,azure,0.3333333333333333,1.0,synthetic_94,False,OK
178,"(None, 8, 0, 2)",YAHOOA2,22.560666,0.33333333333333337,azure,0.2,1.0,synthetic_43,False,OK
179,"(None, 10, 0, 1)",YAHOOA2,23.83915,0.16666666666666669,azure,0.09090909090909093,1.0,synthetic_57,False,OK
180,"(None, 0, 0, 3)",YAHOOA2,29.758395,1.0,azure,1.0,1.0,synthetic_56,False,OK
181,"(None, 0, 0, 1)",YAHOOA2,30.365715,1.0,azure,1.0,1.0,synthetic_42,False,OK
182,"(None, 0, 0, 3)",YAHOOA2,23.429282,1.0,azure,1.0,1.0,synthetic_95,False,OK
183,"(None, 0, 0, 1)",YAHOOA2,24.928216,1.0,azure,1.0,1.0,synthetic_81,False,OK
184,"(None, 0, 0, 2)",YAHOOA2,21.355107,1.0,azure,1.0,1.0,synthetic_25,False,OK
185,"(None, 5, 0, 2)",YAHOOA2,30.086035,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_31,False,OK
186,"(None, 3, 0, 2)",YAHOOA2,32.082119,0.5714285714285715,azure,0.4,1.0,synthetic_19,False,OK
187,"(None, 2, 0, 1)",YAHOOA2,29.495813000000002,0.5,azure,0.3333333333333333,1.0,synthetic_18,False,OK
188,"(None, 4, 0, 1)",YAHOOA2,30.024959999999997,0.33333333333333337,azure,0.2,1.0,synthetic_30,False,OK
189,"(None, 5, 0, 1)",YAHOOA2,30.947592999999998,0.2857142857142857,azure,0.16666666666666666,1.0,synthetic_24,False,OK
190,"(None, 4, 0, 3)",YAHOOA2,31.376278000000003,0.6,azure,0.42857142857142855,1.0,synthetic_32,False,OK
191,"(None, 2, 0, 3)",YAHOOA2,25.66639,0.7499999999999999,azure,0.6,1.0,synthetic_26,False,OK
192,"(None, 0, 0, 1)",YAHOOA2,36.201844,1.0,azure,1.0,1.0,synthetic_27,False,OK
193,"(None, 11, 0, 1)",YAHOOA2,28.619884000000003,0.15384615384615385,azure,0.08333333333333333,1.0,synthetic_33,False,OK
194,"(None, 0, 0, 3)",YAHOOA2,30.815676,1.0,azure,1.0,1.0,synthetic_8,False,OK
195,"(None, 0, 0, 2)",YAHOOA2,25.592879,1.0,azure,1.0,1.0,synthetic_37,False,OK
196,"(None, 0, 0, 3)",YAHOOA2,31.006342,1.0,azure,1.0,1.0,synthetic_23,False,OK
197,"(None, 5, 0, 2)",YAHOOA2,29.730605999999998,0.4444444444444445,azure,0.2857142857142857,1.0,synthetic_22,False,OK
198,"(None, 9, 0, 1)",YAHOOA2,32.912394,0.18181818181818185,azure,0.1,1.0,synthetic_36,False,OK
199,"(None, 0, 0, 1)",YAHOOA2,34.201829,1.0,azure,1.0,1.0,synthetic_9,False,OK
200,"(None, 3, 0, 3)",YAHOOA2,32.587506,0.6666666666666666,azure,0.5,1.0,synthetic_20,False,OK
201,"(None, 3, 0, 2)",YAHOOA2,29.738666,0.5714285714285715,azure,0.4,1.0,synthetic_34,False,OK
202,"(None, 0, 0, 3)",YAHOOA2,25.988255,1.0,azure,1.0,1.0,synthetic_35,False,OK
203,"(None, 0, 0, 1)",YAHOOA2,27.149671,1.0,azure,1.0,1.0,synthetic_21,False,OK
204,"(None, 0, 0, 2)",YAHOOA2,25.973243,1.0,azure,1.0,1.0,synthetic_7,False,OK
205,"(None, 0, 0, 2)",YAHOOA2,28.183232,1.0,azure,1.0,1.0,synthetic_10,False,OK
206,"(None, 5, 0, 3)",YAHOOA2,33.741067,0.5454545454545454,azure,0.375,1.0,synthetic_38,False,OK
207,"(None, 0, 0, 1)",YAHOOA2,27.753092,1.0,azure,1.0,1.0,synthetic_39,False,OK
208,"(None, 2, 0, 3)",YAHOOA2,23.0345,0.7499999999999999,azure,0.6,1.0,synthetic_11,False,OK
209,"(None, 1, 0, 1)",YAHOOA2,23.414722,0.6666666666666666,azure,0.5,1.0,synthetic_6,False,OK
210,"(None, 3, 0, 2)",YAHOOA2,29.071612,0.5714285714285715,azure,0.4,1.0,synthetic_4,False,OK
211,"(None, 0, 0, 2)",YAHOOA2,26.740381,1.0,azure,1.0,1.0,synthetic_13,False,OK
212,"(None, 3, 0, 1)",YAHOOA2,29.403382,0.4,azure,0.25,1.0,synthetic_12,False,OK
213,"(None, 1, 0, 3)",YAHOOA2,33.536846000000004,0.8571428571428571,azure,0.75,1.0,synthetic_5,False,OK
214,"(None, 0, 0, 2)",YAHOOA2,30.516077000000003,1.0,azure,1.0,1.0,synthetic_1,False,OK
215,"(None, 1, 0, 2)",YAHOOA2,27.087417,0.8,azure,0.6666666666666666,1.0,synthetic_16,False,OK
216,"(None, 2, 0, 3)",YAHOOA2,35.494964,0.7499999999999999,azure,0.6,1.0,synthetic_17,False,OK
217,"(None, 1, 0, 3)",YAHOOA2,24.413307,0.8571428571428571,azure,0.75,1.0,synthetic_2,False,OK
218,"(None, 6, 0, 3)",YAHOOA2,26.661976,0.5,azure,0.3333333333333333,1.0,synthetic_29,False,OK
219,"(None, 3, 0, 1)",YAHOOA2,26.930401,0.4,azure,0.25,1.0,synthetic_15,False,OK
220,"(None, 0, 0, 3)",YAHOOA2,25.562724,1.0,azure,1.0,1.0,synthetic_14,False,OK
