dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,41.680801,True,ba2121f9-a
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,46.936683,True,ba2121f9-a
SMAP,tadgan,A-7,0,,0.0,0.0,,1,1,0,OK,170.387754,True,ba2121f9-a
SMAP,tadgan,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,64.793735,True,ba2121f9-a
SMAP,tadgan,A-9,0,,0.0,,,0,1,0,OK,66.284307,True,ba2121f9-a
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,147.831217,True,ba2121f9-a
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,170.621067,True,ba2121f9-a
SMAP,tadgan,D-11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.363582,True,ba2121f9-a
SMAP,tadgan,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,4.067672,True,ba2121f9-a
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,102.410029,True,ba2121f9-a
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,164.366316,True,ba2121f9-a
SMAP,tadgan,D-3,0,,0.0,,,0,1,0,OK,164.547433,True,ba2121f9-a
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,OK,164.283625,True,ba2121f9-a
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,146.838896,True,ba2121f9-a
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.02293,True,ba2121f9-a
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,150.084238,True,ba2121f9-a
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,146.873977,True,ba2121f9-a
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,145.028237,True,ba2121f9-a
SMAP,tadgan,E-1,0,,0.0,,,0,2,0,OK,165.764938,True,ba2121f9-a
SMAP,tadgan,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,165.170964,True,ba2121f9-a
SMAP,tadgan,E-11,0,,0.0,,,0,2,0,OK,164.185014,True,ba2121f9-a
SMAP,tadgan,E-12,0,,0.0,,,0,2,0,OK,170.952421,True,ba2121f9-a
SMAP,tadgan,E-13,0,,0.0,0.0,,1,3,0,OK,165.233524,True,ba2121f9-a
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,OK,172.101369,True,ba2121f9-a
SMAP,tadgan,E-3,0,,0.0,,,0,1,0,OK,171.161081,True,ba2121f9-a
SMAP,tadgan,E-4,0,,0.0,0.0,,1,1,0,OK,171.210675,True,ba2121f9-a
SMAP,tadgan,E-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,171.383272,True,ba2121f9-a
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,OK,171.333112,True,ba2121f9-a
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,OK,171.725964,True,ba2121f9-a
SMAP,tadgan,E-8,0,1.0,1.0,1.0,,0,0,1,OK,165.517914,True,ba2121f9-a
SMAP,tadgan,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,170.144941,True,ba2121f9-a
SMAP,tadgan,F-1,0,,0.0,0.0,,3,1,0,OK,169.420743,True,ba2121f9-a
SMAP,tadgan,F-2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,170.590169,True,ba2121f9-a
SMAP,tadgan,F-3,0,,0.0,0.0,,1,1,0,OK,169.966165,True,ba2121f9-a
SMAP,tadgan,G-1,0,,0.0,,,0,1,0,OK,171.998453,True,ba2121f9-a
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,150.26245,True,ba2121f9-a
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.640913,True,ba2121f9-a
SMAP,tadgan,G-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,146.682636,True,ba2121f9-a
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,164.781903,True,ba2121f9-a
SMAP,tadgan,G-7,0,1.0,1.0,1.0,,0,0,3,OK,146.734321,True,ba2121f9-a
SMAP,tadgan,P-1,0,,0.0,0.0,,1,3,0,OK,241.207791,True,ba2121f9-a
SMAP,tadgan,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,170.044451,True,ba2121f9-a
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,151.152182,True,ba2121f9-a
SMAP,tadgan,P-7,0,1.0,1.0,1.0,,0,0,1,OK,163.940433,True,ba2121f9-a
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,163.779814,True,ba2121f9-a
SMAP,tadgan,S-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,169.838581,True,ba2121f9-a
SMAP,tadgan,T-1,0,0.5,0.5,0.5,,1,1,1,OK,164.154524,True,ba2121f9-a
SMAP,tadgan,T-2,0,0.4,1.0,0.25,,3,0,1,OK,170.097309,True,ba2121f9-a
SMAP,tadgan,T-3,0,1.0,1.0,1.0,,0,0,2,OK,164.663219,True,ba2121f9-a
YAHOOA1,tadgan,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,86.438411,False,ba2121f9-a
YAHOOA1,tadgan,real_10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.505004,False,ba2121f9-a
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.925446,False,ba2121f9-a
YAHOOA1,tadgan,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,86.83891,False,ba2121f9-a
YAHOOA1,tadgan,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,88.436607,False,ba2121f9-a
YAHOOA1,tadgan,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.483339,False,ba2121f9-a
YAHOOA1,tadgan,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,86.190504,False,ba2121f9-a
YAHOOA1,tadgan,real_16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.718522,False,ba2121f9-a
YAHOOA1,tadgan,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,86.399819,False,ba2121f9-a
YAHOOA1,tadgan,real_18,0,1.0,1.0,1.0,,0,0,1,OK,87.136574,False,ba2121f9-a
YAHOOA1,tadgan,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,86.271567,False,ba2121f9-a
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,87.028815,False,ba2121f9-a
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,86.659941,False,ba2121f9-a
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,86.294117,False,ba2121f9-a
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,OK,87.378776,False,ba2121f9-a
YAHOOA1,tadgan,real_23,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,86.653979,False,ba2121f9-a
YAHOOA1,tadgan,real_24,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.94653,False,ba2121f9-a
YAHOOA1,tadgan,real_25,0,,0.0,0.0,,1,1,0,OK,86.962669,False,ba2121f9-a
YAHOOA1,tadgan,real_26,0,,0.0,0.0,,1,5,0,OK,86.047389,False,ba2121f9-a
YAHOOA1,tadgan,real_27,0,,0.0,,,0,2,0,OK,86.266571,False,ba2121f9-a
YAHOOA1,tadgan,real_28,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,86.288019,False,ba2121f9-a
YAHOOA1,tadgan,real_29,0,0.3636363636363636,0.4,0.3333333333333333,,4,3,2,OK,87.137043,False,ba2121f9-a
YAHOOA1,tadgan,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,86.561839,False,ba2121f9-a
YAHOOA1,tadgan,real_30,0,0.5,0.5,0.5,,1,1,1,OK,86.728609,False,ba2121f9-a
YAHOOA1,tadgan,real_31,0,0.5,0.5,0.5,,1,1,1,OK,86.552433,False,ba2121f9-a
YAHOOA1,tadgan,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,86.552539,False,ba2121f9-a
YAHOOA1,tadgan,real_33,0,1.0,1.0,1.0,,0,0,1,OK,87.009816,False,ba2121f9-a
YAHOOA1,tadgan,real_34,0,0.4,0.25,1.0,,0,3,1,OK,86.890811,False,ba2121f9-a
YAHOOA1,tadgan,real_35,0,,,0.0,,1,0,0,OK,86.574281,False,ba2121f9-a
YAHOOA1,tadgan,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,87.263129,False,ba2121f9-a
YAHOOA1,tadgan,real_37,0,0.5,0.5,0.5,,1,1,1,OK,86.453204,False,ba2121f9-a
YAHOOA1,tadgan,real_38,0,,0.0,,,0,3,0,OK,86.288319,False,ba2121f9-a
YAHOOA1,tadgan,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,86.836807,False,ba2121f9-a
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.7914,False,ba2121f9-a
YAHOOA1,tadgan,real_40,0,,0.0,0.0,,1,2,0,OK,86.609258,False,ba2121f9-a
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,86.657484,False,ba2121f9-a
YAHOOA1,tadgan,real_42,0,1.0,1.0,1.0,,0,0,3,OK,87.215115,False,ba2121f9-a
YAHOOA1,tadgan,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,86.450567,False,ba2121f9-a
YAHOOA1,tadgan,real_44,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,86.469751,False,ba2121f9-a
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,OK,86.990378,False,ba2121f9-a
YAHOOA1,tadgan,real_46,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,86.855606,False,ba2121f9-a
YAHOOA1,tadgan,real_47,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,86.755671,False,ba2121f9-a
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.973325,False,ba2121f9-a
YAHOOA1,tadgan,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.706603,False,ba2121f9-a
YAHOOA1,tadgan,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.675467,False,ba2121f9-a
YAHOOA1,tadgan,real_50,0,1.0,1.0,1.0,,0,0,1,OK,86.513478,False,ba2121f9-a
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,2,3,0,OK,86.781638,False,ba2121f9-a
YAHOOA1,tadgan,real_52,0,0.25,0.25,0.25,,3,3,1,OK,86.408482,False,ba2121f9-a
YAHOOA1,tadgan,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,86.579496,False,ba2121f9-a
YAHOOA1,tadgan,real_54,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,52.654714,False,ba2121f9-a
YAHOOA1,tadgan,real_55,0,0.4,0.25,1.0,,0,3,1,OK,86.271447,False,ba2121f9-a
YAHOOA1,tadgan,real_56,0,,0.0,,,0,4,0,OK,86.222083,False,ba2121f9-a
YAHOOA1,tadgan,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,86.233178,False,ba2121f9-a
YAHOOA1,tadgan,real_58,0,1.0,1.0,1.0,,0,0,1,OK,94.229477,False,ba2121f9-a
YAHOOA1,tadgan,real_59,0,,,0.0,,3,0,0,OK,86.718372,False,ba2121f9-a
YAHOOA1,tadgan,real_6,0,1.0,1.0,1.0,,0,0,1,OK,86.894123,False,ba2121f9-a
YAHOOA1,tadgan,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,86.507691,False,ba2121f9-a
YAHOOA1,tadgan,real_61,0,,0.0,0.0,,1,2,0,OK,86.789711,False,ba2121f9-a
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,OK,51.681638,False,ba2121f9-a
YAHOOA1,tadgan,real_63,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.751844,False,ba2121f9-a
YAHOOA1,tadgan,real_64,0,,,0.0,,1,0,0,OK,86.447743,False,ba2121f9-a
YAHOOA1,tadgan,real_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,87.025272,False,ba2121f9-a
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,86.819239,False,ba2121f9-a
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,87.082611,False,ba2121f9-a
YAHOOA1,tadgan,real_7,0,1.0,1.0,1.0,,0,0,3,OK,86.947839,False,ba2121f9-a
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.938574,False,ba2121f9-a
YAHOOA1,tadgan,real_9,0,1.0,1.0,1.0,,0,0,4,OK,86.425469,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,87.016141,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_10,0,0.5,0.5,0.5,,1,1,1,OK,87.079153,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,87.147981,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.739038,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,86.899282,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_13,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,86.952398,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,88.397982,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_15,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,88.335976,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,86.963503,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,86.635512,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,87.006608,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,87.078111,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.842352,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,86.273068,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,86.827009,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_22,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,86.853141,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,86.921146,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_24,0,,0.0,0.0,,2,1,0,OK,86.77147,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_25,0,,0.0,,,0,2,0,OK,87.055139,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.869444,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,86.820528,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,87.311489,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_29,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,87.036099,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_3,0,,0.0,,,0,1,0,OK,86.859612,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,87.526378,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,86.712674,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,87.000811,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_33,0,,0.0,,,0,1,0,OK,86.852508,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_34,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,86.586409,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,87.009082,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_36,0,,0.0,0.0,,1,1,0,OK,86.843045,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,86.956101,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_38,0,,0.0,,,0,3,0,OK,86.753943,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,87.043814,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,88.557046,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_40,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,87.208937,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,86.876486,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,87.213334,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_43,0,,0.0,,,0,2,0,OK,86.990114,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,86.746914,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.369883,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,86.893003,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,86.887526,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.216067,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,88.496431,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_5,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,86.584466,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_50,0,,0.0,,,0,3,0,OK,86.28317,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,86.977685,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_52,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,86.832176,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,86.9296,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_54,0,,0.0,0.0,,3,1,0,OK,87.063721,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,86.991248,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,86.952044,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_57,0,,0.0,,,0,1,0,OK,87.131522,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,86.66259,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,86.737227,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.407167,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,OK,86.600455,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,87.176567,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,87.404221,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,87.222376,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_64,0,,0.0,0.0,,1,2,0,OK,87.060264,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,87.095332,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_66,0,0.4,1.0,0.25,,3,0,1,OK,86.857367,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,86.590567,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,87.100425,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,86.551129,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_7,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,87.113629,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,87.331798,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,87.119681,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,86.329143,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,86.360438,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,86.930451,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_75,0,,0.0,0.0,,2,1,0,OK,87.551034,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,86.960336,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,87.271458,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_78,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,86.118574,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,86.923876,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,86.843501,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,86.480448,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,86.658142,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,87.224331,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,87.254145,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_84,0,,0.0,,,0,1,0,OK,86.891099,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_85,0,,0.0,,,0,2,0,OK,85.89314,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,87.043269,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_87,0,,0.0,,,0,1,0,OK,87.044011,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,87.312577,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,86.948358,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,86.30486,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,86.805492,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,87.026576,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_92,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,87.219963,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,86.452145,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,86.262277,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,87.110905,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_96,0,,0.0,,,0,1,0,OK,86.873171,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,86.749694,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,86.918097,False,ba2121f9-a
YAHOOA2,tadgan,synthetic_99,0,,0.0,,,0,1,0,OK,87.049236,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS1,0,,0.0,0.0,,2,11,0,OK,87.68856,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,87.220328,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS100,0,,0.0,0.0,,1,10,0,OK,87.413387,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,87.388689,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.5263157894736842,0.3846153846153846,0.8333333333333334,,1,8,5,OK,86.363004,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.823529411764706,0.7777777777777778,0.875,,1,2,7,OK,87.65094,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,87.577648,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.4,0.3333333333333333,0.5,,2,4,2,OK,87.610065,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,87.430636,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,87.116395,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,89.260874,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS19,0,0.3076923076923076,0.2,0.6666666666666666,,1,8,2,OK,87.823362,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,86.740783,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS20,0,,0.0,0.0,,1,12,0,OK,87.279286,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,87.420959,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS22,0,0.888888888888889,1.0,0.8,,1,0,4,OK,87.135204,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.3157894736842105,0.2,0.75,,1,12,3,OK,87.648043,False,ba2121f9-a
YAHOOA3,tadgan,A3Benchmark-TS24,0,,0.0,,,0,8,0,OK,86.835375,False,ba2121f9-a
