dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,tadgan,A-9,0,,0.0,,,0,1,0,OK,308.03475,True,57e67faf-7
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,753.0362769999999,True,57e67faf-7
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,385.131072,True,57e67faf-7
SMAP,tadgan,D-11,0,1.0,1.0,1.0,,0,0,1,OK,757.777949,True,57e67faf-7
SMAP,tadgan,D-12,0,1.0,1.0,1.0,,0,0,1,OK,72.633903,True,57e67faf-7
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,493.71389800000003,True,57e67faf-7
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,409.580739,True,57e67faf-7
SMAP,tadgan,D-3,0,,0.0,,,0,1,0,OK,430.486471,True,57e67faf-7
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,OK,413.066823,True,57e67faf-7
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,448.235816,True,57e67faf-7
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,383.739857,True,57e67faf-7
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,367.110987,True,57e67faf-7
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,755.652389,True,57e67faf-7
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,749.070563,True,57e67faf-7
SMAP,tadgan,E-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,387.286386,True,57e67faf-7
SMAP,tadgan,E-10,0,1.0,1.0,1.0,,0,0,2,OK,420.862204,True,57e67faf-7
SMAP,tadgan,E-11,0,1.0,1.0,1.0,,0,0,2,OK,420.933598,True,57e67faf-7
SMAP,tadgan,E-12,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,389.708263,True,57e67faf-7
SMAP,tadgan,E-13,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,395.478493,True,57e67faf-7
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,OK,386.870027,True,57e67faf-7
SMAP,tadgan,E-3,0,,0.0,,,0,1,0,OK,385.992506,True,57e67faf-7
SMAP,tadgan,E-4,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,393.230139,True,57e67faf-7
SMAP,tadgan,E-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,425.313665,True,57e67faf-7
SMAP,tadgan,E-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,392.62366000000003,True,57e67faf-7
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,OK,432.58190199999996,True,57e67faf-7
SMAP,tadgan,E-8,0,1.0,1.0,1.0,,0,0,1,OK,417.75859199999996,True,57e67faf-7
SMAP,tadgan,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,407.55677000000003,True,57e67faf-7
SMAP,tadgan,F-1,0,,0.0,0.0,,5,1,0,OK,389.063783,True,57e67faf-7
SMAP,tadgan,F-2,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,854.0124380000001,True,57e67faf-7
SMAP,tadgan,F-3,0,,0.0,0.0,,1,1,0,OK,857.6583529999999,True,57e67faf-7
SMAP,tadgan,G-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,480.73298700000004,True,57e67faf-7
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,389.17581,True,57e67faf-7
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,339.88392799999997,True,57e67faf-7
SMAP,tadgan,G-4,0,0.4,1.0,0.25,,3,0,1,OK,751.8538179999999,True,57e67faf-7
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,861.226573,True,57e67faf-7
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,769.640451,True,57e67faf-7
SMAP,tadgan,P-1,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,408.658999,True,57e67faf-7
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,OK,425.63960499999996,True,57e67faf-7
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,346.23013,True,57e67faf-7
SMAP,tadgan,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,845.665076,True,57e67faf-7
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,853.2441150000001,True,57e67faf-7
SMAP,tadgan,S-1,0,1.0,1.0,1.0,,0,0,1,OK,383.73339300000004,True,57e67faf-7
SMAP,tadgan,T-1,0,1.0,1.0,1.0,,0,0,2,OK,431.62701200000004,True,57e67faf-7
SMAP,tadgan,T-2,0,,0.0,0.0,,2,1,0,OK,842.5028169999999,True,57e67faf-7
SMAP,tadgan,T-3,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,855.034818,True,57e67faf-7
YAHOOA1,tadgan,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,199.254554,False,57e67faf-7
YAHOOA1,tadgan,real_10,0,1.0,1.0,1.0,,0,0,1,OK,199.91230900000002,False,57e67faf-7
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,198.153156,False,57e67faf-7
YAHOOA1,tadgan,real_12,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,197.986129,False,57e67faf-7
YAHOOA1,tadgan,real_13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,197.65369099999998,False,57e67faf-7
YAHOOA1,tadgan,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,198.651754,False,57e67faf-7
YAHOOA1,tadgan,real_15,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,199.77267700000002,False,57e67faf-7
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,OK,197.904079,False,57e67faf-7
YAHOOA1,tadgan,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,198.703331,False,57e67faf-7
YAHOOA1,tadgan,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,197.724929,False,57e67faf-7
YAHOOA1,tadgan,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,199.73005700000002,False,57e67faf-7
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,198.668339,False,57e67faf-7
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,197.81790900000001,False,57e67faf-7
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,197.659526,False,57e67faf-7
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,OK,198.777591,False,57e67faf-7
YAHOOA1,tadgan,real_23,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,199.267821,False,57e67faf-7
YAHOOA1,tadgan,real_24,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,198.486296,False,57e67faf-7
YAHOOA1,tadgan,real_25,0,,0.0,,,0,1,0,OK,198.768828,False,57e67faf-7
YAHOOA1,tadgan,real_26,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,198.821359,False,57e67faf-7
YAHOOA1,tadgan,real_27,0,,0.0,,,0,2,0,OK,198.255931,False,57e67faf-7
YAHOOA1,tadgan,real_28,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,199.497864,False,57e67faf-7
YAHOOA1,tadgan,real_29,0,,0.0,0.0,,1,5,0,OK,199.604012,False,57e67faf-7
YAHOOA1,tadgan,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,198.331425,False,57e67faf-7
YAHOOA1,tadgan,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,197.579103,False,57e67faf-7
YAHOOA1,tadgan,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,199.45891799999998,False,57e67faf-7
YAHOOA1,tadgan,real_32,0,,0.0,,,0,2,0,OK,198.367864,False,57e67faf-7
YAHOOA1,tadgan,real_33,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,201.308993,False,57e67faf-7
YAHOOA1,tadgan,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,198.47833300000002,False,57e67faf-7
YAHOOA1,tadgan,real_35,0,,,0.0,,2,0,0,OK,197.339451,False,57e67faf-7
YAHOOA1,tadgan,real_36,0,0.5,0.5,0.5,,1,1,1,OK,197.78836299999998,False,57e67faf-7
YAHOOA1,tadgan,real_37,0,,0.0,0.0,,1,2,0,OK,198.537327,False,57e67faf-7
YAHOOA1,tadgan,real_38,0,,0.0,,,0,3,0,OK,198.740838,False,57e67faf-7
YAHOOA1,tadgan,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,197.825243,False,57e67faf-7
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,197.901898,False,57e67faf-7
YAHOOA1,tadgan,real_40,0,,0.0,0.0,,1,2,0,OK,197.33086799999998,False,57e67faf-7
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,198.93778999999998,False,57e67faf-7
YAHOOA1,tadgan,real_42,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,198.485571,False,57e67faf-7
YAHOOA1,tadgan,real_43,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,199.420649,False,57e67faf-7
YAHOOA1,tadgan,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,199.346728,False,57e67faf-7
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,OK,199.601398,False,57e67faf-7
YAHOOA1,tadgan,real_46,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,199.356961,False,57e67faf-7
YAHOOA1,tadgan,real_47,0,0.33333333333333337,0.2,1.0,,0,4,1,OK,198.471567,False,57e67faf-7
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,199.396387,False,57e67faf-7
YAHOOA1,tadgan,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,198.795474,False,57e67faf-7
YAHOOA1,tadgan,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,200.03267,False,57e67faf-7
YAHOOA1,tadgan,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,200.931103,False,57e67faf-7
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,2,3,0,OK,197.945126,False,57e67faf-7
YAHOOA1,tadgan,real_52,0,,0.0,0.0,,2,4,0,OK,197.769249,False,57e67faf-7
YAHOOA1,tadgan,real_53,0,0.4,0.25,1.0,,0,3,1,OK,198.432679,False,57e67faf-7
YAHOOA1,tadgan,real_54,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,114.742313,False,57e67faf-7
YAHOOA1,tadgan,real_55,0,,0.0,0.0,,2,4,0,OK,198.12506000000002,False,57e67faf-7
YAHOOA1,tadgan,real_56,0,,0.0,0.0,,1,4,0,OK,199.898127,False,57e67faf-7
YAHOOA1,tadgan,real_57,0,,0.0,0.0,,1,3,0,OK,198.959445,False,57e67faf-7
YAHOOA1,tadgan,real_58,0,,0.0,,,0,1,0,OK,198.606178,False,57e67faf-7
YAHOOA1,tadgan,real_59,0,,,0.0,,2,0,0,OK,201.108675,False,57e67faf-7
YAHOOA1,tadgan,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,199.51082399999999,False,57e67faf-7
YAHOOA1,tadgan,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,198.399132,False,57e67faf-7
YAHOOA1,tadgan,real_61,0,,0.0,0.0,,1,2,0,OK,198.382606,False,57e67faf-7
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,OK,114.29303700000001,False,57e67faf-7
YAHOOA1,tadgan,real_63,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,199.125663,False,57e67faf-7
YAHOOA1,tadgan,real_64,0,,,0.0,,1,0,0,OK,199.301061,False,57e67faf-7
YAHOOA1,tadgan,real_65,0,1.0,1.0,1.0,,0,0,3,OK,198.697646,False,57e67faf-7
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,OK,198.425365,False,57e67faf-7
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,200.193873,False,57e67faf-7
YAHOOA1,tadgan,real_7,0,1.0,1.0,1.0,,0,0,3,OK,199.21901,False,57e67faf-7
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,199.580507,False,57e67faf-7
YAHOOA1,tadgan,real_9,0,1.0,1.0,1.0,,0,0,4,OK,197.96530900000002,False,57e67faf-7
YAHOOA2,tadgan,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,397.997005,False,57e67faf-7
YAHOOA2,tadgan,synthetic_10,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,380.646944,False,57e67faf-7
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,198.790871,False,57e67faf-7
YAHOOA2,tadgan,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,375.555093,False,57e67faf-7
YAHOOA2,tadgan,synthetic_12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,400.67441,False,57e67faf-7
YAHOOA2,tadgan,synthetic_13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,401.129626,False,57e67faf-7
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,386.743329,False,57e67faf-7
YAHOOA2,tadgan,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,392.08145,False,57e67faf-7
YAHOOA2,tadgan,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,398.869349,False,57e67faf-7
YAHOOA2,tadgan,synthetic_17,0,,0.0,,,0,3,0,OK,395.86723,False,57e67faf-7
YAHOOA2,tadgan,synthetic_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,177.08195,False,57e67faf-7
YAHOOA2,tadgan,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,176.540247,False,57e67faf-7
YAHOOA2,tadgan,synthetic_2,0,,0.0,,,0,3,0,OK,387.314566,False,57e67faf-7
YAHOOA2,tadgan,synthetic_20,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,382.534815,False,57e67faf-7
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,382.67046600000003,False,57e67faf-7
YAHOOA2,tadgan,synthetic_22,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,379.166644,False,57e67faf-7
YAHOOA2,tadgan,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,397.522541,False,57e67faf-7
YAHOOA2,tadgan,synthetic_24,0,,0.0,0.0,,1,1,0,OK,177.449826,False,57e67faf-7
YAHOOA2,tadgan,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,198.521847,False,57e67faf-7
YAHOOA2,tadgan,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,176.543553,False,57e67faf-7
YAHOOA2,tadgan,synthetic_27,0,,0.0,,,0,1,0,OK,223.301815,False,57e67faf-7
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,396.095573,False,57e67faf-7
YAHOOA2,tadgan,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,390.367704,False,57e67faf-7
YAHOOA2,tadgan,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,394.485219,False,57e67faf-7
YAHOOA2,tadgan,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,178.96741200000002,False,57e67faf-7
YAHOOA2,tadgan,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,193.167947,False,57e67faf-7
YAHOOA2,tadgan,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,176.02143700000002,False,57e67faf-7
YAHOOA2,tadgan,synthetic_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,396.809264,False,57e67faf-7
YAHOOA2,tadgan,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,383.398008,False,57e67faf-7
YAHOOA2,tadgan,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,375.596575,False,57e67faf-7
YAHOOA2,tadgan,synthetic_36,0,,0.0,0.0,,4,1,0,OK,381.45059,False,57e67faf-7
YAHOOA2,tadgan,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,393.23949500000003,False,57e67faf-7
YAHOOA2,tadgan,synthetic_38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,381.61598399999997,False,57e67faf-7
YAHOOA2,tadgan,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,383.60513599999996,False,57e67faf-7
YAHOOA2,tadgan,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,403.989584,False,57e67faf-7
YAHOOA2,tadgan,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,198.546822,False,57e67faf-7
YAHOOA2,tadgan,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,198.553972,False,57e67faf-7
YAHOOA2,tadgan,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,201.071044,False,57e67faf-7
YAHOOA2,tadgan,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,201.77971399999998,False,57e67faf-7
YAHOOA2,tadgan,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,198.72110700000002,False,57e67faf-7
YAHOOA2,tadgan,synthetic_45,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,198.379463,False,57e67faf-7
YAHOOA2,tadgan,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,198.26277,False,57e67faf-7
YAHOOA2,tadgan,synthetic_47,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,199.94054599999998,False,57e67faf-7
YAHOOA2,tadgan,synthetic_48,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,398.420007,False,57e67faf-7
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,391.570122,False,57e67faf-7
YAHOOA2,tadgan,synthetic_5,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,394.931547,False,57e67faf-7
YAHOOA2,tadgan,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,198.264453,False,57e67faf-7
YAHOOA2,tadgan,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,198.259319,False,57e67faf-7
YAHOOA2,tadgan,synthetic_52,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,197.660567,False,57e67faf-7
YAHOOA2,tadgan,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,198.273337,False,57e67faf-7
YAHOOA2,tadgan,synthetic_54,0,,0.0,0.0,,1,1,0,OK,197.875442,False,57e67faf-7
YAHOOA2,tadgan,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,198.69056,False,57e67faf-7
YAHOOA2,tadgan,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,199.639197,False,57e67faf-7
YAHOOA2,tadgan,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,199.769758,False,57e67faf-7
YAHOOA2,tadgan,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,386.076381,False,57e67faf-7
YAHOOA2,tadgan,synthetic_59,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,397.23942,False,57e67faf-7
YAHOOA2,tadgan,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,395.19066200000003,False,57e67faf-7
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,OK,395.304749,False,57e67faf-7
YAHOOA2,tadgan,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,394.01025,False,57e67faf-7
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,383.129553,False,57e67faf-7
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,381.459855,False,57e67faf-7
YAHOOA2,tadgan,synthetic_64,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,395.42334500000004,False,57e67faf-7
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,392.203139,False,57e67faf-7
YAHOOA2,tadgan,synthetic_66,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,393.794795,False,57e67faf-7
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,389.70239,False,57e67faf-7
YAHOOA2,tadgan,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,200.657598,False,57e67faf-7
YAHOOA2,tadgan,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,197.778625,False,57e67faf-7
YAHOOA2,tadgan,synthetic_7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,382.351885,False,57e67faf-7
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,388.165462,False,57e67faf-7
YAHOOA2,tadgan,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,391.344066,False,57e67faf-7
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,394.14656,False,57e67faf-7
YAHOOA2,tadgan,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,395.664334,False,57e67faf-7
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,393.41229599999997,False,57e67faf-7
YAHOOA2,tadgan,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,397.598361,False,57e67faf-7
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,374.17656,False,57e67faf-7
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,369.045463,False,57e67faf-7
YAHOOA2,tadgan,synthetic_78,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,199.07855,False,57e67faf-7
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,199.532944,False,57e67faf-7
YAHOOA2,tadgan,synthetic_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,397.817438,False,57e67faf-7
YAHOOA2,tadgan,synthetic_80,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,199.082215,False,57e67faf-7
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,197.95101499999998,False,57e67faf-7
YAHOOA2,tadgan,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,198.011499,False,57e67faf-7
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,199.40846200000001,False,57e67faf-7
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,199.05911899999998,False,57e67faf-7
YAHOOA2,tadgan,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,199.233366,False,57e67faf-7
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,199.483496,False,57e67faf-7
YAHOOA2,tadgan,synthetic_87,0,0.4,1.0,0.25,,3,0,1,OK,198.515352,False,57e67faf-7
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,403.810566,False,57e67faf-7
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,384.679546,False,57e67faf-7
YAHOOA2,tadgan,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,374.82016,False,57e67faf-7
YAHOOA2,tadgan,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,199.09304,False,57e67faf-7
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,199.589508,False,57e67faf-7
YAHOOA2,tadgan,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,198.597529,False,57e67faf-7
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,197.838626,False,57e67faf-7
YAHOOA2,tadgan,synthetic_94,0,,0.0,,,0,2,0,OK,199.5667,False,57e67faf-7
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,198.473342,False,57e67faf-7
YAHOOA2,tadgan,synthetic_96,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,198.086354,False,57e67faf-7
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,198.266067,False,57e67faf-7
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,380.53921299999996,False,57e67faf-7
YAHOOA2,tadgan,synthetic_99,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,395.571031,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.42857142857142855,0.2727272727272727,1.0,,0,8,3,OK,222.761573,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.4615384615384616,0.3333333333333333,0.75,,1,6,3,OK,214.59274700000003,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS100,0,0.18181818181818185,0.1,1.0,,0,9,1,OK,222.14105099999998,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,213.177786,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,182.113713,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,205.506519,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,220.71373799999998,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,217.572501,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,OK,198.809396,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS17,0,,0.0,0.0,,4,1,0,OK,210.535164,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,226.646715,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS19,0,0.2857142857142857,0.2,0.5,,2,8,2,OK,220.28467799999999,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,217.671584,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS20,0,,0.0,,,0,12,0,OK,229.853796,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,229.893749,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS22,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,224.88182400000002,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.4761904761904762,0.3333333333333333,0.8333333333333334,,1,10,5,OK,219.05582599999997,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS24,0,,0.0,,,0,8,0,OK,222.22699100000003,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS25,0,,0.0,,,0,2,0,OK,211.026621,False,57e67faf-7
YAHOOA3,tadgan,A3Benchmark-TS26,0,0.15384615384615385,0.09090909090909093,0.5,,1,10,1,OK,223.10310299999998,False,57e67faf-7
