dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realTraffic,tadgan,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1479.78727,False,cdcbf606-0
realTraffic,tadgan,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,423.371214,False,cdcbf606-0
realTraffic,tadgan,occupancy_t4013,0,0.5,0.5,0.5,,1,1,1,OK,430.229303,False,cdcbf606-0
realTraffic,tadgan,speed_6005,0,,0.0,,,0,1,0,OK,490.167189,False,cdcbf606-0
realTraffic,tadgan,speed_7578,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,225.172881,False,cdcbf606-0
realTraffic,tadgan,speed_t4013,0,,0.0,0.0,,1,2,0,OK,427.793981,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,1616.900519,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_AMZN,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,1617.392929,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,1617.719622,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_CVS,0,1.0,1.0,1.0,,0,0,3,OK,1626.423763,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1618.951629,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_GOOG,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,1629.812906,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,1602.366601,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_KO,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,1614.559979,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_PFE,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,1621.681849,False,cdcbf606-0
realTweets,tadgan,Twitter_volume_UPS,0,0.25,0.2,0.3333333333333333,,2,4,1,OK,1622.543221,False,cdcbf606-0
MSL,vae,C-1,0,,0.0,,,0,2,0,OK,30.709244,True,183d983c-3
MSL,vae,C-2,0,,0.0,,,0,2,0,OK,15.120154,True,183d983c-3
MSL,vae,D-14,0,0.5,0.5,0.5,,1,1,1,OK,47.355918,True,183d983c-3
MSL,vae,D-15,0,,0.0,,,0,1,0,OK,30.174233,True,183d983c-3
MSL,vae,D-16,0,1.0,1.0,1.0,,0,0,1,OK,23.22281,True,183d983c-3
MSL,vae,F-4,0,,0.0,0.0,,2,1,0,OK,32.899551,True,183d983c-3
MSL,vae,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.45871500000001,True,183d983c-3
MSL,vae,F-7,0,,0.0,,,0,3,0,OK,37.699389,True,183d983c-3
MSL,vae,F-8,0,0.4,1.0,0.25,,3,0,1,OK,44.375743,True,183d983c-3
MSL,vae,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.155508000000005,True,183d983c-3
MSL,vae,M-2,0,,0.0,,,0,1,0,OK,24.941084,True,183d983c-3
MSL,vae,M-3,0,,0.0,,,0,1,0,OK,29.10444600000001,True,183d983c-3
MSL,vae,M-4,0,,0.0,0.0,,1,1,0,OK,30.22351500000001,True,183d983c-3
MSL,vae,M-5,0,,0.0,,,0,1,0,OK,29.831299,True,183d983c-3
MSL,vae,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.895133,True,183d983c-3
MSL,vae,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.908324,True,183d983c-3
MSL,vae,P-10,0,1.0,1.0,1.0,,0,0,1,OK,47.256654,True,183d983c-3
MSL,vae,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,53.102811,True,183d983c-3
MSL,vae,P-14,0,1.0,1.0,1.0,,0,0,1,OK,34.203358,True,183d983c-3
MSL,vae,P-15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.231261,True,183d983c-3
MSL,vae,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.492555,True,183d983c-3
MSL,vae,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.279091,True,183d983c-3
MSL,vae,T-13,0,0.5,0.5,0.5,,1,1,1,OK,11.835391,True,183d983c-3
MSL,vae,T-4,0,,0.0,0.0,,1,1,0,OK,32.222058000000004,True,183d983c-3
MSL,vae,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.246526,True,183d983c-3
MSL,vae,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.909313,True,183d983c-3
MSL,vae,T-9,0,0.5,0.5,0.5,,1,1,1,OK,8.435591,True,183d983c-3
SMAP,vae,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.80581,True,183d983c-3
SMAP,vae,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.499401,True,183d983c-3
SMAP,vae,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.22004,True,183d983c-3
SMAP,vae,A-4,0,1.0,1.0,1.0,,0,0,1,OK,41.921836,True,183d983c-3
SMAP,vae,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.976817999999994,True,183d983c-3
SMAP,vae,A-6,0,1.0,1.0,1.0,,0,0,1,OK,17.313102999999998,True,183d983c-3
SMAP,vae,A-7,0,,0.0,,,0,1,0,OK,43.952595,True,183d983c-3
SMAP,vae,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.280493,True,183d983c-3
SMAP,vae,A-9,0,1.0,1.0,1.0,,0,0,1,OK,21.165451,True,183d983c-3
SMAP,vae,B-1,0,,0.0,0.0,,2,1,0,OK,38.219271,True,183d983c-3
SMAP,vae,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.804028,True,183d983c-3
SMAP,vae,D-11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.848504,True,183d983c-3
SMAP,vae,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.48016,True,183d983c-3
SMAP,vae,D-13,0,,0.0,0.0,,2,1,0,OK,27.998843,True,183d983c-3
SMAP,vae,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.327552,True,183d983c-3
SMAP,vae,D-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.154767,True,183d983c-3
SMAP,vae,D-4,0,1.0,1.0,1.0,,0,0,1,OK,42.593032,True,183d983c-3
SMAP,vae,D-5,0,,0.0,,,0,1,0,OK,39.963007,True,183d983c-3
SMAP,vae,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.533781,True,183d983c-3
SMAP,vae,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.550899,True,183d983c-3
SMAP,vae,D-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,40.452106,True,183d983c-3
SMAP,vae,D-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.948188,True,183d983c-3
SMAP,vae,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,44.154747,True,183d983c-3
SMAP,vae,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,43.870458,True,183d983c-3
SMAP,vae,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,44.033116,True,183d983c-3
SMAP,vae,E-12,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,43.372317,True,183d983c-3
SMAP,vae,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,44.315246,True,183d983c-3
SMAP,vae,E-2,0,1.0,1.0,1.0,,0,0,1,OK,44.156437,True,183d983c-3
SMAP,vae,E-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.820819,True,183d983c-3
SMAP,vae,E-4,0,1.0,1.0,1.0,,0,0,1,OK,43.848967,True,183d983c-3
SMAP,vae,E-5,0,,0.0,0.0,,1,1,0,OK,43.618339,True,183d983c-3
SMAP,vae,E-6,0,1.0,1.0,1.0,,0,0,1,OK,43.651935,True,183d983c-3
SMAP,vae,E-7,0,1.0,1.0,1.0,,0,0,1,OK,42.852151,True,183d983c-3
SMAP,vae,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.625997,True,183d983c-3
SMAP,vae,E-9,0,,0.0,,,0,1,0,OK,31.525348,True,183d983c-3
SMAP,vae,F-1,0,,0.0,,,0,1,0,OK,44.103074,True,183d983c-3
SMAP,vae,F-2,0,1.0,1.0,1.0,,0,0,1,OK,44.078612,True,183d983c-3
SMAP,vae,F-3,0,,0.0,0.0,,1,1,0,OK,43.682278,True,183d983c-3
SMAP,vae,G-1,0,,0.0,0.0,,1,1,0,OK,43.575192,True,183d983c-3
SMAP,vae,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,38.657494,True,183d983c-3
SMAP,vae,G-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,40.791129,True,183d983c-3
SMAP,vae,G-4,0,1.0,1.0,1.0,,0,0,1,OK,39.858654,True,183d983c-3
SMAP,vae,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.245862,True,183d983c-3
SMAP,vae,G-7,0,1.0,1.0,1.0,,0,0,3,OK,39.544871,True,183d983c-3
SMAP,vae,P-1,0,,0.0,,,0,3,0,OK,44.459802,True,183d983c-3
SMAP,vae,P-3,0,1.0,1.0,1.0,,0,0,1,OK,44.203887,True,183d983c-3
SMAP,vae,P-4,0,1.0,1.0,1.0,,0,0,3,OK,40.800698,True,183d983c-3
SMAP,vae,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.819115,True,183d983c-3
SMAP,vae,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.228948,True,183d983c-3
SMAP,vae,S-1,0,,0.0,,,0,1,0,OK,42.301141,True,183d983c-3
SMAP,vae,T-1,0,,0.0,,,0,2,0,OK,43.916784,True,183d983c-3
SMAP,vae,T-2,0,,0.0,0.0,,1,1,0,OK,43.977449,True,183d983c-3
SMAP,vae,T-3,0,1.0,1.0,1.0,,0,0,2,OK,44.459861,True,183d983c-3
UCR,vae,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,191.05808,True,7df6e887-0
UCR,vae,002-DISTORTED2sddb40,0,,0.0,0.0,,5,1,0,OK,213.782987,True,7df6e887-0
UCR,vae,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,209.936671,True,7df6e887-0
UCR,vae,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.492143,True,7df6e887-0
UCR,vae,005-DISTORTEDCIMIS44AirTemperature1,0,1.0,1.0,1.0,,0,0,1,OK,29.543179,True,7df6e887-0
UCR,vae,006-DISTORTEDCIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,28.364597,True,7df6e887-0
UCR,vae,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,28.898519,True,7df6e887-0
UCR,vae,008-DISTORTEDCIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.843527,True,7df6e887-0
UCR,vae,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,27.565735,True,7df6e887-0
UCR,vae,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.617968,True,7df6e887-0
UCR,vae,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,72.189786,True,7df6e887-0
UCR,vae,012-DISTORTEDECG2,0,,0.0,0.0,,3,1,0,OK,95.084083,True,7df6e887-0
UCR,vae,013-DISTORTEDECG3,0,,0.0,0.0,,1,1,0,OK,92.842009,True,7df6e887-0
UCR,vae,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,65.125913,True,7df6e887-0
UCR,vae,015-DISTORTEDECG4,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,195.599446,True,7df6e887-0
UCR,vae,016-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,50.759842,True,7df6e887-0
UCR,vae,017-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,49.466947,True,7df6e887-0
UCR,vae,018-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,51.012926,True,7df6e887-0
UCR,vae,019-DISTORTEDGP711MarkerLFM5z1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.595029,True,7df6e887-0
UCR,vae,020-DISTORTEDGP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,33.977026,True,7df6e887-0
UCR,vae,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,37.490422,True,7df6e887-0
UCR,vae,022-DISTORTEDGP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.254616,True,7df6e887-0
UCR,vae,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,0.0,,1,1,0,OK,34.843174,True,7df6e887-0
UCR,vae,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.048355,True,7df6e887-0
UCR,vae,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.890652,True,7df6e887-0
UCR,vae,026-DISTORTEDInternalBleeding15,0,,0.0,0.0,,1,1,0,OK,17.708779,True,7df6e887-0
UCR,vae,027-DISTORTEDInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,16.170445,True,7df6e887-0
UCR,vae,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,21.583459,True,7df6e887-0
UCR,vae,029-DISTORTEDInternalBleeding18,0,,0.0,,,0,1,0,OK,20.165993,True,7df6e887-0
UCR,vae,030-DISTORTEDInternalBleeding19,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.498619,True,7df6e887-0
UCR,vae,031-DISTORTEDInternalBleeding20,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.53322,True,7df6e887-0
UCR,vae,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,18.614478,True,7df6e887-0
UCR,vae,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,27.818319,True,7df6e887-0
UCR,vae,034-DISTORTEDInternalBleeding6,0,,0.0,,,0,1,0,OK,18.780493,True,7df6e887-0
UCR,vae,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,2,1,0,OK,20.163223,True,7df6e887-0
UCR,vae,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,29.468518,True,7df6e887-0
UCR,vae,037-DISTORTEDLab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.297623,True,7df6e887-0
UCR,vae,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,2,1,0,OK,48.80821,True,7df6e887-0
UCR,vae,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,60.901898,True,7df6e887-0
UCR,vae,040-DISTORTEDLab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.77135,True,7df6e887-0
UCR,vae,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,61.231627,True,7df6e887-0
UCR,vae,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,3,1,0,OK,57.889936,True,7df6e887-0
UCR,vae,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,65.308217,True,7df6e887-0
UCR,vae,044-DISTORTEDPowerDemand1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,67.236238,True,7df6e887-0
UCR,vae,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,OK,88.782723,True,7df6e887-0
UCR,vae,046-DISTORTEDPowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,96.965488,True,7df6e887-0
UCR,vae,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,106.636095,True,7df6e887-0
UCR,vae,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,29.744772,True,7df6e887-0
UCR,vae,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,3,1,0,OK,29.588719,True,7df6e887-0
UCR,vae,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,2,1,0,OK,23.762577,True,7df6e887-0
UCR,vae,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,1,1,0,OK,31.676744,True,7df6e887-0
UCR,vae,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,28.011275,True,7df6e887-0
UCR,vae,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,15.289063,True,7df6e887-0
UCR,vae,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,22.109816,True,7df6e887-0
UCR,vae,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,76.539514,True,7df6e887-0
UCR,vae,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,49.399207,True,7df6e887-0
UCR,vae,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,59.822839,True,7df6e887-0
UCR,vae,058-DISTORTEDapneaecg,0,,0.0,0.0,,1,1,0,OK,77.322923,True,7df6e887-0
UCR,vae,059-DISTORTEDgait1,0,1.0,1.0,1.0,,0,0,1,OK,141.94676,True,7df6e887-0
UCR,vae,060-DISTORTEDgait2,0,,0.0,,,0,1,0,OK,145.823695,True,7df6e887-0
UCR,vae,061-DISTORTEDgait3,0,,0.0,0.0,,2,1,0,OK,154.803016,True,7df6e887-0
UCR,vae,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,130.61829699999998,True,7df6e887-0
UCR,vae,063-DISTORTEDgaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,132.98753200000002,True,7df6e887-0
UCR,vae,064-DISTORTEDgaitHunt3,0,,0.0,,,0,1,0,OK,150.903992,True,7df6e887-0
UCR,vae,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,3,1,0,OK,28.045359,True,7df6e887-0
UCR,vae,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,28.804255,True,7df6e887-0
UCR,vae,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,35.874994,True,7df6e887-0
UCR,vae,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,2,1,0,OK,17.541145,True,7df6e887-0
UCR,vae,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.428567,True,7df6e887-0
UCR,vae,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,124.626333,True,7df6e887-0
UCR,vae,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,139.867184,True,7df6e887-0
UCR,vae,072-DISTORTEDltstdbs30791ES,0,,0.0,,,0,1,0,OK,104.002865,True,7df6e887-0
UCR,vae,073-DISTORTEDpark3m,0,,0.0,,,0,1,0,OK,310.436176,True,7df6e887-0
UCR,vae,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,52.669881,True,7df6e887-0
UCR,vae,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,45.413247,True,7df6e887-0
UCR,vae,076-DISTORTEDresperation10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,296.707623,True,7df6e887-0
UCR,vae,077-DISTORTEDresperation11,0,,0.0,0.0,,2,1,0,OK,297.761204,True,7df6e887-0
UCR,vae,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,393.024948,True,7df6e887-0
UCR,vae,079-DISTORTEDresperation2,0,,0.0,,,0,1,0,OK,253.163563,True,7df6e887-0
UCR,vae,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,263.644898,True,7df6e887-0
UCR,vae,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,283.462255,True,7df6e887-0
UCR,vae,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,316.811338,True,7df6e887-0
UCR,vae,083-DISTORTEDresperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,272.021089,True,7df6e887-0
UCR,vae,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,85.85844,True,7df6e887-0
UCR,vae,085-DISTORTEDs20101m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,77.45568399999998,True,7df6e887-0
UCR,vae,086-DISTORTEDsddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,148.263462,True,7df6e887-0
UCR,vae,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,2,1,0,OK,124.312196,True,7df6e887-0
UCR,vae,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,4,1,0,OK,135.171321,True,7df6e887-0
UCR,vae,089-DISTORTEDtiltAPB1,0,,0.0,,,0,1,0,OK,439.57866900000016,True,7df6e887-0
UCR,vae,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,3,1,0,OK,259.07872000000003,True,7df6e887-0
UCR,vae,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,3,1,0,OK,209.859811,True,7df6e887-0
UCR,vae,092-DISTORTEDtiltAPB4,0,,0.0,,,0,1,0,OK,189.733915,True,7df6e887-0
UCR,vae,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,189.335233,True,7df6e887-0
UCR,vae,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,23.89997300000001,True,7df6e887-0
UCR,vae,095-NOISECIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,28.477803,True,7df6e887-0
UCR,vae,096-NOISEECG4,0,,0.0,,,0,1,0,OK,47.535564,True,7df6e887-0
UCR,vae,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,35.467396,True,7df6e887-0
UCR,vae,098-NOISEInternalBleeding16,0,1.0,1.0,1.0,,0,0,1,OK,17.413864,True,7df6e887-0
UCR,vae,099-NOISEInternalBleeding6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.013006,True,7df6e887-0
UCR,vae,100-NOISELab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.385666,True,7df6e887-0
UCR,vae,101-NOISELab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.840194,True,7df6e887-0
UCR,vae,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,34.882959,True,7df6e887-0
UCR,vae,103-NOISETkeepThirdMARS,0,,0.0,,,0,1,0,OK,29.249397,True,7df6e887-0
UCR,vae,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,45.889285,True,7df6e887-0
UCR,vae,105-NOISEgait3,0,,0.0,,,0,1,0,OK,149.731929,True,7df6e887-0
UCR,vae,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,OK,128.879818,True,7df6e887-0
UCR,vae,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,34.31955,True,7df6e887-0
UCR,vae,108-NOISEresperation2,0,,0.0,0.0,,1,1,0,OK,268.873133,True,7df6e887-0
UCR,vae,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,207.248102,True,7df6e887-0
UCR,vae,110-2sddb40,0,,0.0,0.0,,1,1,0,OK,206.255935,True,7df6e887-0
UCR,vae,111-3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,214.181471,True,7df6e887-0
UCR,vae,112-BIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,24.689208,True,7df6e887-0
UCR,vae,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,29.39635800000001,True,7df6e887-0
UCR,vae,114-CIMIS44AirTemperature2,0,1.0,1.0,1.0,,0,0,1,OK,28.023628,True,7df6e887-0
UCR,vae,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,28.922455,True,7df6e887-0
UCR,vae,116-CIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,27.325629,True,7df6e887-0
UCR,vae,117-CIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,29.322402,True,7df6e887-0
UCR,vae,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,29.406621,True,7df6e887-0
UCR,vae,119-ECG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,70.396956,True,7df6e887-0
UCR,vae,120-ECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,90.72276,True,7df6e887-0
UCR,vae,121-ECG3,0,,0.0,,,0,1,0,OK,54.187755,True,7df6e887-0
UCR,vae,122-ECG3,0,,0.0,0.0,,2,1,0,OK,64.360118,True,7df6e887-0
UCR,vae,123-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,189.460747,True,7df6e887-0
UCR,vae,124-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,51.262243,True,7df6e887-0
UCR,vae,125-ECG4,0,,0.0,,,0,1,0,OK,44.96183,True,7df6e887-0
UCR,vae,126-ECG4,0,,0.0,0.0,,2,1,0,OK,60.973523,True,7df6e887-0
UCR,vae,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,32.843063,True,7df6e887-0
UCR,vae,128-GP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.382665,True,7df6e887-0
UCR,vae,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,38.271359,True,7df6e887-0
UCR,vae,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,31.019004,True,7df6e887-0
UCR,vae,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,37.173513,True,7df6e887-0
UCR,vae,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,OK,23.616707,True,7df6e887-0
UCR,vae,133-InternalBleeding14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.768028,True,7df6e887-0
UCR,vae,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,17.424425,True,7df6e887-0
UCR,vae,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,15.970256,True,7df6e887-0
UCR,vae,136-InternalBleeding17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.7674,True,7df6e887-0
UCR,vae,137-InternalBleeding18,0,,0.0,0.0,,1,1,0,OK,21.572013,True,7df6e887-0
UCR,vae,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,23.076562,True,7df6e887-0
UCR,vae,139-InternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.635304,True,7df6e887-0
UCR,vae,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,15.622415,True,7df6e887-0
UCR,vae,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,28.058566,True,7df6e887-0
UCR,vae,142-InternalBleeding6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.373463,True,7df6e887-0
UCR,vae,143-InternalBleeding8,0,,0.0,,,0,1,0,OK,21.339154,True,7df6e887-0
UCR,vae,144-InternalBleeding9,0,,0.0,0.0,,1,1,0,OK,28.220956,True,7df6e887-0
