dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,tadgan,A4Benchmark-TS8,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,0,136.154745,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS80,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,2,8,4,0,136.464115,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS81,0,0.5,0.3333333333333333,1.0,,0,6,3,0,135.900583,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS82,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,0,136.841377,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,0,134.261081,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS84,0,,0.0,,,0,3,0,0,141.869306,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS85,0,0.3157894736842105,0.1875,1.0,,0,13,3,0,138.418906,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS86,0,0.1176470588235294,0.0666666666666666,0.5,,1,14,1,0,133.51801,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS87,0,,0.0,,,0,1,0,0,144.030476,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS88,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,0,142.683331,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS89,0,0.5,0.3333333333333333,1.0,,0,6,3,0,140.185839,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS9,0,,0.0,0.0,,3,1,0,0,139.432455,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS90,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,0,244.344396,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS91,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,2,8,4,0,135.831868,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS92,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,135.75579,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS93,0,,0.0,0.0,,2,6,0,0,143.34638,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS94,0,0.125,0.0769230769230769,0.3333333333333333,,2,12,1,0,135.964249,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS95,0,,0.0,0.0,,2,5,0,0,133.699305,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS96,0,0.3333333333333333,0.5,0.25,,3,1,1,0,134.853469,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS97,0,0.6666666666666666,0.5625,0.8181818181818182,,2,7,9,0,134.631549,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS98,0,0.3157894736842105,0.2,0.75,,1,12,3,0,145.604013,False,10aaf410-f
YAHOOA4,tadgan,A4Benchmark-TS99,0,,0.0,0.0,,1,15,0,0,136.123951,False,10aaf410-f
artificialWithAnomaly,tadgan,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,0,101.983266,False,10aaf410-f
artificialWithAnomaly,tadgan,art_daily_jumpsdown,0,,0.0,,,0,1,0,0,373.335486,False,1eb01ea2-c
artificialWithAnomaly,tadgan,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,0,101.950443,False,1eb01ea2-c
artificialWithAnomaly,tadgan,art_daily_nojump,0,,0.0,0.0,,1,1,0,0,102.562989,False,1eb01ea2-c
artificialWithAnomaly,tadgan,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,0,102.232353,False,1eb01ea2-c
artificialWithAnomaly,tadgan,art_load_balancer_spikes,0,0.4,1.0,0.25,,3,0,1,0,101.906582,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_24ae8d,0,0.4,0.5,0.3333333333333333,,2,1,1,0,104.862966,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,0,111.068937,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,0,108.937215,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_77c1ca,0,0.4,1.0,0.25,,3,0,1,0,108.690951,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,112.554961,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,0,111.312233,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,0,110.780741,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_cpu_utilization_fe7f93,0,0.4,0.3333333333333333,0.5,,1,2,1,0,113.780489,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,0,143.833603,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_c0d644,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,110.234488,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,0,107.815892,False,1eb01ea2-c
realAWSCloudwatch,tadgan,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,145.787591,False,1eb01ea2-c
realAWSCloudwatch,tadgan,elb_request_count_8c0756,0,0.5,0.5,0.5,,1,1,1,0,124.196738,False,1eb01ea2-c
realAWSCloudwatch,tadgan,grok_asg_anomaly,0,0.4,0.3333333333333333,0.5,,1,2,1,0,125.348756,False,1eb01ea2-c
realAWSCloudwatch,tadgan,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,0,46.628065,False,1eb01ea2-c
realAWSCloudwatch,tadgan,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,0,109.850354,False,1eb01ea2-c
realAWSCloudwatch,tadgan,rds_cpu_utilization_e47b3b,0,1.0,1.0,1.0,,0,0,2,0,108.784164,False,1eb01ea2-c
realAdExchange,tadgan,exchange-2_cpc_results,0,,0.0,,,0,1,0,0,88.424021,False,1eb01ea2-c
realAdExchange,tadgan,exchange-2_cpm_results,0,0.5,0.5,0.5,,1,1,1,0,89.234438,False,1eb01ea2-c
realAdExchange,tadgan,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,0,90.181576,False,1eb01ea2-c
realAdExchange,tadgan,exchange-3_cpm_results,0,1.0,1.0,1.0,,0,0,1,0,89.169624,False,1eb01ea2-c
realAdExchange,tadgan,exchange-4_cpm_results,0,0.888888888888889,1.0,0.8,,1,0,4,0,91.234661,False,1eb01ea2-c
realTraffic,tadgan,TravelTime_387,0,0.4,0.3333333333333333,0.5,,1,2,1,0,500.897664,False,1eb01ea2-c
realTraffic,tadgan,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,0,361.527938,False,1eb01ea2-c
realTraffic,tadgan,occupancy_6005,0,,0.0,0.0,,2,1,0,0,126.695378,False,1eb01ea2-c
realTraffic,tadgan,occupancy_t4013,0,0.5,0.5,0.5,,1,1,1,0,132.336051,False,1eb01ea2-c
realTraffic,tadgan,speed_6005,0,,0.0,0.0,,1,1,0,0,155.793231,False,1eb01ea2-c
realTraffic,tadgan,speed_7578,0,0.6666666666666665,0.75,0.6,,2,1,3,0,76.064325,False,1eb01ea2-c
realTraffic,tadgan,speed_t4013,0,0.5,0.5,0.5,,1,1,1,0,125.993681,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_AAPL,0,0.75,0.75,0.75,,1,1,3,0,387.318541,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_AMZN,0,0.4,0.25,1.0,,0,3,1,0,387.675042,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,0,387.840599,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_CVS,0,0.8,0.6666666666666666,1.0,,0,1,2,0,391.561541,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_FB,0,0.5,1.0,0.3333333333333333,,4,0,2,0,390.010986,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_GOOG,0,0.8,0.6666666666666666,1.0,,0,1,2,0,413.594389,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,0,395.885745,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_KO,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,394.185435,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_PFE,0,0.5,0.5,0.5,,2,2,2,0,391.747873,False,1eb01ea2-c
realTweets,tadgan,Twitter_volume_UPS,0,,0.0,0.0,,3,5,0,0,382.626,False,1eb01ea2-c
MSL,vae,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,29.782822,True,10aaf410-f
MSL,vae,C-2,0,,0.0,,,0,2,0,0,15.600347,True,10aaf410-f
MSL,vae,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,0,45.897668,True,10aaf410-f
MSL,vae,D-15,0,,0.0,,,0,1,0,0,29.075274,True,10aaf410-f
MSL,vae,D-16,0,1.0,1.0,1.0,,0,0,1,0,22.252618,True,10aaf410-f
MSL,vae,F-4,0,,0.0,0.0,,1,1,0,0,31.591284,True,10aaf410-f
MSL,vae,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,35.679486,True,10aaf410-f
MSL,vae,F-7,0,,0.0,,,0,3,0,0,35.886502,True,10aaf410-f
MSL,vae,F-8,0,0.4,1.0,0.25,,3,0,1,0,42.561769,True,10aaf410-f
MSL,vae,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,30.918479,True,10aaf410-f
MSL,vae,M-2,0,,0.0,,,0,1,0,0,30.707795,True,10aaf410-f
MSL,vae,M-3,0,1.0,1.0,1.0,,0,0,1,0,29.945123,True,10aaf410-f
MSL,vae,M-4,0,,0.0,0.0,,1,1,0,0,32.598735,True,10aaf410-f
MSL,vae,M-5,0,,0.0,,,0,1,0,0,28.491713,True,10aaf410-f
MSL,vae,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,0,24.152244,True,10aaf410-f
MSL,vae,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,0,23.892225,True,10aaf410-f
MSL,vae,P-10,0,1.0,1.0,1.0,,0,0,1,0,55.697177,True,10aaf410-f
MSL,vae,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,0,50.227865,True,10aaf410-f
MSL,vae,P-14,0,1.0,1.0,1.0,,0,0,1,0,40.715086,True,10aaf410-f
MSL,vae,P-15,0,0.4,1.0,0.25,,3,0,1,0,46.003679,True,10aaf410-f
MSL,vae,S-2,0,0.5,1.0,0.3333333333333333,,2,0,1,0,17.161118,True,10aaf410-f
MSL,vae,T-12,0,,0.0,0.0,,3,1,0,0,15.161444,True,10aaf410-f
MSL,vae,T-13,0,0.5,0.5,0.5,,1,1,1,0,11.793359,True,10aaf410-f
MSL,vae,T-4,0,,0.0,,,0,1,0,0,30.984706,True,10aaf410-f
MSL,vae,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,31.099382,True,10aaf410-f
MSL,vae,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,0,14.909674,True,10aaf410-f
MSL,vae,T-9,0,0.5,0.5,0.5,,1,1,1,0,9.740947,True,10aaf410-f
SMAP,vae,A-1,0,1.0,1.0,1.0,,0,0,1,0,43.22705,True,10aaf410-f
SMAP,vae,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,39.814136,True,10aaf410-f
SMAP,vae,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,41.267452,True,10aaf410-f
SMAP,vae,A-4,0,1.0,1.0,1.0,,0,0,1,0,40.929871,True,10aaf410-f
SMAP,vae,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,15.189177,True,10aaf410-f
SMAP,vae,A-6,0,1.0,1.0,1.0,,0,0,1,0,15.904584,True,10aaf410-f
SMAP,vae,A-7,0,,0.0,,,0,1,0,0,43.218052,True,10aaf410-f
SMAP,vae,A-8,0,1.0,1.0,1.0,,0,0,1,0,21.489117,True,10aaf410-f
SMAP,vae,A-9,0,1.0,1.0,1.0,,0,0,1,0,21.683201,True,10aaf410-f
SMAP,vae,B-1,0,,0.0,0.0,,2,1,0,0,38.826793,True,10aaf410-f
SMAP,vae,D-1,0,1.0,1.0,1.0,,0,0,1,0,39.002252,True,10aaf410-f
SMAP,vae,D-11,0,0.6666666666666666,1.0,0.5,,1,0,1,0,39.718875,True,10aaf410-f
SMAP,vae,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,0,16.175425,True,10aaf410-f
SMAP,vae,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,0,28.757528,True,10aaf410-f
SMAP,vae,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.373772,True,10aaf410-f
SMAP,vae,D-3,0,1.0,1.0,1.0,,0,0,1,0,43.081633,True,10aaf410-f
SMAP,vae,D-4,0,1.0,1.0,1.0,,0,0,1,0,26.828669,True,10aaf410-f
SMAP,vae,D-5,0,,0.0,,,0,1,0,0,38.631768,True,10aaf410-f
SMAP,vae,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,0,39.157189,True,10aaf410-f
SMAP,vae,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,38.958244,True,10aaf410-f
SMAP,vae,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,40.244638,True,10aaf410-f
SMAP,vae,D-9,0,,0.0,0.0,,1,1,0,0,39.382599,True,10aaf410-f
SMAP,vae,E-1,0,,0.0,,,0,2,0,0,36.885123,True,10aaf410-f
SMAP,vae,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,0,43.219757,True,10aaf410-f
SMAP,vae,E-11,0,0.5,0.5,0.5,,1,1,1,0,43.445395,True,10aaf410-f
SMAP,vae,E-12,0,,0.0,,,0,2,0,0,42.21299,True,10aaf410-f
SMAP,vae,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,0,42.877106,True,10aaf410-f
SMAP,vae,E-2,0,1.0,1.0,1.0,,0,0,1,0,42.70253,True,10aaf410-f
SMAP,vae,E-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.537393,True,10aaf410-f
SMAP,vae,E-4,0,,0.0,0.0,,1,1,0,0,42.621499,True,10aaf410-f
SMAP,vae,E-5,0,,0.0,,,0,1,0,0,42.733177,True,10aaf410-f
SMAP,vae,E-6,0,1.0,1.0,1.0,,0,0,1,0,42.868364,True,10aaf410-f
SMAP,vae,E-7,0,1.0,1.0,1.0,,0,0,1,0,42.008709,True,10aaf410-f
SMAP,vae,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.733966,True,10aaf410-f
SMAP,vae,E-9,0,,0.0,,,0,1,0,0,42.327723,True,10aaf410-f
SMAP,vae,F-1,0,,0.0,,,0,1,0,0,43.056114,True,10aaf410-f
SMAP,vae,F-2,0,1.0,1.0,1.0,,0,0,1,0,43.105089,True,10aaf410-f
SMAP,vae,F-3,0,,0.0,0.0,,1,1,0,0,42.552965,True,10aaf410-f
SMAP,vae,G-1,0,,0.0,0.0,,1,1,0,0,41.375818,True,10aaf410-f
SMAP,vae,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,37.962734,True,10aaf410-f
SMAP,vae,G-3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,52.755363,True,10aaf410-f
SMAP,vae,G-4,0,1.0,1.0,1.0,,0,0,1,0,38.80573,True,10aaf410-f
SMAP,vae,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.591431,True,10aaf410-f
SMAP,vae,G-7,0,1.0,1.0,1.0,,0,0,3,0,38.521204,True,10aaf410-f
SMAP,vae,P-1,0,,0.0,,,0,3,0,0,48.612006,True,10aaf410-f
SMAP,vae,P-3,0,1.0,1.0,1.0,,0,0,1,0,42.781328,True,10aaf410-f
SMAP,vae,P-4,0,1.0,1.0,1.0,,0,0,3,0,39.86582,True,10aaf410-f
SMAP,vae,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,41.940279,True,10aaf410-f
SMAP,vae,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.312128,True,10aaf410-f
SMAP,vae,S-1,0,,0.0,,,0,1,0,0,41.153479,True,10aaf410-f
SMAP,vae,T-1,0,,0.0,,,0,2,0,0,43.234214,True,10aaf410-f
SMAP,vae,T-2,0,,0.0,0.0,,1,1,0,0,43.3211,True,10aaf410-f
SMAP,vae,T-3,0,1.0,1.0,1.0,,0,0,2,0,43.143527,True,10aaf410-f
UCR,vae,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,281.658719,True,1eb01ea2-c
UCR,vae,002-DISTORTED2sddb40,0,,0.0,0.0,,5,1,0,0,416.125579,True,1eb01ea2-c
UCR,vae,003-DISTORTED3sddb40,0,,0.0,0.0,,4,1,0,0,290.904248,True,1eb01ea2-c
UCR,vae,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,0,39.485305,True,1eb01ea2-c
UCR,vae,005-DISTORTEDCIMIS44AirTemperature1,0,1.0,1.0,1.0,,0,0,1,0,51.658964,True,1eb01ea2-c
UCR,vae,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,51.68494,True,1eb01ea2-c
UCR,vae,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,51.467733,True,1eb01ea2-c
UCR,vae,008-DISTORTEDCIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,52.882011,True,1eb01ea2-c
UCR,vae,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,0,52.089017,True,1eb01ea2-c
UCR,vae,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,51.737106,True,1eb01ea2-c
UCR,vae,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,0,128.630317,True,1eb01ea2-c
UCR,vae,012-DISTORTEDECG2,0,,0.0,0.0,,3,1,0,0,176.67819,True,1eb01ea2-c
UCR,vae,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,0,174.289344,True,1eb01ea2-c
UCR,vae,014-DISTORTEDECG3,0,,0.0,0.0,,1,1,0,0,109.330548,True,1eb01ea2-c
UCR,vae,015-DISTORTEDECG4,0,0.3333333333333333,1.0,0.2,,4,0,1,0,233.015258,True,1eb01ea2-c
UCR,vae,016-DISTORTEDECG4,0,,0.0,,,0,1,0,0,71.539361,True,1eb01ea2-c
UCR,vae,017-DISTORTEDECG4,0,,0.0,,,0,1,0,0,80.528245,True,1eb01ea2-c
UCR,vae,018-DISTORTEDECG4,0,,0.0,,,0,1,0,0,108.667294,True,1eb01ea2-c
UCR,vae,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,0.0,,1,1,0,0,64.815308,True,1eb01ea2-c
UCR,vae,020-DISTORTEDGP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,0,64.589739,True,1eb01ea2-c
UCR,vae,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,64.301811,True,1eb01ea2-c
UCR,vae,022-DISTORTEDGP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,54.977248,True,1eb01ea2-c
UCR,vae,023-DISTORTEDGP711MarkerLFM5z5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,65.061314,True,1eb01ea2-c
UCR,vae,024-DISTORTEDInternalBleeding10,0,1.0,1.0,1.0,,0,0,1,0,44.247752,True,1eb01ea2-c
UCR,vae,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,0,39.350678,True,1eb01ea2-c
UCR,vae,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,0,29.369292,True,1eb01ea2-c
UCR,vae,027-DISTORTEDInternalBleeding16,0,,0.0,0.0,,2,1,0,0,43.062267,True,1eb01ea2-c
UCR,vae,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,0,29.794952,True,1eb01ea2-c
UCR,vae,029-DISTORTEDInternalBleeding18,0,,0.0,0.0,,1,1,0,0,34.337445,True,1eb01ea2-c
UCR,vae,030-DISTORTEDInternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,0,41.372073,True,1eb01ea2-c
UCR,vae,031-DISTORTEDInternalBleeding20,0,0.5,1.0,0.3333333333333333,,2,0,1,0,38.236047,True,1eb01ea2-c
UCR,vae,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,21.568591,True,1eb01ea2-c
UCR,vae,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,0,51.448147,True,1eb01ea2-c
UCR,vae,034-DISTORTEDInternalBleeding6,0,,0.0,,,0,1,0,0,29.663322,True,1eb01ea2-c
UCR,vae,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,2,1,0,0,36.009961,True,1eb01ea2-c
UCR,vae,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,0,61.354297,True,1eb01ea2-c
UCR,vae,037-DISTORTEDLab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,82.112424,True,1eb01ea2-c
UCR,vae,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,0,81.912244,True,1eb01ea2-c
UCR,vae,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,0,80.869756,True,1eb01ea2-c
UCR,vae,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,0,90.26263,True,1eb01ea2-c
UCR,vae,041-DISTORTEDLab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,98.240404,True,1eb01ea2-c
UCR,vae,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,0,100.688645,True,1eb01ea2-c
UCR,vae,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,0,124.035405,True,1eb01ea2-c
UCR,vae,044-DISTORTEDPowerDemand1,0,,0.0,0.0,,1,1,0,0,117.219145,True,1eb01ea2-c
UCR,vae,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,2,1,0,0,167.789331,True,1eb01ea2-c
UCR,vae,046-DISTORTEDPowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,186.879128,True,1eb01ea2-c
UCR,vae,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,202.3834,True,1eb01ea2-c
UCR,vae,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,0,50.152688,True,1eb01ea2-c
UCR,vae,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,0,49.912983,True,1eb01ea2-c
UCR,vae,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,0,50.231801,True,1eb01ea2-c
UCR,vae,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,1,1,0,0,49.324718,True,1eb01ea2-c
UCR,vae,052-DISTORTEDTkeepThirdMARS,0,,0.0,,,0,1,0,0,50.117076,True,1eb01ea2-c
UCR,vae,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,0,22.776401,True,1eb01ea2-c
UCR,vae,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,0,38.218988,True,1eb01ea2-c
UCR,vae,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,0,135.842208,True,1eb01ea2-c
UCR,vae,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,0,94.806165,True,1eb01ea2-c
UCR,vae,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,0,65.005295,True,1eb01ea2-c
UCR,vae,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,0,103.349162,True,1eb01ea2-c
UCR,vae,059-DISTORTEDgait1,0,,0.0,,,0,1,0,0,254.709826,True,1eb01ea2-c
UCR,vae,060-DISTORTEDgait2,0,,0.0,,,0,1,0,0,274.947307,True,1eb01ea2-c
UCR,vae,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,0,296.875382,True,1eb01ea2-c
UCR,vae,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,0,238.242546,True,1eb01ea2-c
UCR,vae,063-DISTORTEDgaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,237.138362,True,1eb01ea2-c
UCR,vae,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,0,289.161706,True,1eb01ea2-c
UCR,vae,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,0,43.472519,True,1eb01ea2-c
UCR,vae,066-DISTORTEDinsectEPG2,0,,0.0,0.0,,2,1,0,0,49.630621,True,1eb01ea2-c
UCR,vae,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,3,1,0,0,64.681355,True,1eb01ea2-c
UCR,vae,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,0,26.635511,True,1eb01ea2-c
UCR,vae,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,45.418901,True,1eb01ea2-c
UCR,vae,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,0,142.96265,True,1eb01ea2-c
UCR,vae,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,0,276.794344,True,1eb01ea2-c
UCR,vae,072-DISTORTEDltstdbs30791ES,0,,0.0,,,0,1,0,0,217.016879,True,1eb01ea2-c
UCR,vae,073-DISTORTEDpark3m,0,,0.0,,,0,1,0,0,641.068219,True,1eb01ea2-c
UCR,vae,074-DISTORTEDqtdbSel1005V,0,,0.0,0.0,,1,1,0,0,76.043762,True,1eb01ea2-c
UCR,vae,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,0,70.65771,True,1eb01ea2-c
UCR,vae,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,0,564.631169,True,1eb01ea2-c
UCR,vae,077-DISTORTEDresperation11,0,1.0,1.0,1.0,,0,0,1,0,677.054043,True,1eb01ea2-c
UCR,vae,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,0,794.871492,True,1eb01ea2-c
UCR,vae,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,0,410.919146,True,1eb01ea2-c
UCR,vae,080-DISTORTEDresperation2,0,,0.0,0.0,,2,1,0,0,399.871882,True,1eb01ea2-c
UCR,vae,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,0,549.370697,True,1eb01ea2-c
UCR,vae,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,0,751.460333,True,1eb01ea2-c
UCR,vae,083-DISTORTEDresperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,0,511.16082,True,1eb01ea2-c
UCR,vae,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,155.744368,True,1eb01ea2-c
