dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,tadgan,210-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,1813.410529,True,27fe0513-6
UCR,tadgan,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,1919.589387,True,fdb4dc85-d
UCR,tadgan,212-Italianpowerdemand,0,,0.0,0.0,,1,1,0,OK,463.918204,True,27fe0513-6
UCR,tadgan,213-STAFFIIIDatabase,0,,0.0,0.0,,3,1,0,OK,1999.08657,True,27fe0513-6
UCR,tadgan,214-STAFFIIIDatabase,0,,0.0,0.0,,3,1,0,OK,2121.478388,True,27fe0513-6
UCR,tadgan,215-STAFFIIIDatabase,0,,0.0,0.0,,4,1,0,OK,2284.893269,True,fdb4dc85-d
UCR,tadgan,216-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,2273.031795,True,27fe0513-6
UCR,tadgan,217-STAFFIIIDatabase,0,,0.0,0.0,,4,1,0,OK,2226.47187,True,fdb4dc85-d
UCR,tadgan,218-STAFFIIIDatabase,0,,0.0,0.0,,5,1,0,OK,2508.342823,True,fdb4dc85-d
UCR,tadgan,219-STAFFIIIDatabase,0,,0.0,0.0,,4,1,0,OK,2429.433906,True,27fe0513-6
UCR,tadgan,220-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,2698.321057,True,27fe0513-6
UCR,tadgan,221-STAFFIIIDatabase,0,,0.0,0.0,,4,1,0,OK,2575.192104,True,27fe0513-6
UCR,tadgan,222-mit14046longtermecg,0,,0.0,0.0,,2,1,0,OK,2814.240631,True,27fe0513-6
UCR,tadgan,223-mit14046longtermecg,0,,0.0,0.0,,7,1,0,OK,3661.657698,True,27fe0513-6
UCR,tadgan,224-mit14046longtermecg,0,,0.0,0.0,,15,1,0,OK,3705.987512,True,27fe0513-6
UCR,tadgan,225-mit14046longtermecg,0,,0.0,0.0,,3,1,0,OK,3981.60147,True,27fe0513-6
UCR,tadgan,226-mit14046longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4800.781771,True,27fe0513-6
UCR,tadgan,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,607.483866,True,27fe0513-6
UCR,tadgan,228-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,644.735836,True,27fe0513-6
UCR,tadgan,229-mit14134longtermecg,0,,0.0,0.0,,6,1,0,OK,864.01915,True,27fe0513-6
UCR,tadgan,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,1055.91687,True,fdb4dc85-d
UCR,tadgan,231-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,537.734421,True,27fe0513-6
UCR,tadgan,232-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,559.195086,True,27fe0513-6
UCR,tadgan,233-mit14157longtermecg,0,,0.0,0.0,,2,1,0,OK,992.4348,True,27fe0513-6
UCR,tadgan,234-mit14157longtermecg,0,,0.0,,,0,1,0,OK,1063.515688,True,fdb4dc85-d
UCR,tadgan,235-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,1087.098211,True,fdb4dc85-d
UCR,tadgan,236-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,1115.842688,True,fdb4dc85-d
UCR,tadgan,237-mit14157longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1115.959139,True,fdb4dc85-d
UCR,tadgan,238-mit14157longtermecg,0,,0.0,0.0,,1,1,0,OK,1219.228998,True,fdb4dc85-d
UCR,tadgan,239-taichidbS0715Master,0,,0.0,0.0,,9,1,0,OK,10169.247562,True,fdb4dc85-d
UCR,tadgan,240-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,12706.5705,True,fdb4dc85-d
UCR,tadgan,241-taichidbS0715Master,0,,0.0,0.0,,4,1,0,OK,11945.594372,True,27fe0513-6
UCR,tadgan,242-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,4958.1239,True,27fe0513-6
UCR,tadgan,243-tilt12744mtable,0,,0.0,0.0,,2,1,0,OK,5285.818104,True,fdb4dc85-d
UCR,tadgan,244-tilt12754table,0,,0.0,0.0,,4,1,0,OK,5373.964523,True,27fe0513-6
UCR,tadgan,245-tilt12754table,0,,0.0,0.0,,2,1,0,OK,5190.349622,True,fdb4dc85-d
UCR,tadgan,246-tilt12755mtable,0,,0.0,0.0,,3,1,0,OK,4891.622593,True,fdb4dc85-d
UCR,tadgan,247-tilt12755mtable,0,,0.0,0.0,,1,1,0,OK,2523.708156,True,27fe0513-6
UCR,tadgan,248-weallwalk,0,,0.0,,,0,1,0,OK,111.59079,True,fdb4dc85-d
UCR,tadgan,249-weallwalk,0,,0.0,,,0,1,0,OK,164.465074,True,fdb4dc85-d
UCR,tadgan,250-weallwalk,0,,0.0,,,0,1,0,OK,161.314688,True,27fe0513-6
YAHOOA1,tadgan,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,151.04238,False,27fe0513-6
YAHOOA1,tadgan,real_10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,153.553866,False,27fe0513-6
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,154.01771,False,27fe0513-6
YAHOOA1,tadgan,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,160.06297,False,27fe0513-6
YAHOOA1,tadgan,real_13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,157.42536,False,27fe0513-6
YAHOOA1,tadgan,real_14,0,0.4,1.0,0.25,,3,0,1,OK,153.84903,False,27fe0513-6
YAHOOA1,tadgan,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,152.808583,False,27fe0513-6
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,OK,150.143498,False,27fe0513-6
YAHOOA1,tadgan,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,150.484241,False,27fe0513-6
YAHOOA1,tadgan,real_18,0,0.4,1.0,0.25,,3,0,1,OK,151.078882,False,27fe0513-6
YAHOOA1,tadgan,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,150.48719,False,27fe0513-6
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,152.834676,False,27fe0513-6
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,147.426006,False,27fe0513-6
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,148.70883,False,27fe0513-6
YAHOOA1,tadgan,real_22,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,149.262533,False,27fe0513-6
YAHOOA1,tadgan,real_23,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,150.238017,False,27fe0513-6
YAHOOA1,tadgan,real_24,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,149.907297,False,27fe0513-6
YAHOOA1,tadgan,real_25,0,,0.0,,,0,1,0,OK,188.643679,False,27fe0513-6
YAHOOA1,tadgan,real_26,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,148.797338,False,27fe0513-6
YAHOOA1,tadgan,real_27,0,0.5,0.5,0.5,,1,1,1,OK,148.029891,False,27fe0513-6
YAHOOA1,tadgan,real_28,0,,0.0,0.0,,2,4,0,OK,155.897046,False,27fe0513-6
YAHOOA1,tadgan,real_29,0,,0.0,0.0,,3,5,0,OK,150.774713,False,27fe0513-6
YAHOOA1,tadgan,real_3,0,0.5,0.5,0.5,,1,1,1,OK,151.000667,False,27fe0513-6
YAHOOA1,tadgan,real_30,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,150.760369,False,27fe0513-6
YAHOOA1,tadgan,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,155.568962,False,27fe0513-6
YAHOOA1,tadgan,real_32,0,0.5,0.5,0.5,,1,1,1,OK,149.636109,False,27fe0513-6
YAHOOA1,tadgan,real_33,0,1.0,1.0,1.0,,0,0,1,OK,148.508486,False,27fe0513-6
YAHOOA1,tadgan,real_34,0,0.4,0.25,1.0,,0,3,1,OK,148.664337,False,27fe0513-6
YAHOOA1,tadgan,real_35,0,,,0.0,,1,0,0,OK,149.123253,False,27fe0513-6
YAHOOA1,tadgan,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,148.88193,False,27fe0513-6
YAHOOA1,tadgan,real_37,0,,0.0,0.0,,1,2,0,OK,148.714975,False,27fe0513-6
YAHOOA1,tadgan,real_38,0,,0.0,0.0,,1,3,0,OK,182.003131,False,27fe0513-6
YAHOOA1,tadgan,real_39,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,157.729945,False,27fe0513-6
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,156.632339,False,27fe0513-6
YAHOOA1,tadgan,real_40,0,,0.0,,,0,2,0,OK,157.143577,False,27fe0513-6
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,160.485086,False,27fe0513-6
YAHOOA1,tadgan,real_42,0,1.0,1.0,1.0,,0,0,3,OK,152.111577,False,27fe0513-6
YAHOOA1,tadgan,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,159.69655,False,27fe0513-6
YAHOOA1,tadgan,real_44,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,149.383917,False,27fe0513-6
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,OK,148.729,False,27fe0513-6
YAHOOA1,tadgan,real_46,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,153.421704,False,27fe0513-6
YAHOOA1,tadgan,real_47,0,0.3636363636363636,0.4,0.3333333333333333,,4,3,2,OK,153.456941,False,27fe0513-6
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,158.612132,False,27fe0513-6
YAHOOA1,tadgan,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,157.91362,False,27fe0513-6
YAHOOA1,tadgan,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,159.161714,False,27fe0513-6
YAHOOA1,tadgan,real_50,0,1.0,1.0,1.0,,0,0,1,OK,148.510167,False,27fe0513-6
YAHOOA1,tadgan,real_51,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,152.316935,False,27fe0513-6
YAHOOA1,tadgan,real_52,0,,0.0,,,0,4,0,OK,152.660823,False,27fe0513-6
YAHOOA1,tadgan,real_53,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,158.906049,False,27fe0513-6
YAHOOA1,tadgan,real_54,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,95.612484,False,27fe0513-6
YAHOOA1,tadgan,real_55,0,,0.0,0.0,,2,4,0,OK,157.860315,False,27fe0513-6
YAHOOA1,tadgan,real_56,0,,0.0,,,0,4,0,OK,210.223563,False,27fe0513-6
YAHOOA1,tadgan,real_57,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,161.234846,False,27fe0513-6
YAHOOA1,tadgan,real_58,0,1.0,1.0,1.0,,0,0,1,OK,153.739006,False,27fe0513-6
YAHOOA1,tadgan,real_59,0,,,,,0,0,0,OK,152.625212,False,27fe0513-6
YAHOOA1,tadgan,real_6,0,1.0,1.0,1.0,,0,0,1,OK,156.715308,False,27fe0513-6
YAHOOA1,tadgan,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,158.331253,False,27fe0513-6
YAHOOA1,tadgan,real_61,0,,0.0,0.0,,2,2,0,OK,156.526624,False,27fe0513-6
YAHOOA1,tadgan,real_62,0,0.888888888888889,0.8,1.0,,0,1,4,OK,93.715762,False,27fe0513-6
YAHOOA1,tadgan,real_63,0,1.0,1.0,1.0,,0,0,1,OK,184.805992,False,27fe0513-6
YAHOOA1,tadgan,real_64,0,,,0.0,,2,0,0,OK,153.519811,False,27fe0513-6
YAHOOA1,tadgan,real_65,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,151.791375,False,27fe0513-6
YAHOOA1,tadgan,real_66,0,1.0,1.0,1.0,,0,0,6,OK,155.041628,False,27fe0513-6
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,151.874421,False,27fe0513-6
YAHOOA1,tadgan,real_7,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,157.77957,False,27fe0513-6
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,148.288534,False,27fe0513-6
YAHOOA1,tadgan,real_9,0,0.75,0.75,0.75,,1,1,3,OK,148.153624,False,27fe0513-6
YAHOOA2,tadgan,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,155.202847,False,27fe0513-6
YAHOOA2,tadgan,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,152.462066,False,27fe0513-6
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,153.58705,False,27fe0513-6
YAHOOA2,tadgan,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,160.276191,False,27fe0513-6
YAHOOA2,tadgan,synthetic_12,0,,0.0,,,0,1,0,OK,156.043571,False,27fe0513-6
YAHOOA2,tadgan,synthetic_13,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,156.602187,False,27fe0513-6
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,151.547095,False,27fe0513-6
YAHOOA2,tadgan,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,154.483835,False,27fe0513-6
YAHOOA2,tadgan,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,156.258311,False,27fe0513-6
YAHOOA2,tadgan,synthetic_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,154.488108,False,27fe0513-6
YAHOOA2,tadgan,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,144.329783,False,27fe0513-6
YAHOOA2,tadgan,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,146.186597,False,27fe0513-6
YAHOOA2,tadgan,synthetic_2,0,,0.0,,,0,3,0,OK,153.915755,False,27fe0513-6
YAHOOA2,tadgan,synthetic_20,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,150.555354,False,27fe0513-6
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,152.361685,False,27fe0513-6
YAHOOA2,tadgan,synthetic_22,0,0.5,0.5,0.5,,1,1,1,OK,151.484738,False,27fe0513-6
YAHOOA2,tadgan,synthetic_23,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,150.846423,False,27fe0513-6
YAHOOA2,tadgan,synthetic_24,0,,0.0,,,0,1,0,OK,149.05619,False,27fe0513-6
YAHOOA2,tadgan,synthetic_25,0,,0.0,,,0,2,0,OK,147.918344,False,27fe0513-6
YAHOOA2,tadgan,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,148.305657,False,27fe0513-6
YAHOOA2,tadgan,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,148.537441,False,27fe0513-6
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,151.182827,False,27fe0513-6
YAHOOA2,tadgan,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,151.736702,False,27fe0513-6
YAHOOA2,tadgan,synthetic_3,0,,0.0,,,0,1,0,OK,154.548658,False,27fe0513-6
YAHOOA2,tadgan,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,151.106545,False,27fe0513-6
YAHOOA2,tadgan,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,147.461004,False,27fe0513-6
YAHOOA2,tadgan,synthetic_32,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,148.833809,False,27fe0513-6
YAHOOA2,tadgan,synthetic_33,0,,0.0,,,0,1,0,OK,150.263839,False,27fe0513-6
YAHOOA2,tadgan,synthetic_34,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,149.257782,False,27fe0513-6
YAHOOA2,tadgan,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,151.662622,False,27fe0513-6
YAHOOA2,tadgan,synthetic_36,0,,0.0,,,0,1,0,OK,151.424901,False,27fe0513-6
YAHOOA2,tadgan,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,150.958382,False,27fe0513-6
YAHOOA2,tadgan,synthetic_38,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,151.902887,False,27fe0513-6
YAHOOA2,tadgan,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,210.781555,False,27fe0513-6
YAHOOA2,tadgan,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,156.774217,False,27fe0513-6
YAHOOA2,tadgan,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,152.85371,False,27fe0513-6
YAHOOA2,tadgan,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,149.653403,False,27fe0513-6
YAHOOA2,tadgan,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,147.892321,False,27fe0513-6
YAHOOA2,tadgan,synthetic_43,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,150.929129,False,27fe0513-6
YAHOOA2,tadgan,synthetic_44,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,153.967699,False,27fe0513-6
YAHOOA2,tadgan,synthetic_45,0,,0.0,0.0,,1,1,0,OK,155.028208,False,27fe0513-6
YAHOOA2,tadgan,synthetic_46,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,141.756365,False,27fe0513-6
YAHOOA2,tadgan,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,162.42015,False,27fe0513-6
YAHOOA2,tadgan,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,145.54665,False,27fe0513-6
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,152.868187,False,27fe0513-6
YAHOOA2,tadgan,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,155.449848,False,27fe0513-6
YAHOOA2,tadgan,synthetic_50,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,152.953678,False,27fe0513-6
YAHOOA2,tadgan,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,158.534433,False,27fe0513-6
YAHOOA2,tadgan,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,204.039284,False,27fe0513-6
YAHOOA2,tadgan,synthetic_53,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,161.10826,False,27fe0513-6
YAHOOA2,tadgan,synthetic_54,0,,0.0,,,0,1,0,OK,154.099911,False,27fe0513-6
YAHOOA2,tadgan,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,148.844333,False,27fe0513-6
YAHOOA2,tadgan,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,149.145651,False,27fe0513-6
YAHOOA2,tadgan,synthetic_57,0,,0.0,,,0,1,0,OK,147.723057,False,27fe0513-6
YAHOOA2,tadgan,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,151.722382,False,27fe0513-6
YAHOOA2,tadgan,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,150.234243,False,27fe0513-6
YAHOOA2,tadgan,synthetic_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,159.716019,False,27fe0513-6
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,OK,147.337479,False,27fe0513-6
YAHOOA2,tadgan,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,146.836637,False,27fe0513-6
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,144.620684,False,27fe0513-6
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,159.331864,False,27fe0513-6
YAHOOA2,tadgan,synthetic_64,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,152.18481,False,27fe0513-6
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,153.952177,False,27fe0513-6
YAHOOA2,tadgan,synthetic_66,0,,0.0,,,0,1,0,OK,155.212168,False,27fe0513-6
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,154.569887,False,27fe0513-6
YAHOOA2,tadgan,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,154.632149,False,27fe0513-6
YAHOOA2,tadgan,synthetic_69,0,,0.0,,,0,1,0,OK,148.325976,False,27fe0513-6
YAHOOA2,tadgan,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,151.93394,False,27fe0513-6
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,154.565609,False,27fe0513-6
YAHOOA2,tadgan,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,151.306676,False,27fe0513-6
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,156.471408,False,27fe0513-6
YAHOOA2,tadgan,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,153.221791,False,27fe0513-6
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,145.763468,False,27fe0513-6
YAHOOA2,tadgan,synthetic_75,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,151.21275,False,27fe0513-6
YAHOOA2,tadgan,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,228.520861,False,27fe0513-6
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,163.275745,False,27fe0513-6
YAHOOA2,tadgan,synthetic_78,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,155.075207,False,27fe0513-6
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,153.677318,False,27fe0513-6
YAHOOA2,tadgan,synthetic_8,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,150.230306,False,27fe0513-6
YAHOOA2,tadgan,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,191.364172,False,27fe0513-6
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,146.717802,False,27fe0513-6
YAHOOA2,tadgan,synthetic_82,0,,0.0,,,0,2,0,OK,150.335579,False,27fe0513-6
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,155.30901,False,27fe0513-6
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,156.339652,False,27fe0513-6
YAHOOA2,tadgan,synthetic_85,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,142.478192,False,27fe0513-6
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,155.342865,False,27fe0513-6
YAHOOA2,tadgan,synthetic_87,0,,0.0,,,0,1,0,OK,152.486026,False,27fe0513-6
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,162.50154,False,27fe0513-6
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,145.477411,False,27fe0513-6
YAHOOA2,tadgan,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,153.010598,False,27fe0513-6
YAHOOA2,tadgan,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,157.220718,False,27fe0513-6
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,142.689301,False,27fe0513-6
YAHOOA2,tadgan,synthetic_92,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,157.134218,False,27fe0513-6
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,154.659802,False,27fe0513-6
YAHOOA2,tadgan,synthetic_94,0,,0.0,,,0,2,0,OK,150.645983,False,27fe0513-6
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,146.10987,False,27fe0513-6
YAHOOA2,tadgan,synthetic_96,0,,0.0,0.0,,1,1,0,OK,149.739088,False,27fe0513-6
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,155.480488,False,27fe0513-6
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,154.342037,False,27fe0513-6
YAHOOA2,tadgan,synthetic_99,0,,0.0,,,0,1,0,OK,151.261279,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,150.845207,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,141.117777,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS100,0,,0.0,0.0,,1,10,0,OK,148.642041,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,140.867873,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,145.24915,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.4285714285714285,0.3333333333333333,0.6,,2,6,3,OK,140.801899,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,141.44126,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS15,0,0.6,0.5,0.75,,1,3,3,OK,140.289903,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,145.919127,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,137.093371,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,151.583233,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS19,0,0.3333333333333333,0.2,1.0,,0,8,2,OK,151.801511,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,149.604725,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS20,0,,0.0,,,0,12,0,OK,149.450965,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,152.292694,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS22,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,156.991504,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,150.698186,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS24,0,0.4615384615384615,0.375,0.6,,2,5,3,OK,150.664254,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS25,0,0.5,0.5,0.5,,1,1,1,OK,152.185176,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS26,0,0.2857142857142857,0.1818181818181818,0.6666666666666666,,1,9,2,OK,147.239002,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS27,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,OK,148.740031,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,141.770171,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS29,0,,0.0,0.0,,2,4,0,OK,137.011817,False,27fe0513-6
YAHOOA3,tadgan,A3Benchmark-TS3,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,151.742545,False,27fe0513-6
