dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,108.09884,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,186.327917,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,177.04958100000005,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,159.408204,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,88.579988,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,156.79486799999995,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,178.674006,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,178.809822,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,155.68375600000005,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,163.566896,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,142.96106799999995,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,179.06753700000004,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,102.963862,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,116.54259,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,177.98453500000005,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,152.392797,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,159.636478,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,136.960355,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,119.685895,False,188dd61b-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,136.5764,False,188dd61b-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,221.929957,False,188dd61b-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,224.868895,False,188dd61b-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,225.212956,False,188dd61b-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,223.486613,False,188dd61b-a
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,227.246487,False,188dd61b-a
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,143.79661299999995,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.16666666666666666,,10,0,2,OK,153.33943100000005,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,166.23013,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,112.826257,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,OK,178.765105,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,82.88841,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,,0.0,0.0,,1,1,0,OK,106.530912,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,89.508746,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,196.69531,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,94.431429,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,129.47073799999998,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,0.4,1.0,0.25,,3,0,1,OK,83.219342,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,88.05796,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,84.815692,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,115.087009,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,22.350057,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,142.655474,False,188dd61b-a
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,96.619508,False,188dd61b-a
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,,0.0,0.0,,3,1,0,OK,135.61946,False,188dd61b-a
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,OK,136.877058,False,188dd61b-a
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,173.466268,False,188dd61b-a
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,135.366185,False,188dd61b-a
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,68.076082,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,TravelTime_387,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,736.1840950000002,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,302.063719,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,237.326475,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,250.665511,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,speed_6005,0,1.0,1.0,1.0,,0,0,1,OK,254.741472,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,speed_7578,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,123.724074,False,188dd61b-a
realTraffic,lstm_dynamic_threshold,speed_t4013,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,251.680778,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,523.2964450000002,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_AMZN,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,291.633473,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,305.67053,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_CVS,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,287.325944,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,310.9795430000001,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_GOOG,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,292.809442,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_IBM,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,611.016204,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,286.445731,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_PFE,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,334.989033,False,188dd61b-a
realTweets,lstm_dynamic_threshold,Twitter_volume_UPS,0,,0.0,0.0,,3,5,0,OK,647.268463,False,188dd61b-a
MSL,tadgan,C-1,0,,0.0,,,0,2,0,OK,253.075683,True,188dd61b-a
MSL,tadgan,C-2,0,,0.0,,,0,2,0,OK,104.173888,True,188dd61b-a
MSL,tadgan,D-14,0,1.0,1.0,1.0,,0,0,2,OK,439.866897,True,188dd61b-a
MSL,tadgan,D-15,0,,0.0,,,0,1,0,OK,252.389338,True,188dd61b-a
MSL,tadgan,D-16,0,1.0,1.0,1.0,,0,0,1,OK,177.529607,True,188dd61b-a
MSL,tadgan,F-4,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,257.316444,True,188dd61b-a
MSL,tadgan,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,296.166021,True,188dd61b-a
MSL,tadgan,F-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,295.984578,True,188dd61b-a
MSL,tadgan,F-8,0,0.4,1.0,0.25,,3,0,1,OK,402.236601,True,188dd61b-a
MSL,tadgan,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,253.245496,True,188dd61b-a
MSL,tadgan,M-2,0,,0.0,,,0,1,0,OK,252.99592400000003,True,188dd61b-a
MSL,tadgan,M-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,251.10318,True,188dd61b-a
MSL,tadgan,M-4,0,,0.0,0.0,,1,1,0,OK,251.25812,True,188dd61b-a
MSL,tadgan,M-5,0,,0.0,0.0,,3,1,0,OK,251.33905,True,188dd61b-a
MSL,tadgan,M-6,0,1.0,1.0,1.0,,0,0,1,OK,184.270092,True,188dd61b-a
MSL,tadgan,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,176.501566,True,188dd61b-a
MSL,tadgan,P-10,0,1.0,1.0,1.0,,0,0,1,OK,522.860688,True,188dd61b-a
MSL,tadgan,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,481.02626,True,188dd61b-a
MSL,tadgan,P-14,0,1.0,1.0,1.0,,0,0,1,OK,334.643265,True,188dd61b-a
MSL,tadgan,P-15,0,1.0,1.0,1.0,,0,0,1,OK,440.52540199999993,True,188dd61b-a
MSL,tadgan,S-2,0,1.0,1.0,1.0,,0,0,1,OK,101.619003,True,188dd61b-a
MSL,tadgan,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,140.623907,True,188dd61b-a
MSL,tadgan,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,140.844665,True,188dd61b-a
MSL,tadgan,T-4,0,,0.0,0.0,,1,1,0,OK,252.516136,True,188dd61b-a
MSL,tadgan,T-5,0,1.0,1.0,1.0,,0,0,1,OK,252.314484,True,188dd61b-a
MSL,tadgan,T-8,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,99.922946,True,188dd61b-a
MSL,tadgan,T-9,0,0.5,0.5,0.5,,1,1,1,OK,62.001813,True,188dd61b-a
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,340.731075,True,188dd61b-a
SMAP,tadgan,A-2,0,0.4,1.0,0.25,,3,0,1,OK,303.652758,True,188dd61b-a
SMAP,tadgan,A-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,340.7208310000001,True,188dd61b-a
SMAP,tadgan,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,340.717988,True,188dd61b-a
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,71.014639,True,188dd61b-a
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,69.587001,True,188dd61b-a
SMAP,tadgan,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,343.851817,True,188dd61b-a
SMAP,tadgan,A-8,0,1.0,1.0,1.0,,0,0,1,OK,115.766911,True,188dd61b-a
SMAP,tadgan,A-9,0,,0.0,,,0,1,0,OK,115.813757,True,188dd61b-a
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,302.8893060000001,True,188dd61b-a
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,343.9235060000001,True,188dd61b-a
SMAP,tadgan,D-11,0,1.0,1.0,1.0,,0,0,1,OK,301.273214,True,188dd61b-a
SMAP,tadgan,D-12,0,1.0,1.0,1.0,,0,0,1,OK,24.67075,True,188dd61b-a
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,186.832471,True,188dd61b-a
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,340.447453,True,188dd61b-a
SMAP,tadgan,D-3,0,,0.0,,,0,1,0,OK,342.787388,True,188dd61b-a
SMAP,tadgan,D-4,0,,0.0,,,0,1,0,OK,343.058609,True,188dd61b-a
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,302.850809,True,188dd61b-a
SMAP,tadgan,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,303.334987,True,188dd61b-a
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,303.680944,True,188dd61b-a
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,301.469509,True,188dd61b-a
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,300.584905,True,188dd61b-a
SMAP,tadgan,E-1,0,1.0,1.0,1.0,,0,0,2,OK,346.259335,True,188dd61b-a
SMAP,tadgan,E-10,0,0.5,0.5,0.5,,1,1,1,OK,343.604718,True,188dd61b-a
SMAP,tadgan,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,345.030061,True,188dd61b-a
SMAP,tadgan,E-12,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,342.6635720000001,True,188dd61b-a
SMAP,tadgan,E-13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,341.964402,True,188dd61b-a
SMAP,tadgan,E-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,347.443531,True,188dd61b-a
SMAP,tadgan,E-3,0,,0.0,,,0,1,0,OK,345.403611,True,188dd61b-a
SMAP,tadgan,E-4,0,,0.0,0.0,,1,1,0,OK,343.709965,True,188dd61b-a
SMAP,tadgan,E-5,0,1.0,1.0,1.0,,0,0,1,OK,344.246398,True,188dd61b-a
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,OK,344.49995,True,188dd61b-a
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,OK,344.4992680000001,True,188dd61b-a
SMAP,tadgan,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,344.205198,True,188dd61b-a
SMAP,tadgan,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,344.070773,True,188dd61b-a
SMAP,tadgan,F-1,0,,0.0,0.0,,3,1,0,OK,342.057637,True,188dd61b-a
SMAP,tadgan,F-2,0,0.4,1.0,0.25,,3,0,1,OK,341.617838,True,188dd61b-a
SMAP,tadgan,F-3,0,,0.0,0.0,,1,1,0,OK,341.565721,True,188dd61b-a
SMAP,tadgan,G-1,0,0.4,1.0,0.25,,3,0,1,OK,344.930688,True,188dd61b-a
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,299.55528,True,188dd61b-a
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,302.148786,True,188dd61b-a
SMAP,tadgan,G-4,0,0.4,1.0,0.25,,3,0,1,OK,302.506155,True,188dd61b-a
SMAP,tadgan,G-6,0,1.0,1.0,1.0,,0,0,1,OK,342.351132,True,188dd61b-a
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,301.280225,True,188dd61b-a
SMAP,tadgan,P-1,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,357.494227,True,188dd61b-a
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,OK,340.616308,True,188dd61b-a
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,300.160209,True,188dd61b-a
SMAP,tadgan,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,340.770753,True,188dd61b-a
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,337.967178,True,188dd61b-a
SMAP,tadgan,S-1,0,1.0,1.0,1.0,,0,0,1,OK,344.846106,True,188dd61b-a
SMAP,tadgan,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,342.786438,True,188dd61b-a
SMAP,tadgan,T-2,0,,0.0,0.0,,2,1,0,OK,343.797584,True,188dd61b-a
SMAP,tadgan,T-3,0,1.0,1.0,1.0,,0,0,2,OK,343.287618,True,188dd61b-a
YAHOOA1,tadgan,real_1,0,1.0,1.0,1.0,,0,0,2,OK,184.483992,False,188dd61b-a
YAHOOA1,tadgan,real_10,0,1.0,1.0,1.0,,0,0,1,OK,180.658427,False,188dd61b-a
YAHOOA1,tadgan,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,177.32836,False,188dd61b-a
YAHOOA1,tadgan,real_12,0,0.5,0.5,0.5,,1,1,1,OK,177.220325,False,188dd61b-a
YAHOOA1,tadgan,real_13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,175.013069,False,188dd61b-a
YAHOOA1,tadgan,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,178.162391,False,188dd61b-a
YAHOOA1,tadgan,real_15,0,,0.0,,,0,3,0,OK,184.267988,False,188dd61b-a
YAHOOA1,tadgan,real_16,0,1.0,1.0,1.0,,0,0,1,OK,181.730568,False,188dd61b-a
YAHOOA1,tadgan,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,185.69128,False,188dd61b-a
YAHOOA1,tadgan,real_18,0,1.0,1.0,1.0,,0,0,1,OK,178.465596,False,188dd61b-a
YAHOOA1,tadgan,real_19,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,179.14242099999996,False,188dd61b-a
YAHOOA1,tadgan,real_2,0,1.0,1.0,1.0,,0,0,2,OK,179.50402,False,188dd61b-a
YAHOOA1,tadgan,real_20,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,184.23653,False,188dd61b-a
YAHOOA1,tadgan,real_21,0,1.0,1.0,1.0,,0,0,2,OK,176.077706,False,188dd61b-a
YAHOOA1,tadgan,real_22,0,1.0,1.0,1.0,,0,0,1,OK,181.711982,False,188dd61b-a
YAHOOA1,tadgan,real_23,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,178.55540200000004,False,188dd61b-a
YAHOOA1,tadgan,real_24,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,186.513845,False,188dd61b-a
YAHOOA1,tadgan,real_25,0,1.0,1.0,1.0,,0,0,1,OK,183.639203,False,188dd61b-a
YAHOOA1,tadgan,real_26,0,,0.0,0.0,,2,5,0,OK,177.71518600000005,False,188dd61b-a
YAHOOA1,tadgan,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,177.28401000000005,False,188dd61b-a
YAHOOA1,tadgan,real_28,0,,0.0,0.0,,1,4,0,OK,180.759422,False,188dd61b-a
YAHOOA1,tadgan,real_29,0,,0.0,0.0,,3,5,0,OK,185.394795,False,188dd61b-a
YAHOOA1,tadgan,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,180.985114,False,188dd61b-a
YAHOOA1,tadgan,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,185.275111,False,188dd61b-a
YAHOOA1,tadgan,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,184.689487,False,188dd61b-a
YAHOOA1,tadgan,real_32,0,,0.0,,,0,2,0,OK,179.374676,False,188dd61b-a
YAHOOA1,tadgan,real_33,0,1.0,1.0,1.0,,0,0,1,OK,180.716422,False,188dd61b-a
YAHOOA1,tadgan,real_34,0,,0.0,0.0,,1,4,0,OK,184.427177,False,188dd61b-a
YAHOOA1,tadgan,real_35,0,,,0.0,,2,0,0,OK,175.563555,False,188dd61b-a
YAHOOA1,tadgan,real_36,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,183.277553,False,188dd61b-a
YAHOOA1,tadgan,real_37,0,0.5,0.5,0.5,,1,1,1,OK,182.285272,False,188dd61b-a
YAHOOA1,tadgan,real_38,0,,0.0,,,0,3,0,OK,177.37403799999996,False,188dd61b-a
YAHOOA1,tadgan,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,175.519679,False,188dd61b-a
YAHOOA1,tadgan,real_4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,178.922576,False,188dd61b-a
YAHOOA1,tadgan,real_40,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,181.618575,False,188dd61b-a
YAHOOA1,tadgan,real_41,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,178.270656,False,188dd61b-a
YAHOOA1,tadgan,real_42,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,184.965105,False,188dd61b-a
YAHOOA1,tadgan,real_43,0,,0.0,,,0,3,0,OK,177.841236,False,188dd61b-a
YAHOOA1,tadgan,real_44,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,184.745936,False,188dd61b-a
YAHOOA1,tadgan,real_45,0,1.0,1.0,1.0,,0,0,1,OK,180.367184,False,188dd61b-a
YAHOOA1,tadgan,real_46,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,184.98125,False,188dd61b-a
YAHOOA1,tadgan,real_47,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,183.995999,False,188dd61b-a
YAHOOA1,tadgan,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,179.06091,False,188dd61b-a
YAHOOA1,tadgan,real_49,0,1.0,1.0,1.0,,0,0,1,OK,177.679288,False,188dd61b-a
YAHOOA1,tadgan,real_5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,179.564652,False,188dd61b-a
YAHOOA1,tadgan,real_50,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,188.142429,False,188dd61b-a
YAHOOA1,tadgan,real_51,0,,0.0,0.0,,1,3,0,OK,179.737368,False,188dd61b-a
YAHOOA1,tadgan,real_52,0,,0.0,0.0,,1,4,0,OK,183.661438,False,188dd61b-a
YAHOOA1,tadgan,real_53,0,0.4,0.25,1.0,,0,3,1,OK,185.007862,False,188dd61b-a
YAHOOA1,tadgan,real_54,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,105.954841,False,188dd61b-a
YAHOOA1,tadgan,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,177.287012,False,188dd61b-a
YAHOOA1,tadgan,real_56,0,,0.0,0.0,,1,4,0,OK,180.868539,False,188dd61b-a
YAHOOA1,tadgan,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,177.441383,False,188dd61b-a
YAHOOA1,tadgan,real_58,0,,0.0,,,0,1,0,OK,175.34854,False,188dd61b-a
YAHOOA1,tadgan,real_59,0,,,0.0,,2,0,0,OK,178.680922,False,188dd61b-a
YAHOOA1,tadgan,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,177.983083,False,188dd61b-a
YAHOOA1,tadgan,real_60,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,181.307134,False,188dd61b-a
YAHOOA1,tadgan,real_61,0,,0.0,0.0,,1,2,0,OK,177.11031100000002,False,188dd61b-a
YAHOOA1,tadgan,real_62,0,1.0,1.0,1.0,,0,0,5,OK,104.093655,False,188dd61b-a
YAHOOA1,tadgan,real_63,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,180.17366,False,188dd61b-a
YAHOOA1,tadgan,real_64,0,,,0.0,,1,0,0,OK,176.61847,False,188dd61b-a
YAHOOA1,tadgan,real_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,175.75841200000005,False,188dd61b-a
YAHOOA1,tadgan,real_66,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,OK,175.644142,False,188dd61b-a
YAHOOA1,tadgan,real_67,0,1.0,1.0,1.0,,0,0,5,OK,176.76818799999995,False,188dd61b-a
YAHOOA1,tadgan,real_7,0,1.0,1.0,1.0,,0,0,3,OK,180.018769,False,188dd61b-a
YAHOOA1,tadgan,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,177.730265,False,188dd61b-a
YAHOOA1,tadgan,real_9,0,0.75,0.75,0.75,,1,1,3,OK,177.70106,False,188dd61b-a
YAHOOA2,tadgan,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,186.181577,False,188dd61b-a
YAHOOA2,tadgan,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,177.826494,False,188dd61b-a
YAHOOA2,tadgan,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,184.281229,False,188dd61b-a
YAHOOA2,tadgan,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,177.706503,False,188dd61b-a
YAHOOA2,tadgan,synthetic_12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,186.167315,False,188dd61b-a
YAHOOA2,tadgan,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,187.676823,False,188dd61b-a
YAHOOA2,tadgan,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,184.096295,False,188dd61b-a
YAHOOA2,tadgan,synthetic_15,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,185.050808,False,188dd61b-a
YAHOOA2,tadgan,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,186.707944,False,188dd61b-a
YAHOOA2,tadgan,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,184.982257,False,188dd61b-a
YAHOOA2,tadgan,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,187.349171,False,188dd61b-a
YAHOOA2,tadgan,synthetic_19,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,186.344065,False,188dd61b-a
