dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,121.025498,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,135.083172,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS35,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,162.273525,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,129.173435,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS37,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,164.436374,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,107.576331,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS39,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,112.43666100000002,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,164.06351,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,109.360845,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS41,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,145.07703500000002,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS42,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,135.93702199999998,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS43,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,121.840388,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS44,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,107.584738,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS45,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,151.416641,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS46,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,159.79013999999998,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS47,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,98.899138,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS48,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,121.840036,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS49,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,169.018363,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,116.774995,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,125.810349,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS51,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,163.26435800000002,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,126.471252,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS53,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,122.230105,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS54,0,0.6666666666666667,0.5333333333333333,0.8888888888888888,,1,7,8,OK,167.126628,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS55,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,112.536721,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,125.547406,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,163.482451,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,111.461489,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS59,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,122.396319,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,84.82444100000001,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS60,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,136.070649,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS61,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,168.733647,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS62,0,0.4,0.25,1.0,,0,9,3,OK,113.044184,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS63,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,95.678633,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,99.446933,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,126.249484,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,167.809238,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS67,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,135.106862,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS68,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,89.651376,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS69,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,,1,1,6,OK,159.197127,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,144.938414,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS70,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,94.892686,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS71,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,107.613496,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,116.064794,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS73,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,135.851559,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,99.163806,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS75,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,169.04275,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,126.522378,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,125.080909,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS78,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,126.737561,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS79,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,106.088927,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,140.868195,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS80,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,103.270715,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,168.53835700000002,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,131.309971,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS83,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,111.205875,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS84,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,107.792889,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,126.734492,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS86,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,131.56083999999998,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,122.978775,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,108.676059,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,114.697339,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS9,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,169.389195,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS90,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,127.29289,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,127.990854,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,139.941677,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS93,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,126.133186,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,136.16380700000002,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS95,0,0.4,0.25,1.0,,0,12,4,OK,107.071337,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,126.897931,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS97,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,93.191832,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS98,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,107.831952,False,21dd9150-a
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,152.570414,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS1,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,334.838699,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS10,0,0.4,0.25,1.0,,0,3,1,OK,342.998938,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS100,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,348.518602,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS11,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,219.258904,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS12,0,0.25,0.2,0.3333333333333333,,2,4,1,OK,428.8665,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS13,0,0.6,0.4285714285714285,1.0,,0,8,6,OK,434.239535,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS14,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,423.37639,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,430.3004570000001,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,231.4041,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS17,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,335.187146,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,439.520206,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS19,0,0.7619047619047621,0.6666666666666666,0.8888888888888888,,1,4,8,OK,426.112684,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,417.734842,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS20,0,0.4444444444444444,0.3076923076923077,0.8,,1,9,4,OK,435.119864,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,435.890653,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS22,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,364.522302,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,374.599836,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS24,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,OK,257.418091,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS25,0,0.375,0.2727272727272727,0.6,,2,8,3,OK,410.895419,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,429.891792,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS27,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,323.625161,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS28,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,284.527476,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS29,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,399.854327,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS3,0,0.6,0.5,0.75,,1,3,3,OK,336.458451,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS30,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,263.307667,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,264.948261,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS32,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,321.49417900000003,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS33,0,0.5,0.5,0.5,,2,2,2,OK,364.68533,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,276.125872,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS35,0,0.3529411764705882,0.25,0.6,,2,9,3,OK,342.739684,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS36,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,288.819752,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,326.41191200000003,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS38,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,273.417677,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS39,0,0.4,0.25,1.0,,0,12,4,OK,361.61664,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS4,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,430.06467,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS40,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,358.27478,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS41,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,284.98202200000003,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,397.852281,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS43,0,0.5555555555555556,0.4545454545454545,0.7142857142857143,,2,6,5,OK,401.169249,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS44,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,352.520411,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,343.099944,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS46,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,430.823772,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,289.689659,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS48,0,0.4,0.25,1.0,,0,9,3,OK,334.25109100000003,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS49,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,348.362839,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS5,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,2,1,5,OK,236.876163,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS50,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,353.090241,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,322.444081,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS52,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,437.313943,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,421.792907,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,375.846474,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,248.55851600000005,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS56,0,0.72,0.5625,1.0,,0,7,9,OK,277.61809500000004,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,327.187235,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS58,0,0.3333333333333333,0.25,0.5,,2,6,2,OK,425.8719650000001,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS59,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,217.970642,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,249.87809500000003,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,421.591722,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,315.960204,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS62,0,0.25,0.1428571428571428,1.0,,0,12,2,OK,216.167166,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,294.048373,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS64,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,439.9689570000001,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS65,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,291.329748,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,433.667127,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS67,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,371.0245450000001,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,278.539811,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,333.252316,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS7,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,204.492167,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,434.965954,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS71,0,0.3333333333333333,0.2,1.0,,0,8,2,OK,436.458503,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,366.709804,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,215.714816,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,277.481053,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS75,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,381.899919,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,284.976126,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS77,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,243.645152,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS78,0,0.5263157894736842,0.3846153846153846,0.8333333333333334,,1,8,5,OK,430.476057,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS79,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,390.398672,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS8,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,317.066475,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS80,0,0.375,0.25,0.75,,1,9,3,OK,365.156814,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,267.18014700000003,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,427.223889,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,316.667258,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS84,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,335.206056,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS85,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,248.698716,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS86,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,281.667025,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,434.273389,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS88,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,292.458601,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS89,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,424.358737,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,OK,354.055396,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,278.116099,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS91,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,439.79701,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS92,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,298.653854,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS93,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,308.382719,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,396.991988,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS95,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,298.990979,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS96,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,403.128415,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,326.207559,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS98,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,283.406527,False,21dd9150-a
YAHOOA4,lstm_dynamic_threshold,A4Benchmark-TS99,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,421.356789,False,21dd9150-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,536.093573,False,21dd9150-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,508.126255,False,21dd9150-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,486.688254,False,21dd9150-a
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,519.4084429999999,False,21dd9150-a
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,516.394951,False,21dd9150-a
