dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,vae,synthetic_15,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.124715,False,06ab2bca-f
YAHOOA2,vae,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,33.867037,False,06ab2bca-f
YAHOOA2,vae,synthetic_17,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.656372,False,06ab2bca-f
YAHOOA2,vae,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.154616,False,06ab2bca-f
YAHOOA2,vae,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,22.068504,False,06ab2bca-f
YAHOOA2,vae,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.714048,False,06ab2bca-f
YAHOOA2,vae,synthetic_20,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,61.723064,False,06ab2bca-f
YAHOOA2,vae,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.892107,False,06ab2bca-f
YAHOOA2,vae,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,26.059687,False,06ab2bca-f
YAHOOA2,vae,synthetic_23,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.199041,False,06ab2bca-f
YAHOOA2,vae,synthetic_24,0,,0.0,0.0,,2,1,0,OK,22.222916,False,06ab2bca-f
YAHOOA2,vae,synthetic_25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.433743,False,06ab2bca-f
YAHOOA2,vae,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,25.084961,False,06ab2bca-f
YAHOOA2,vae,synthetic_27,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.092514,False,06ab2bca-f
YAHOOA2,vae,synthetic_28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,24.506692,False,06ab2bca-f
YAHOOA2,vae,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,30.226351,False,06ab2bca-f
YAHOOA2,vae,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,21.829449,False,06ab2bca-f
YAHOOA2,vae,synthetic_30,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.849031,False,06ab2bca-f
YAHOOA2,vae,synthetic_31,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,28.513089,False,06ab2bca-f
YAHOOA2,vae,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,23.51257,False,06ab2bca-f
YAHOOA2,vae,synthetic_33,0,,0.0,0.0,,1,1,0,OK,23.119767,False,06ab2bca-f
YAHOOA2,vae,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,26.821342,False,06ab2bca-f
YAHOOA2,vae,synthetic_35,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.493724,False,06ab2bca-f
YAHOOA2,vae,synthetic_36,0,,0.0,,,0,1,0,OK,22.232684,False,06ab2bca-f
YAHOOA2,vae,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,22.328865,False,06ab2bca-f
YAHOOA2,vae,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,23.527542,False,06ab2bca-f
YAHOOA2,vae,synthetic_39,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.99347,False,06ab2bca-f
YAHOOA2,vae,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,37.561361,False,06ab2bca-f
YAHOOA2,vae,synthetic_40,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.387264,False,06ab2bca-f
YAHOOA2,vae,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,22.24518,False,06ab2bca-f
YAHOOA2,vae,synthetic_42,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.588854,False,06ab2bca-f
YAHOOA2,vae,synthetic_43,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.978965,False,06ab2bca-f
YAHOOA2,vae,synthetic_44,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,22.183809,False,06ab2bca-f
YAHOOA2,vae,synthetic_45,0,,0.0,0.0,,1,1,0,OK,25.069936,False,06ab2bca-f
YAHOOA2,vae,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,25.850778,False,06ab2bca-f
YAHOOA2,vae,synthetic_47,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.494902,False,06ab2bca-f
YAHOOA2,vae,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.185457,False,06ab2bca-f
YAHOOA2,vae,synthetic_49,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.825679,False,06ab2bca-f
YAHOOA2,vae,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.789739,False,06ab2bca-f
YAHOOA2,vae,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,22.387759,False,06ab2bca-f
YAHOOA2,vae,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,23.739095,False,06ab2bca-f
YAHOOA2,vae,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,22.189186,False,06ab2bca-f
YAHOOA2,vae,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,22.950913,False,06ab2bca-f
YAHOOA2,vae,synthetic_54,0,,0.0,,,0,1,0,OK,23.410185,False,06ab2bca-f
YAHOOA2,vae,synthetic_55,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,23.553995,False,06ab2bca-f
YAHOOA2,vae,synthetic_56,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.187373,False,06ab2bca-f
YAHOOA2,vae,synthetic_57,0,,0.0,,,0,1,0,OK,23.459705,False,06ab2bca-f
YAHOOA2,vae,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,23.650228,False,06ab2bca-f
YAHOOA2,vae,synthetic_59,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.139744,False,06ab2bca-f
YAHOOA2,vae,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,23.168328,False,06ab2bca-f
YAHOOA2,vae,synthetic_60,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.161688,False,06ab2bca-f
YAHOOA2,vae,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,22.270444,False,06ab2bca-f
YAHOOA2,vae,synthetic_62,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.27171,False,06ab2bca-f
YAHOOA2,vae,synthetic_63,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.528061,False,06ab2bca-f
YAHOOA2,vae,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,25.143372,False,06ab2bca-f
YAHOOA2,vae,synthetic_65,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,23.740496,False,06ab2bca-f
YAHOOA2,vae,synthetic_66,0,,0.0,,,0,1,0,OK,25.026423,False,06ab2bca-f
YAHOOA2,vae,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,24.249209,False,06ab2bca-f
YAHOOA2,vae,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.405763,False,06ab2bca-f
YAHOOA2,vae,synthetic_69,0,,0.0,,,0,1,0,OK,25.408284,False,06ab2bca-f
YAHOOA2,vae,synthetic_7,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,26.138937,False,06ab2bca-f
YAHOOA2,vae,synthetic_70,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.732215,False,06ab2bca-f
YAHOOA2,vae,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,22.139023,False,06ab2bca-f
YAHOOA2,vae,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,23.697198,False,06ab2bca-f
YAHOOA2,vae,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.26086,False,06ab2bca-f
YAHOOA2,vae,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,24.108502,False,06ab2bca-f
YAHOOA2,vae,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,23.159612,False,06ab2bca-f
YAHOOA2,vae,synthetic_76,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,23.314988,False,06ab2bca-f
YAHOOA2,vae,synthetic_77,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,24.320995,False,06ab2bca-f
YAHOOA2,vae,synthetic_78,0,,0.0,0.0,,2,1,0,OK,22.343857,False,06ab2bca-f
YAHOOA2,vae,synthetic_79,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.390831,False,06ab2bca-f
YAHOOA2,vae,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,25.04458,False,06ab2bca-f
YAHOOA2,vae,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.808856,False,06ab2bca-f
YAHOOA2,vae,synthetic_81,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.289482,False,06ab2bca-f
YAHOOA2,vae,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,22.283103,False,06ab2bca-f
YAHOOA2,vae,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,24.988489,False,06ab2bca-f
YAHOOA2,vae,synthetic_84,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.459989,False,06ab2bca-f
YAHOOA2,vae,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,24.621007,False,06ab2bca-f
YAHOOA2,vae,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,22.422792,False,06ab2bca-f
YAHOOA2,vae,synthetic_87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.37666,False,06ab2bca-f
YAHOOA2,vae,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,23.328556,False,06ab2bca-f
YAHOOA2,vae,synthetic_89,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22.230352,False,06ab2bca-f
YAHOOA2,vae,synthetic_9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.538845,False,06ab2bca-f
YAHOOA2,vae,synthetic_90,0,,0.0,,,0,1,0,OK,22.170815,False,06ab2bca-f
YAHOOA2,vae,synthetic_91,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.830114,False,06ab2bca-f
YAHOOA2,vae,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,26.729192,False,06ab2bca-f
YAHOOA2,vae,synthetic_93,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.624879,False,06ab2bca-f
YAHOOA2,vae,synthetic_94,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.332288,False,06ab2bca-f
YAHOOA2,vae,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,25.121706,False,06ab2bca-f
YAHOOA2,vae,synthetic_96,0,,0.0,0.0,,1,1,0,OK,22.864524,False,06ab2bca-f
YAHOOA2,vae,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,24.470033,False,06ab2bca-f
YAHOOA2,vae,synthetic_98,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,24.022285,False,06ab2bca-f
YAHOOA2,vae,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,21.961812,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS1,0,,0.0,,,0,11,0,OK,19.793951,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS10,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,25.185546,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS100,0,,0.0,0.0,,1,10,0,OK,26.347471,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS11,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,25.088149,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS12,0,,0.0,,,0,13,0,OK,27.686036,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS13,0,,0.0,,,0,9,0,OK,28.142458,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS14,0,0.5454545454545455,0.4,0.8571428571428571,,1,9,6,OK,26.042561,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS15,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,26.655117,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,26.400317,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.780919,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS18,0,0.4,0.25,1.0,,0,9,3,OK,27.203932,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS19,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,26.67887,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,26.859232,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS20,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,27.873118,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS21,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,25.558907,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,26.550637,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS23,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,28.556028,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS24,0,0.6153846153846154,0.5,0.8,,1,4,4,OK,25.058435,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS25,0,0.5,0.5,0.5,,1,1,1,OK,25.450412,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS26,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,26.167297,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS27,0,0.1818181818181818,0.1111111111111111,0.5,,1,8,1,OK,25.93055,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,29.344409,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS29,0,0.75,0.75,0.75,,1,1,3,OK,27.4188,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,25.938074,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS30,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,26.263189,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS31,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,25.794831,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS32,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,26.282993,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS33,0,0.4,0.25,1.0,,0,6,2,OK,29.071306,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,25.080659,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS35,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,25.590965,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS36,0,0.888888888888889,1.0,0.8,,1,0,4,OK,26.768891,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS37,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,25.70819,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,26.424852,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,26.638884,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,26.779928,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,25.07875,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS41,0,0.5714285714285714,0.4285714285714285,0.8571428571428571,,1,8,6,OK,26.628075,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,27.380595,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS43,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,27.05056,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS44,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,33.561148,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,25.954223,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS46,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,28.059834,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,28.273953,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS48,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,26.433995,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS49,0,0.1111111111111111,0.0625,0.5,,1,15,1,OK,24.924791,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,25.696443,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.573743,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS51,0,,0.0,0.0,,1,13,0,OK,28.305,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS52,0,,0.0,,,0,6,0,OK,19.877831,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS53,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,26.534592,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,32.503374,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS55,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,24.988624,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.075384,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS57,0,,0.0,,,0,9,0,OK,26.396161,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS58,0,,0.0,0.0,,1,3,0,OK,26.071848,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS59,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,32.389013,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS6,0,0.6,0.5,0.75,,1,3,3,OK,28.911331,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS60,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,26.738866,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,27.66515,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS62,0,0.4,0.25,1.0,,0,9,3,OK,25.369149,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS63,0,0.588235294117647,0.5,0.7142857142857143,,2,5,5,OK,25.134427,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS64,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,26.325322,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS65,0,,0.0,0.0,,1,7,0,OK,26.275597,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS66,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.998465,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,24.949704,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS68,0,0.3809523809523809,0.25,0.8,,1,12,4,OK,27.967494,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS69,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,25.588977,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS7,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,27.099581,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS70,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,OK,25.064413,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS71,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,24.942018,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS72,0,0.2,0.125,0.5,,1,7,1,OK,25.99283,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS73,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,27.099773,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS74,0,0.2,0.1666666666666666,0.25,,3,5,1,OK,27.911296,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS75,0,0.782608695652174,0.6428571428571429,1.0,,0,5,9,OK,26.743616,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS76,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,29.358526,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS77,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,27.047824,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS78,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,25.719831,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS79,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,25.006361,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS8,0,0.888888888888889,1.0,0.8,,1,0,4,OK,26.21799,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS80,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,27.229942,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS81,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,26.92274,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS82,0,0.5454545454545454,0.4285714285714285,0.75,,1,4,3,OK,27.800474,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS83,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,26.151385,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS84,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,27.190784,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS85,0,0.5,0.375,0.75,,1,5,3,OK,27.206378,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS86,0,,0.0,0.0,,1,13,0,OK,26.532978,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,26.466196,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS88,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,28.798996,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,26.669332,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS9,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,25.731567,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS90,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,24.815511,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS91,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,24.944769,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS92,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,27.982787,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS93,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,25.190236,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS94,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,25.075924,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS95,0,,0.0,0.0,,1,16,0,OK,26.061681,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS96,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,25.103491,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS97,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,31.944383,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS98,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,26.20829,False,06ab2bca-f
YAHOOA3,vae,A3Benchmark-TS99,0,0.9090909090909092,0.9090909090909092,0.9090909090909092,,1,1,10,OK,26.558277,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS1,0,0.3529411764705882,0.2307692307692307,0.75,,1,10,3,OK,26.111537,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS10,0,,0.0,0.0,,1,4,0,OK,25.134055,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,25.65823,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS11,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,25.196583,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS12,0,,0.0,0.0,,3,5,0,OK,25.257137,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS13,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,25.426509,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,25.077296,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS15,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,25.570688,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS16,0,,0.0,,,0,1,0,OK,25.514055,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS17,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,25.736694,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS18,0,,0.0,0.0,,1,1,0,OK,25.465026,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS19,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,25.52129,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS2,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,25.553619,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS20,0,0.1428571428571428,0.0769230769230769,1.0,,0,12,1,OK,25.422266,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS21,0,0.3529411764705882,0.2307692307692307,0.75,,1,10,3,OK,25.401405,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS22,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,25.77452,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,25.239502,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,22.89109,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,25.664044,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS26,0,,0.0,0.0,,1,2,0,OK,17.63049,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS27,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,25.95646,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,25.465647,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS29,0,0.25,0.1428571428571428,1.0,,0,12,2,OK,25.505622,False,06ab2bca-f
YAHOOA4,vae,A4Benchmark-TS3,0,,0.0,0.0,,1,6,0,OK,25.909143,False,06ab2bca-f
