dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,matrixprofile,A3Benchmark-TS67,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,20.845961,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS30,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,21.29352,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS54,0,0.7200000000000001,0.6,0.9,,1,6,9,OK,20.684154,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS14,0,0.896551724137931,0.8666666666666667,0.9285714285714286,,1,2,13,OK,21.467076,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS70,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,,1,1,8,OK,21.013816,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS27,0,0.823529411764706,0.7777777777777778,0.875,,1,2,7,OK,21.661339,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS43,0,0.6666666666666667,0.5333333333333333,0.8888888888888888,,1,7,8,OK,19.727972,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,21.693953,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS51,0,0.7272727272727274,0.6153846153846154,0.8888888888888888,,1,5,8,OK,21.359378,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS99,0,0.7999999999999999,0.7272727272727273,0.8888888888888888,,1,3,8,OK,22.942942,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS62,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,21.253992,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS45,0,,0.0,0.0,,2,5,0,OK,19.29345,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS21,0,0.7000000000000001,0.5833333333333334,0.875,,1,5,7,OK,21.799401,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS76,0,1.0,1.0,1.0,,0,0,5,OK,22.087363,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS12,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,21.499473,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS64,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,22.963832,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS57,0,0.823529411764706,0.7777777777777778,0.875,,1,2,7,OK,20.962676,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,20.240385,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS73,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,19.937709,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS9,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,22.15971,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,21.4695,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS40,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,21.275138,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS24,0,1.0,1.0,1.0,,0,0,8,OK,21.233384,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,19.748473,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS52,0,1.0,1.0,1.0,,0,0,6,OK,21.544729,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,22.878729,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS61,0,0.9230769230769232,0.9230769230769232,0.9230769230769232,,1,1,12,OK,21.126705,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,21.372588,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS29,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,20.988349,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS85,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,22.5184,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,22.35905,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS48,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,21.000825,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS80,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,21.569076,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS1,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,20.993223,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS69,0,1.0,1.0,1.0,,0,0,7,OK,21.423045,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS92,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,21.279317,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS60,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,21.889591,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS53,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,21.155381,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,20.725224,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS89,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,22.658412,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS41,0,0.6,0.4285714285714285,1.0,,0,8,6,OK,21.319638,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,21.684573,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,22.644636,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS72,0,0.5333333333333333,0.5,0.5714285714285714,,3,4,4,OK,19.698529,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS16,0,0.3076923076923076,0.2222222222222222,0.5,,2,7,2,OK,19.258073,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.375552,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS32,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,20.819209,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,22.018133,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,21.339899,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS13,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,21.998564,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS44,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,21.278419,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS20,0,0.7000000000000001,0.5833333333333334,0.875,,1,5,7,OK,21.41655,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS93,0,0.846153846153846,0.7333333333333333,1.0,,0,4,11,OK,20.903933,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS68,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,20.582714,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS81,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,20.837937,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS49,0,0.72,0.5625,1.0,,0,7,9,OK,19.580394,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,21.456611,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS84,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,20.42818,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,22.355749,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS5,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.891783,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS90,0,0.888888888888889,0.8,1.0,,0,2,8,OK,21.996715,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,21.212381,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS100,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,21.259299,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,22.74326,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS79,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,21.15327,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,21.139421,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS95,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,19.492628,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS39,0,0.7272727272727272,0.6666666666666666,0.8,,2,4,8,OK,20.239696,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS87,0,1.0,1.0,1.0,,0,0,7,OK,21.031571,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS18,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,21.337799,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,22.324915,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS63,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,22.722108,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS98,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,21.19613,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS34,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.810512,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS50,0,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,20.921379,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS26,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,21.435424,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS42,0,0.7407407407407406,0.625,0.9090909090909092,,1,6,10,OK,20.955068,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS15,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,21.156404,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS71,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,20.53063,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS31,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,22.87128,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,21.637915,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,20.50976,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,21.590335,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS74,0,1.0,1.0,1.0,,0,0,6,OK,22.0425,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS23,0,0.9655172413793104,0.9333333333333332,1.0,,0,1,14,OK,20.847129,False,3413652a-e
YAHOOA3,matrixprofile,A3Benchmark-TS47,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,20.109421,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,21.135557,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,20.296548,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,22.882703,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS49,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,21.318282,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS81,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,20.225626,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS96,0,1.0,1.0,1.0,,0,0,2,OK,22.176394,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS28,0,0.6,0.5,0.75,,2,6,6,OK,20.010803,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS7,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,OK,20.955981,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS84,0,1.0,1.0,1.0,,0,0,3,OK,22.22255,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS60,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.260478,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS37,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,22.054746,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,21.200074,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS25,0,1.0,1.0,1.0,,0,0,11,OK,21.163094,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS41,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,19.620686,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS89,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,21.176874,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,21.311571,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS72,0,0.888888888888889,0.8,1.0,,0,1,4,OK,22.172394,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS32,0,0.9523809523809524,0.9090909090909092,1.0,,0,1,10,OK,21.931329,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS56,0,0.6923076923076923,0.5625,0.9,,1,7,9,OK,20.140573,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS65,0,0.7200000000000001,0.6,0.9,,1,6,9,OK,21.04038,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS13,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,21.644932,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS77,0,0.761904761904762,0.6666666666666666,0.8888888888888888,,1,4,8,OK,20.430361,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS20,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,20.924832,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS44,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,20.3483,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS63,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,22.202566,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS50,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,21.134575,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,20.984192,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS98,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,19.640781,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS42,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,23.134982,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS9,0,0.4,1.0,0.25,,3,0,1,OK,20.113357,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.988506,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS71,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,21.224279,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS15,0,0.1818181818181818,0.1111111111111111,0.5,,1,8,1,OK,18.490655,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,19.78961,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS31,0,1.0,1.0,1.0,,0,0,4,OK,22.786653,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,22.266977,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS74,0,1.0,1.0,1.0,,0,0,2,OK,22.842106,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS10,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,20.322211,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,20.820921,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,22.870729,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS58,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,20.803715,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,21.345054,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS79,0,1.0,1.0,1.0,,0,0,3,OK,21.414289,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS82,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,21.656687,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS1,0,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,20.725318,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS39,0,0.896551724137931,0.8125,1.0,,0,3,13,OK,19.827783,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS95,0,0.888888888888889,0.8,1.0,,0,1,4,OK,21.512094,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS87,0,,0.0,0.0,,1,1,0,OK,19.340245,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,21.25153,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS18,0,,0.0,0.0,,2,1,0,OK,20.741994,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS46,0,0.6666666666666667,0.5555555555555556,0.8333333333333334,,1,4,5,OK,20.0236,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS22,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,21.881355,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS75,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,21.144693,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS11,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,22.094393,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS67,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,OK,21.232397,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,21.459552,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS30,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,21.097686,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,19.925779,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS14,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,21.767515,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS43,0,0.9523809523809524,0.9090909090909092,1.0,,0,1,10,OK,21.243249,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS27,0,0.846153846153846,0.7333333333333333,1.0,,0,4,11,OK,20.621789,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,22.394439,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS99,0,0.9333333333333332,0.9333333333333332,0.9333333333333332,,1,1,14,OK,20.692805,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,OK,20.451065,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS35,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,20.908391,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS62,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,20.902948,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS19,0,0.8695652173913043,0.8333333333333334,0.9090909090909092,,1,2,10,OK,21.19076,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS5,0,1.0,1.0,1.0,,0,0,6,OK,22.079823,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS86,0,0.888888888888889,0.8,1.0,,0,3,12,OK,20.270571,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS94,0,0.9230769230769232,0.9230769230769232,0.9230769230769232,,1,1,12,OK,21.276412,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS38,0,1.0,1.0,1.0,,0,0,9,OK,21.093408,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.619179,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS78,0,0.5714285714285714,0.4615384615384615,0.75,,2,7,6,OK,21.023966,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS91,0,0.3529411764705882,0.25,0.6,,2,9,3,OK,19.238759,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS59,0,1.0,1.0,1.0,,0,0,1,OK,22.023827,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,19.832505,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS6,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,21.68807,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS29,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,20.788044,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS97,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,20.790651,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS80,0,0.9166666666666666,0.9166666666666666,0.9166666666666666,,1,1,11,OK,21.31283,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS3,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,21.195807,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS48,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,20.475843,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS100,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,22.014132,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS69,0,1.0,1.0,1.0,,0,0,2,OK,20.699954,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS92,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,20.377859,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS21,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,20.953602,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS45,0,0.7692307692307692,0.7142857142857143,0.8333333333333334,,1,2,5,OK,21.932944,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS12,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,22.215349,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS76,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,20.959557,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS64,0,1.0,1.0,1.0,,0,0,5,OK,22.252164,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS33,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,20.596903,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS57,0,1.0,1.0,1.0,,0,0,6,OK,20.894224,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS17,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,21.697522,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS73,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,21.331807,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS88,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,21.32175,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS24,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,21.514788,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS40,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,20.941403,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS36,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,21.016321,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS52,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,20.088084,False,3413652a-e
YAHOOA4,matrixprofile,A4Benchmark-TS61,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.407483,False,3413652a-e
artificialWithAnomaly,matrixprofile,art_daily_jumpsup,0,,0.0,,,0,1,0,OK,22.62558,False,3413652a-e
artificialWithAnomaly,matrixprofile,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,23.431464,False,3413652a-e
artificialWithAnomaly,matrixprofile,art_daily_jumpsdown,0,1.0,1.0,1.0,,0,0,1,OK,23.441082,False,3413652a-e
artificialWithAnomaly,matrixprofile,art_load_balancer_spikes,0,,0.0,0.0,,4,1,0,OK,21.786553,False,3413652a-e
artificialWithAnomaly,matrixprofile,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,23.757738,False,3413652a-e
artificialWithAnomaly,matrixprofile,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,25.720903,False,3413652a-e
realAWSCloudwatch,matrixprofile,ec2_disk_write_bytes_1ef3de,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,24.834842,False,3413652a-e
realAWSCloudwatch,matrixprofile,ec2_cpu_utilization_24ae8d,0,1.0,1.0,1.0,,0,0,2,OK,25.546686,False,3413652a-e
realAWSCloudwatch,matrixprofile,rds_cpu_utilization_e47b3b,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,12.112946,False,3413652a-e
realAWSCloudwatch,matrixprofile,ec2_cpu_utilization_77c1ca,0,,0.0,0.0,,4,1,0,OK,18.067106,False,3413652a-e
