dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,tadgan,A4Benchmark-TS8,0,0.42105263157894735,0.3076923076923077,0.6666666666666666,,2,9,4,OK,7227.147109,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS80,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,13920.456918,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS81,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,OK,14649.621724,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS82,0,0.64,0.5714285714285714,0.7272727272727273,,3,6,8,OK,11976.227968,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,12581.88392,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS84,0,,0.0,0.0,,2,3,0,OK,14655.798738999998,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS85,0,0.4545454545454545,0.3125,0.8333333333333334,,1,11,5,OK,7507.766218000002,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS86,0,0.3809523809523809,0.26666666666666666,0.6666666666666666,,2,11,4,OK,15025.948769,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS87,0,0.4,1.0,0.25,,3,0,1,OK,11975.592531,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS88,0,0.3529411764705882,0.2307692307692308,0.75,,1,10,3,OK,9942.87428,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS89,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,OK,9932.626295,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS9,0,,0.0,0.0,,3,1,0,OK,14661.163697,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS90,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,13643.856376,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS91,0,0.6,0.5,0.75,,2,6,6,OK,12579.1357,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS92,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,12356.431062,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS93,0,0.2,0.16666666666666666,0.25,,3,5,1,OK,9905.084834,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS94,0,0.3529411764705882,0.2307692307692308,0.75,,1,10,3,OK,12088.57104,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS95,0,,0.0,0.0,,3,5,0,OK,9931.899762,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS96,0,,0.0,0.0,,2,2,0,OK,18202.674826,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,13019.374875,False,7352502d-5
YAHOOA4,tadgan,A4Benchmark-TS98,0,0.5454545454545455,0.4,0.8571428571428571,,1,9,6,OK,9735.120008,False,934e090f-3
YAHOOA4,tadgan,A4Benchmark-TS99,0,,0.0,0.0,,1,15,0,OK,12577.292056,False,7352502d-5
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,264.92758100000003,False,7352502d-5
artificialWithAnomaly,arima,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,463.32580700000005,False,7352502d-5
artificialWithAnomaly,arima,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,427.298721,False,7352502d-5
artificialWithAnomaly,arima,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,403.629457,False,7352502d-5
artificialWithAnomaly,arima,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,289.73005,False,7352502d-5
artificialWithAnomaly,arima,art_load_balancer_spikes,0,1.0,1.0,1.0,,0,0,1,OK,212.983524,False,7352502d-5
artificialWithAnomaly,azure,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,48.784812,False,c5fc89e0-f
artificialWithAnomaly,azure,art_daily_jumpsdown,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,58.41961600000001,False,c5fc89e0-f
artificialWithAnomaly,azure,art_daily_jumpsup,0,0.02,1.0,0.010101010101010102,,98,0,1,OK,46.874136,False,c5fc89e0-f
artificialWithAnomaly,azure,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,45.407686,False,c5fc89e0-f
artificialWithAnomaly,azure,art_increase_spike_density,0,0.026666666666666658,1.0,0.013513513513513514,,73,0,1,OK,47.194947,False,c5fc89e0-f
artificialWithAnomaly,azure,art_load_balancer_spikes,0,0.04651162790697674,1.0,0.023809523809523808,,41,0,1,OK,54.693888,False,c5fc89e0-f
artificialWithAnomaly,dense_autoencoder,art_daily_flatmiddle,0,,0.0,,,0,1,0,OK,1042.652036,False,7352502d-5
artificialWithAnomaly,dense_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,941.633607,False,7352502d-5
artificialWithAnomaly,dense_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,1020.977546,False,7352502d-5
artificialWithAnomaly,dense_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,1467.866826,False,7352502d-5
artificialWithAnomaly,dense_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,1097.023815,False,7352502d-5
artificialWithAnomaly,dense_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,560.487938,False,7352502d-5
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,1684.013989,False,7352502d-5
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,1342.263842,False,7352502d-5
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,3452.719886,False,7352502d-5
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,2208.530955,False,7352502d-5
artificialWithAnomaly,lstm_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,925.748006,False,7352502d-5
artificialWithAnomaly,lstm_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,2255.566189,False,7352502d-5
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,761.000284,False,7352502d-5
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,821.118545,False,7352502d-5
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,881.6137630000002,False,7352502d-5
artificialWithAnomaly,lstm_dynamic_threshold,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,759.723637,False,7352502d-5
artificialWithAnomaly,lstm_dynamic_threshold,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,750.765123,False,934e090f-3
artificialWithAnomaly,lstm_dynamic_threshold,art_load_balancer_spikes,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,300.710017,False,7352502d-5
artificialWithAnomaly,tadgan,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,10060.679316,False,7352502d-5
artificialWithAnomaly,tadgan,art_daily_jumpsdown,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13238.498795,False,7352502d-5
artificialWithAnomaly,tadgan,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,8410.368364,False,7352502d-5
artificialWithAnomaly,tadgan,art_daily_nojump,0,,0.0,,,0,1,0,OK,581.07399,False,59d5cf23-1
artificialWithAnomaly,tadgan,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11126.897953,False,7352502d-5
artificialWithAnomaly,tadgan,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8055.178315000001,False,934e090f-3
realAWSCloudwatch,arima,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.16666666666666666,,10,0,2,OK,427.958434,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,299.406135,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_5f5533,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,533.701286,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,440.476839,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,604.301324,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,508.307792,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,423.356311,False,7352502d-5
realAWSCloudwatch,arima,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1929.49368,False,934e090f-3
realAWSCloudwatch,arima,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,353.710824,False,7352502d-5
realAWSCloudwatch,arima,ec2_disk_write_bytes_c0d644,0,,0.0,0.0,,1,3,0,OK,1882.683376,False,934e090f-3
realAWSCloudwatch,arima,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,686.8581230000002,False,7352502d-5
realAWSCloudwatch,arima,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,572.310411,False,7352502d-5
realAWSCloudwatch,arima,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,354.504455,False,7352502d-5
realAWSCloudwatch,arima,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1127.095681,False,7352502d-5
realAWSCloudwatch,arima,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,1,2,0,OK,75.07775699999998,False,7352502d-5
realAWSCloudwatch,arima,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,551.426147,False,7352502d-5
realAWSCloudwatch,arima,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,586.168192,False,7352502d-5
realAWSCloudwatch,azure,ec2_cpu_utilization_24ae8d,0,0.125,0.5,0.07142857142857142,,13,1,1,OK,50.925583,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_53ea38,0,0.1176470588235294,1.0,0.0625,,30,0,2,OK,55.528187,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_5f5533,0,0.2666666666666667,1.0,0.15384615384615385,,11,0,2,OK,54.492695,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_77c1ca,0,0.02531645569620253,1.0,0.01282051282051282,,77,0,1,OK,53.604714,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_825cc2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,43.346975,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_ac20cd,0,0.05555555555555556,1.0,0.028571428571428567,,34,0,1,OK,53.72097700000001,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_c6585a,0,,,0.0,,14,0,0,OK,62.634494,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_cpu_utilization_fe7f93,0,0.06349206349206349,0.6666666666666666,0.03333333333333333,,58,1,2,OK,63.52010300000001,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_disk_write_bytes_1ef3de,0,0.037037037037037035,1.0,0.018867924528301886,,52,0,1,OK,121.33403,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_disk_write_bytes_c0d644,0,0.05714285714285715,0.6666666666666666,0.02985074626865672,,65,1,2,OK,48.158049,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,62.60389,False,c5fc89e0-f
realAWSCloudwatch,azure,ec2_network_in_5abac7,0,0.054054054054054064,1.0,0.027777777777777776,,70,0,2,OK,110.746132,False,c5fc89e0-f
realAWSCloudwatch,azure,elb_request_count_8c0756,0,0.048780487804878064,1.0,0.025,,78,0,2,OK,65.411794,False,c5fc89e0-f
realAWSCloudwatch,azure,grok_asg_anomaly,0,0.043478260869565216,0.3333333333333333,0.02325581395348837,,42,2,1,OK,59.395091,False,c5fc89e0-f
realAWSCloudwatch,azure,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,0.0,,2,2,0,OK,26.989172,False,c5fc89e0-f
realAWSCloudwatch,azure,rds_cpu_utilization_cc0c53,0,0.07999999999999999,1.0,0.041666666666666664,,46,0,2,OK,59.392563,False,c5fc89e0-f
realAWSCloudwatch,azure,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,61.44875,False,c5fc89e0-f
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1315.6414619999996,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,2202.349742000001,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,845.932676,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,OK,1223.963006,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1553.067771,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,955.541289,False,934e090f-3
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,1056.264821,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1555.985967,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,1160.651692,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,1033.349566,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,1064.247928,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1103.86287,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,1192.602635,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1442.610308,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,676.304303,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1209.017994,False,7352502d-5
realAWSCloudwatch,dense_autoencoder,rds_cpu_utilization_e47b3b,0,1.0,1.0,1.0,,0,0,2,OK,642.2243490000002,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1294.411569,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,1565.515004,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,1962.944874,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,1450.8315,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,969.207571,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1138.0453730000004,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,815.460008,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1807.756597,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,2904.580099,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,1350.362089,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_257a54,0,0.4,1.0,0.25,,3,0,1,OK,967.390328,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1347.081609,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,973.323916,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,884.968676,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,840.6196789999998,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1200.41867,False,7352502d-5
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1210.93934,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_24ae8d,0,0.2857142857142857,1.0,0.16666666666666666,,10,0,2,OK,396.542356,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,486.320006,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,405.197826,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_77c1ca,0,1.0,1.0,1.0,,0,0,1,OK,733.088916,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_825cc2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,375.061374,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,450.985755,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_c6585a,0,,,0.0,,12,0,0,OK,545.042552,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_cpu_utilization_fe7f93,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,627.139711,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,636.0747309999998,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,447.28221500000006,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_257a54,0,0.4,1.0,0.25,,3,0,1,OK,404.101555,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,455.47528,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,868.431859,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,422.396585,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,,0.0,,,0,2,0,OK,360.827826,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,470.665627,False,7352502d-5
realAWSCloudwatch,lstm_dynamic_threshold,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,394.753064,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_24ae8d,0,0.5,0.5,0.5,,1,1,1,OK,12728.02344,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_53ea38,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,11405.188456999998,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,8666.352136,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_77c1ca,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,9095.737547,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3913.763146,False,934e090f-3
realAWSCloudwatch,tadgan,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9387.282859,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,9001.817461,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_cpu_utilization_fe7f93,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,8399.467725,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,14370.202372999998,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_c0d644,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,8812.216742,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,8799.867561,False,7352502d-5
realAWSCloudwatch,tadgan,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,11567.079503,False,7352502d-5
realAWSCloudwatch,tadgan,elb_request_count_8c0756,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9969.149551,False,7352502d-5
realAWSCloudwatch,tadgan,grok_asg_anomaly,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,12443.445149,False,7352502d-5
realAWSCloudwatch,tadgan,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,5537.979026,False,7352502d-5
realAWSCloudwatch,tadgan,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,6678.0308479999985,False,934e090f-3
realAWSCloudwatch,tadgan,rds_cpu_utilization_e47b3b,0,0.0,0.0,0.0,,0,2,0,ERROR,12692.912593,False,7352502d-5
realAdExchange,arima,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,222.967244,False,7352502d-5
realAdExchange,arima,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,638.6540610000002,False,7352502d-5
realAdExchange,arima,exchange-3_cpc_results,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,315.799702,False,7352502d-5
realAdExchange,arima,exchange-3_cpm_results,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,801.848376,False,7352502d-5
realAdExchange,arima,exchange-4_cpm_results,0,0.75,0.75,0.75,,1,1,3,OK,574.2624959999998,False,7352502d-5
realAdExchange,azure,exchange-2_cpc_results,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,95.554841,False,c5fc89e0-f
realAdExchange,azure,exchange-2_cpm_results,0,0.2222222222222222,1.0,0.125,,14,0,2,OK,88.462356,False,c5fc89e0-f
realAdExchange,azure,exchange-3_cpc_results,0,0.5454545454545454,1.0,0.375,,5,0,3,OK,45.342947,False,c5fc89e0-f
realAdExchange,azure,exchange-3_cpm_results,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,46.063018,False,c5fc89e0-f
realAdExchange,azure,exchange-4_cpm_results,0,0.25,0.75,0.15,,17,1,3,OK,42.754647,False,c5fc89e0-f
realAdExchange,dense_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,1,1,0,OK,2117.134707,False,7352502d-5
realAdExchange,dense_autoencoder,exchange-2_cpm_results,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1281.2970269999996,False,7352502d-5
realAdExchange,dense_autoencoder,exchange-3_cpc_results,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1052.190792,False,7352502d-5
realAdExchange,dense_autoencoder,exchange-3_cpm_results,0,1.0,1.0,1.0,,0,0,1,OK,902.641498,False,934e090f-3
realAdExchange,dense_autoencoder,exchange-4_cpm_results,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,1085.896958,False,7352502d-5
realAdExchange,lstm_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,1,1,0,OK,1150.080365,False,934e090f-3
realAdExchange,lstm_autoencoder,exchange-2_cpm_results,0,0.5,0.5,0.5,,1,1,1,OK,1486.10709,False,7352502d-5
realAdExchange,lstm_autoencoder,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,OK,1981.12408,False,7352502d-5
realAdExchange,lstm_autoencoder,exchange-3_cpm_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1413.56047,False,7352502d-5
realAdExchange,lstm_autoencoder,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,1121.5750480000004,False,934e090f-3
realAdExchange,lstm_dynamic_threshold,exchange-2_cpc_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,746.381539,False,7352502d-5
realAdExchange,lstm_dynamic_threshold,exchange-2_cpm_results,0,1.0,1.0,1.0,,0,0,2,OK,573.115333,False,7352502d-5
realAdExchange,lstm_dynamic_threshold,exchange-3_cpc_results,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,870.616003,False,7352502d-5
realAdExchange,lstm_dynamic_threshold,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,821.21878,False,7352502d-5
realAdExchange,lstm_dynamic_threshold,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,535.0222349999998,False,7352502d-5
realAdExchange,tadgan,exchange-2_cpc_results,0,,0.0,0.0,,3,1,0,OK,8506.331449,False,7352502d-5
realAdExchange,tadgan,exchange-2_cpm_results,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,11551.46281,False,7352502d-5
realAdExchange,tadgan,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,OK,9724.892614,False,7352502d-5
realAdExchange,tadgan,exchange-3_cpm_results,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7565.6242379999985,False,7352502d-5
