dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,tadgan,A4Benchmark-TS65,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,86.995127,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS66,0,,0.0,0.0,,6,1,0,OK,87.782736,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS67,0,0.6,0.4285714285714285,1.0,,0,8,6,OK,87.374758,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS68,0,,0.0,0.0,,1,1,0,OK,87.823449,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS69,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,87.076611,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS7,0,,0.0,0.0,,2,14,0,OK,87.732111,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,87.145053,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,87.123389,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS72,0,,0.0,,,0,5,0,OK,87.030987,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS73,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,87.580922,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS74,0,0.5,0.5,0.5,,1,1,1,OK,87.899788,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS75,0,0.5,0.3846153846153846,0.7142857142857143,,2,8,5,OK,88.18736,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,87.222156,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS77,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,OK,87.149185,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS78,0,0.3333333333333333,0.2307692307692307,0.6,,2,10,3,OK,88.824644,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS79,0,,0.0,0.0,,3,3,0,OK,87.598903,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS8,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,86.963373,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS80,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,87.214518,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS81,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,OK,87.380523,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS82,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,87.111264,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS83,0,,0.0,0.0,,1,3,0,OK,87.474006,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS84,0,,0.0,0.0,,2,3,0,OK,86.974721,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS85,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,87.286882,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS86,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,87.083534,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,87.244101,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS88,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,87.469062,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS89,0,0.1818181818181818,0.1111111111111111,0.5,,1,8,1,OK,86.932491,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS9,0,,0.0,0.0,,3,1,0,OK,88.873923,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS90,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,87.518426,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS91,0,0.125,0.0833333333333333,0.25,,3,11,1,OK,87.047259,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS92,0,0.6666666666666667,0.5333333333333333,0.8888888888888888,,1,7,8,OK,87.395785,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS93,0,,0.0,0.0,,2,6,0,OK,87.662825,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,86.972543,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS95,0,,0.0,0.0,,3,5,0,OK,87.040825,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS96,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,87.424356,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS97,0,0.4800000000000001,0.375,0.6666666666666666,,3,10,6,OK,89.856116,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS98,0,0.2222222222222222,0.1333333333333333,0.6666666666666666,,1,13,2,OK,87.10552,False,e089ee1b-8
YAHOOA4,tadgan,A4Benchmark-TS99,0,0.1176470588235294,0.0666666666666666,0.5,,1,14,1,OK,90.03965,False,e089ee1b-8
artificialWithAnomaly,tadgan,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,65.589935,False,e089ee1b-8
artificialWithAnomaly,tadgan,art_daily_jumpsdown,0,1.0,1.0,1.0,,0,0,1,OK,62.941365,False,e089ee1b-8
artificialWithAnomaly,tadgan,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.39796,False,e089ee1b-8
artificialWithAnomaly,tadgan,art_daily_nojump,0,,0.0,,,0,1,0,OK,63.162799,False,e089ee1b-8
artificialWithAnomaly,tadgan,art_increase_spike_density,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.373906,False,e089ee1b-8
artificialWithAnomaly,tadgan,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,63.254706,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_24ae8d,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,63.919207,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_53ea38,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,63.292497,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,64.352207,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_77c1ca,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.218215,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.586524,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,63.19302,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,63.656223,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_cpu_utilization_fe7f93,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,63.427221,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,80.176784,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_disk_write_bytes_c0d644,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,64.506698,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,64.593216,False,e089ee1b-8
realAWSCloudwatch,tadgan,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,82.223278,False,e089ee1b-8
realAWSCloudwatch,tadgan,elb_request_count_8c0756,0,0.5,0.5,0.5,,1,1,1,OK,72.202661,False,e089ee1b-8
realAWSCloudwatch,tadgan,grok_asg_anomaly,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,73.370622,False,e089ee1b-8
realAWSCloudwatch,tadgan,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,27.920661,False,e089ee1b-8
realAWSCloudwatch,tadgan,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,62.874288,False,e089ee1b-8
realAWSCloudwatch,tadgan,rds_cpu_utilization_e47b3b,0,1.0,1.0,1.0,,0,0,2,OK,63.642522,False,e089ee1b-8
realAdExchange,tadgan,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,53.687001,False,e089ee1b-8
realAdExchange,tadgan,exchange-2_cpm_results,0,,0.0,,,0,2,0,OK,54.101033,False,e089ee1b-8
realAdExchange,tadgan,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,OK,54.170059,False,e089ee1b-8
realAdExchange,tadgan,exchange-3_cpm_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,54.0624,False,e089ee1b-8
realAdExchange,tadgan,exchange-4_cpm_results,0,0.888888888888889,1.0,0.8,,1,0,4,OK,54.262562,False,e089ee1b-8
realTraffic,tadgan,TravelTime_387,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,284.654946,False,e089ee1b-8
realTraffic,tadgan,TravelTime_451,0,0.4,1.0,0.25,,3,0,1,OK,213.148724,False,e089ee1b-8
realTraffic,tadgan,occupancy_6005,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,71.131589,False,e089ee1b-8
realTraffic,tadgan,occupancy_t4013,0,0.5,0.5,0.5,,1,1,1,OK,73.262345,False,e089ee1b-8
realTraffic,tadgan,speed_6005,0,,0.0,0.0,,2,1,0,OK,82.346524,False,e089ee1b-8
realTraffic,tadgan,speed_7578,0,0.888888888888889,1.0,0.8,,1,0,4,OK,45.663693,False,e089ee1b-8
realTraffic,tadgan,speed_t4013,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,71.837229,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_AAPL,0,0.75,0.75,0.75,,1,1,3,OK,233.051406,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_AMZN,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,230.529687,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,229.972264,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_CVS,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,230.580425,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,230.548387,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_GOOG,0,,0.0,,,0,3,0,OK,235.506617,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,236.587989,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_KO,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,232.721298,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_PFE,0,0.4,0.25,1.0,,0,3,1,OK,232.19122,False,e089ee1b-8
realTweets,tadgan,Twitter_volume_UPS,0,,0.0,0.0,,1,5,0,OK,231.762773,False,e089ee1b-8
MSL,vae,C-1,0,0.5,0.5,0.5,,1,1,1,OK,20.259922,True,e089ee1b-8
MSL,vae,C-2,0,,0.0,,,0,2,0,OK,10.053531,True,e089ee1b-8
MSL,vae,D-14,0,0.5,0.5,0.5,,1,1,1,OK,30.659237,True,e089ee1b-8
MSL,vae,D-15,0,,0.0,,,0,1,0,OK,19.656724,True,e089ee1b-8
MSL,vae,D-16,0,1.0,1.0,1.0,,0,0,1,OK,14.958281,True,e089ee1b-8
MSL,vae,F-4,0,,0.0,0.0,,3,1,0,OK,21.22343,True,e089ee1b-8
MSL,vae,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.824288,True,e089ee1b-8
MSL,vae,F-7,0,,0.0,,,0,3,0,OK,20.264006,True,e089ee1b-8
MSL,vae,F-8,0,0.4,1.0,0.25,,3,0,1,OK,28.478935,True,e089ee1b-8
MSL,vae,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.517534,True,e089ee1b-8
MSL,vae,M-2,0,,0.0,,,0,1,0,OK,20.640677,True,e089ee1b-8
MSL,vae,M-3,0,,0.0,,,0,1,0,OK,18.906556,True,e089ee1b-8
MSL,vae,M-4,0,,0.0,0.0,,1,1,0,OK,19.398749,True,e089ee1b-8
MSL,vae,M-5,0,,0.0,,,0,1,0,OK,19.349645,True,e089ee1b-8
MSL,vae,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.273839,True,e089ee1b-8
MSL,vae,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,15.503205,True,e089ee1b-8
MSL,vae,P-10,0,1.0,1.0,1.0,,0,0,1,OK,18.3644,True,e089ee1b-8
MSL,vae,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,33.049623,True,e089ee1b-8
MSL,vae,P-14,0,1.0,1.0,1.0,,0,0,1,OK,28.494396,True,e089ee1b-8
MSL,vae,P-15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.252165,True,e089ee1b-8
MSL,vae,S-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,12.22374,True,e089ee1b-8
MSL,vae,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.250112,True,e089ee1b-8
MSL,vae,T-13,0,0.5,0.5,0.5,,1,1,1,OK,8.853991,True,e089ee1b-8
MSL,vae,T-4,0,,0.0,,,0,1,0,OK,21.183893,True,e089ee1b-8
MSL,vae,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.798431,True,e089ee1b-8
MSL,vae,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,10.20913,True,e089ee1b-8
MSL,vae,T-9,0,0.5,0.5,0.5,,1,1,1,OK,7.094312,True,e089ee1b-8
SMAP,vae,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.053488,True,e089ee1b-8
SMAP,vae,A-2,0,1.0,1.0,1.0,,0,0,1,OK,27.941442,True,e089ee1b-8
SMAP,vae,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.875079,True,e089ee1b-8
SMAP,vae,A-4,0,1.0,1.0,1.0,,0,0,1,OK,28.808795,True,e089ee1b-8
SMAP,vae,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.154866,True,e089ee1b-8
SMAP,vae,A-6,0,1.0,1.0,1.0,,0,0,1,OK,11.772059,True,e089ee1b-8
SMAP,vae,A-7,0,,0.0,,,0,1,0,OK,29.840396,True,e089ee1b-8
SMAP,vae,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.75074,True,e089ee1b-8
SMAP,vae,A-9,0,1.0,1.0,1.0,,0,0,1,OK,15.755342,True,e089ee1b-8
SMAP,vae,B-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,26.930001,True,e089ee1b-8
SMAP,vae,D-1,0,1.0,1.0,1.0,,0,0,1,OK,30.196032,True,e089ee1b-8
SMAP,vae,D-11,0,1.0,1.0,1.0,,0,0,1,OK,22.64464,True,e089ee1b-8
SMAP,vae,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.068209,True,e089ee1b-8
SMAP,vae,D-13,0,,0.0,0.0,,2,1,0,OK,19.964958,True,e089ee1b-8
SMAP,vae,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.873982,True,e089ee1b-8
SMAP,vae,D-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.864816,True,e089ee1b-8
SMAP,vae,D-4,0,1.0,1.0,1.0,,0,0,1,OK,29.931793,True,e089ee1b-8
SMAP,vae,D-5,0,,0.0,,,0,1,0,OK,27.16485,True,e089ee1b-8
SMAP,vae,D-6,0,1.0,1.0,1.0,,0,0,1,OK,27.618776,True,e089ee1b-8
SMAP,vae,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.486847,True,e089ee1b-8
SMAP,vae,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.591789,True,e089ee1b-8
SMAP,vae,D-9,0,,0.0,0.0,,1,1,0,OK,27.21613,True,e089ee1b-8
SMAP,vae,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,29.802743,True,e089ee1b-8
SMAP,vae,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,30.093282,True,e089ee1b-8
SMAP,vae,E-11,0,1.0,1.0,1.0,,0,0,2,OK,29.907635,True,e089ee1b-8
SMAP,vae,E-12,0,1.0,1.0,1.0,,0,0,2,OK,29.846922,True,e089ee1b-8
SMAP,vae,E-13,0,,0.0,,,0,3,0,OK,29.993747,True,e089ee1b-8
SMAP,vae,E-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,30.056032,True,e089ee1b-8
SMAP,vae,E-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.888304,True,e089ee1b-8
SMAP,vae,E-4,0,,0.0,,,0,1,0,OK,30.415156,True,e089ee1b-8
SMAP,vae,E-5,0,,0.0,0.0,,1,1,0,OK,29.786263,True,e089ee1b-8
SMAP,vae,E-6,0,1.0,1.0,1.0,,0,0,1,OK,29.715541,True,e089ee1b-8
SMAP,vae,E-7,0,1.0,1.0,1.0,,0,0,1,OK,27.002533,True,e089ee1b-8
SMAP,vae,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.130194,True,e089ee1b-8
SMAP,vae,E-9,0,,0.0,,,0,1,0,OK,29.827207,True,e089ee1b-8
SMAP,vae,F-1,0,,0.0,0.0,,1,1,0,OK,29.853601,True,e089ee1b-8
SMAP,vae,F-2,0,1.0,1.0,1.0,,0,0,1,OK,29.939209,True,e089ee1b-8
SMAP,vae,F-3,0,,0.0,0.0,,1,1,0,OK,29.651867,True,e089ee1b-8
SMAP,vae,G-1,0,,0.0,0.0,,1,1,0,OK,26.16758,True,e089ee1b-8
SMAP,vae,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.441619,True,e089ee1b-8
SMAP,vae,G-3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,27.728854,True,e089ee1b-8
SMAP,vae,G-4,0,1.0,1.0,1.0,,0,0,1,OK,27.018922,True,e089ee1b-8
SMAP,vae,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.077181,True,e089ee1b-8
SMAP,vae,G-7,0,1.0,1.0,1.0,,0,0,3,OK,27.052459,True,e089ee1b-8
SMAP,vae,P-1,0,,0.0,0.0,,1,3,0,OK,30.582396,True,e089ee1b-8
SMAP,vae,P-3,0,1.0,1.0,1.0,,0,0,1,OK,29.754463,True,e089ee1b-8
SMAP,vae,P-4,0,1.0,1.0,1.0,,0,0,3,OK,28.324546,True,e089ee1b-8
SMAP,vae,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.463596,True,e089ee1b-8
SMAP,vae,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.945942,True,e089ee1b-8
SMAP,vae,S-1,0,1.0,1.0,1.0,,0,0,1,OK,28.324958,True,e089ee1b-8
SMAP,vae,T-1,0,,0.0,,,0,2,0,OK,30.232759,True,e089ee1b-8
SMAP,vae,T-2,0,,0.0,0.0,,1,1,0,OK,29.88881,True,e089ee1b-8
SMAP,vae,T-3,0,1.0,1.0,1.0,,0,0,2,OK,30.19442,True,e089ee1b-8
UCR,vae,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,195.503472,True,b19c34d3-2
UCR,vae,002-DISTORTED2sddb40,0,,0.0,0.0,,5,1,0,OK,197.006822,True,b19c34d3-2
UCR,vae,003-DISTORTED3sddb40,0,0.4,1.0,0.25,,3,0,1,OK,197.3316,True,b19c34d3-2
UCR,vae,004-DISTORTEDBIDMC1,0,1.0,1.0,1.0,,0,0,1,OK,21.446676,True,b19c34d3-2
UCR,vae,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,24.781839,True,b19c34d3-2
UCR,vae,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.604106,True,b19c34d3-2
UCR,vae,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.989729,True,741af4b4-d
UCR,vae,008-DISTORTEDCIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.884514000000003,True,b19c34d3-2
UCR,vae,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,24.884946,True,741af4b4-d
UCR,vae,010-DISTORTEDCIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.906422,True,741af4b4-d
UCR,vae,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,65.611447,True,741af4b4-d
UCR,vae,012-DISTORTEDECG2,0,0.4,1.0,0.25,,3,0,1,OK,82.506558,True,b19c34d3-2
UCR,vae,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,72.878345,True,b19c34d3-2
UCR,vae,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,58.224367,True,741af4b4-d
UCR,vae,015-DISTORTEDECG4,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,185.461154,True,b19c34d3-2
UCR,vae,016-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.681468,True,b19c34d3-2
UCR,vae,017-DISTORTEDECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.018495,True,b19c34d3-2
UCR,vae,018-DISTORTEDECG4,0,,0.0,,,0,1,0,OK,58.985558,True,741af4b4-d
UCR,vae,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,32.456323,True,741af4b4-d
UCR,vae,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.37764,True,b19c34d3-2
UCR,vae,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,33.112168,True,741af4b4-d
UCR,vae,022-DISTORTEDGP711MarkerLFM5z4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.020139,True,b19c34d3-2
UCR,vae,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,,,0,1,0,OK,33.022914,True,b19c34d3-2
UCR,vae,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.05482,True,741af4b4-d
UCR,vae,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.153301000000003,True,741af4b4-d
UCR,vae,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,15.917345999999998,True,b19c34d3-2
UCR,vae,027-DISTORTEDInternalBleeding16,0,,0.0,0.0,,2,1,0,OK,13.869435,True,b19c34d3-2
UCR,vae,028-DISTORTEDInternalBleeding17,0,,0.0,,,0,1,0,OK,15.802293,True,b19c34d3-2
UCR,vae,029-DISTORTEDInternalBleeding18,0,,0.0,,,0,1,0,OK,20.765897,True,741af4b4-d
UCR,vae,030-DISTORTEDInternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.851428,True,b19c34d3-2
UCR,vae,031-DISTORTEDInternalBleeding20,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.773962,True,b19c34d3-2
UCR,vae,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,13.345663,True,b19c34d3-2
UCR,vae,033-DISTORTEDInternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.550966,True,b19c34d3-2
UCR,vae,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,15.303953,True,741af4b4-d
UCR,vae,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,2,1,0,OK,19.071032,True,b19c34d3-2
UCR,vae,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,2,1,0,OK,25.339184,True,b19c34d3-2
UCR,vae,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.109347,True,741af4b4-d
UCR,vae,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,46.977399,True,741af4b4-d
UCR,vae,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,46.650356,True,b19c34d3-2
UCR,vae,040-DISTORTEDLab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.023536,True,b19c34d3-2
UCR,vae,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,0.0,,2,1,0,OK,53.627114,True,b19c34d3-2
UCR,vae,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,53.693207,True,b19c34d3-2
UCR,vae,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,59.97714200000001,True,741af4b4-d
UCR,vae,044-DISTORTEDPowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,60.782647,True,b19c34d3-2
UCR,vae,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,1,1,0,OK,79.04732,True,b19c34d3-2
UCR,vae,046-DISTORTEDPowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.27390799999999,True,741af4b4-d
UCR,vae,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,96.989429,True,741af4b4-d
UCR,vae,048-DISTORTEDTkeepFifthMARS,0,,0.0,,,0,1,0,OK,26.205147,True,b19c34d3-2
UCR,vae,049-DISTORTEDTkeepFirstMARS,0,,0.0,,,0,1,0,OK,26.099597,True,741af4b4-d
UCR,vae,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,2,1,0,OK,26.221211,True,741af4b4-d
UCR,vae,051-DISTORTEDTkeepSecondMARS,0,,0.0,0.0,,1,1,0,OK,25.802494,True,b19c34d3-2
UCR,vae,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,26.262344,True,b19c34d3-2
UCR,vae,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,12.959744,True,b19c34d3-2
UCR,vae,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,18.046206,True,741af4b4-d
UCR,vae,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,71.498035,True,b19c34d3-2
UCR,vae,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,43.274948,True,b19c34d3-2
UCR,vae,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,43.621735,True,b19c34d3-2
UCR,vae,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,47.346994,True,b19c34d3-2
UCR,vae,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,129.576046,True,b19c34d3-2
UCR,vae,060-DISTORTEDgait2,0,1.0,1.0,1.0,,0,0,1,OK,137.356322,True,b19c34d3-2
UCR,vae,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,OK,152.156134,True,741af4b4-d
UCR,vae,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,124.8806,True,b19c34d3-2
