dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,tadgan,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,320.001305,False,316e0a96-f
YAHOOA2,tadgan,synthetic_22,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,316.276685,False,316e0a96-f
YAHOOA2,tadgan,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,318.30428900000004,False,316e0a96-f
YAHOOA2,tadgan,synthetic_24,0,,0.0,,,0,1,0,OK,317.070985,False,316e0a96-f
YAHOOA2,tadgan,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,316.477925,False,316e0a96-f
YAHOOA2,tadgan,synthetic_26,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,316.87552200000005,False,316e0a96-f
YAHOOA2,tadgan,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,316.141447,False,316e0a96-f
YAHOOA2,tadgan,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,314.413032,False,316e0a96-f
YAHOOA2,tadgan,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,314.30958,False,316e0a96-f
YAHOOA2,tadgan,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,313.859781,False,316e0a96-f
YAHOOA2,tadgan,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,316.218546,False,316e0a96-f
YAHOOA2,tadgan,synthetic_31,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,316.06347200000005,False,316e0a96-f
YAHOOA2,tadgan,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,316.198556,False,316e0a96-f
YAHOOA2,tadgan,synthetic_33,0,,0.0,,,0,1,0,OK,317.17692,False,316e0a96-f
YAHOOA2,tadgan,synthetic_34,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,316.150871,False,316e0a96-f
YAHOOA2,tadgan,synthetic_35,0,,0.0,,,0,3,0,OK,318.515342,False,316e0a96-f
YAHOOA2,tadgan,synthetic_36,0,,0.0,,,0,1,0,OK,315.202881,False,316e0a96-f
YAHOOA2,tadgan,synthetic_37,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,318.447875,False,316e0a96-f
YAHOOA2,tadgan,synthetic_38,0,,0.0,,,0,3,0,OK,316.22497999999996,False,316e0a96-f
YAHOOA2,tadgan,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,317.21680299999997,False,316e0a96-f
YAHOOA2,tadgan,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,315.890458,False,316e0a96-f
YAHOOA2,tadgan,synthetic_40,0,,0.0,,,0,2,0,OK,320.50421,False,316e0a96-f
YAHOOA2,tadgan,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,316.493832,False,316e0a96-f
YAHOOA2,tadgan,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,317.304221,False,316e0a96-f
YAHOOA2,tadgan,synthetic_43,0,,0.0,,,0,2,0,OK,315.382223,False,316e0a96-f
YAHOOA2,tadgan,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,314.420236,False,316e0a96-f
YAHOOA2,tadgan,synthetic_45,0,,0.0,,,0,1,0,OK,315.407547,False,316e0a96-f
YAHOOA2,tadgan,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,314.376059,False,316e0a96-f
YAHOOA2,tadgan,synthetic_47,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,317.120919,False,316e0a96-f
YAHOOA2,tadgan,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,314.40923300000003,False,316e0a96-f
YAHOOA2,tadgan,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,316.534773,False,316e0a96-f
YAHOOA2,tadgan,synthetic_5,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,315.587532,False,316e0a96-f
YAHOOA2,tadgan,synthetic_50,0,,0.0,,,0,3,0,OK,314.52763,False,316e0a96-f
YAHOOA2,tadgan,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,321.302301,False,316e0a96-f
YAHOOA2,tadgan,synthetic_52,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,315.678252,False,316e0a96-f
YAHOOA2,tadgan,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,315.669573,False,316e0a96-f
YAHOOA2,tadgan,synthetic_54,0,,0.0,0.0,,2,1,0,OK,317.386754,False,316e0a96-f
YAHOOA2,tadgan,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,317.298063,False,316e0a96-f
YAHOOA2,tadgan,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,318.615065,False,316e0a96-f
YAHOOA2,tadgan,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,316.530252,False,316e0a96-f
YAHOOA2,tadgan,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,313.257683,False,316e0a96-f
YAHOOA2,tadgan,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,313.50397999999996,False,316e0a96-f
YAHOOA2,tadgan,synthetic_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,317.55786,False,316e0a96-f
YAHOOA2,tadgan,synthetic_60,0,,0.0,,,0,1,0,OK,315.861204,False,316e0a96-f
YAHOOA2,tadgan,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,315.564071,False,316e0a96-f
YAHOOA2,tadgan,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,317.012535,False,316e0a96-f
YAHOOA2,tadgan,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,318.158545,False,316e0a96-f
YAHOOA2,tadgan,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,314.425802,False,316e0a96-f
YAHOOA2,tadgan,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,318.256952,False,316e0a96-f
YAHOOA2,tadgan,synthetic_66,0,,0.0,0.0,,3,1,0,OK,316.039,False,316e0a96-f
YAHOOA2,tadgan,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,315.951436,False,316e0a96-f
YAHOOA2,tadgan,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,315.465533,False,316e0a96-f
YAHOOA2,tadgan,synthetic_69,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,317.919834,False,316e0a96-f
YAHOOA2,tadgan,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,318.870487,False,316e0a96-f
YAHOOA2,tadgan,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,317.05785699999996,False,316e0a96-f
YAHOOA2,tadgan,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,313.69496000000004,False,316e0a96-f
YAHOOA2,tadgan,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,317.430884,False,316e0a96-f
YAHOOA2,tadgan,synthetic_73,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,318.241815,False,316e0a96-f
YAHOOA2,tadgan,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,316.05735,False,316e0a96-f
YAHOOA2,tadgan,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,315.368842,False,316e0a96-f
YAHOOA2,tadgan,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,315.991571,False,316e0a96-f
YAHOOA2,tadgan,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,318.646707,False,316e0a96-f
YAHOOA2,tadgan,synthetic_78,0,,0.0,,,0,1,0,OK,314.71736699999997,False,316e0a96-f
YAHOOA2,tadgan,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,317.850475,False,316e0a96-f
YAHOOA2,tadgan,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,318.254695,False,316e0a96-f
YAHOOA2,tadgan,synthetic_80,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,315.538294,False,316e0a96-f
YAHOOA2,tadgan,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,318.538588,False,316e0a96-f
YAHOOA2,tadgan,synthetic_82,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,319.116205,False,316e0a96-f
YAHOOA2,tadgan,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,316.456684,False,316e0a96-f
YAHOOA2,tadgan,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,318.05546400000003,False,316e0a96-f
YAHOOA2,tadgan,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,315.513869,False,316e0a96-f
YAHOOA2,tadgan,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,316.683935,False,316e0a96-f
YAHOOA2,tadgan,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,315.06209900000005,False,316e0a96-f
YAHOOA2,tadgan,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,318.21159900000004,False,316e0a96-f
YAHOOA2,tadgan,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,314.8818,False,316e0a96-f
YAHOOA2,tadgan,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,320.464715,False,316e0a96-f
YAHOOA2,tadgan,synthetic_90,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,317.266122,False,316e0a96-f
YAHOOA2,tadgan,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,317.71526,False,316e0a96-f
YAHOOA2,tadgan,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,314.895439,False,316e0a96-f
YAHOOA2,tadgan,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,317.800608,False,316e0a96-f
YAHOOA2,tadgan,synthetic_94,0,,0.0,0.0,,1,2,0,OK,315.46718,False,316e0a96-f
YAHOOA2,tadgan,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,321.247967,False,316e0a96-f
YAHOOA2,tadgan,synthetic_96,0,,0.0,,,0,1,0,OK,316.119097,False,316e0a96-f
YAHOOA2,tadgan,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,318.260205,False,316e0a96-f
YAHOOA2,tadgan,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,316.345469,False,316e0a96-f
YAHOOA2,tadgan,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,314.81016600000004,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS1,0,0.3999999999999999,0.2727272727272727,0.75,,1,8,3,OK,317.565563,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS10,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,318.073124,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS100,0,0.1818181818181818,0.1,1.0,,0,9,1,OK,316.50897000000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS11,0,0.6153846153846153,0.5714285714285714,0.6666666666666666,,2,3,4,OK,317.44670299999996,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS12,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,319.825414,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS13,0,0.1818181818181818,0.1111111111111111,0.5,,1,8,1,OK,317.604248,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS14,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,319.561399,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS15,0,,0.0,,,0,6,0,OK,319.38117400000004,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS16,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,317.730022,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,318.638334,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS18,0,0.7000000000000001,0.5833333333333334,0.875,,1,5,7,OK,316.822515,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS19,0,0.3749999999999999,0.3,0.5,,3,7,3,OK,314.875104,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS2,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,321.536512,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS20,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,314.78902999999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS21,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,316.151838,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS22,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,320.65583399999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS23,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,316.494229,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS24,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,319.969266,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS25,0,0.5,0.5,0.5,,1,1,1,OK,314.026281,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS26,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,314.464968,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS27,0,0.5333333333333333,0.4444444444444444,0.6666666666666666,,2,5,4,OK,315.67084,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,319.789951,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS29,0,,0.0,0.0,,1,4,0,OK,318.998665,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS3,0,0.2222222222222222,0.1666666666666666,0.3333333333333333,,2,5,1,OK,317.472359,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS30,0,0.3636363636363636,0.25,0.6666666666666666,,1,6,2,OK,315.248134,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS31,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,313.543316,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS32,0,,0.0,0.0,,1,14,0,OK,313.866583,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS33,0,0.4,0.25,1.0,,0,6,2,OK,318.75304900000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS34,0,,0.0,0.0,,5,1,0,OK,316.895759,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS35,0,0.25,0.3333333333333333,0.2,,4,2,1,OK,315.981348,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS36,0,,0.0,0.0,,2,4,0,OK,319.267156,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS37,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,316.73011,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS38,0,,0.0,,,0,3,0,OK,317.84632799999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS39,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,319.233365,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS4,0,0.6,0.5,0.75,,1,3,3,OK,318.108908,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS40,0,0.5714285714285714,0.4444444444444444,0.8,,1,5,4,OK,318.532626,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS41,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,OK,317.277946,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,316.279981,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS43,0,0.4,0.2666666666666666,0.8,,1,11,4,OK,317.391118,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS44,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,320.049479,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,318.05310099999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,317.715509,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS47,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,318.752823,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS48,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,319.009228,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS49,0,0.4,0.25,1.0,,0,12,4,OK,319.74397,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS5,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,317.487812,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS50,0,0.5,0.4285714285714285,0.6,,2,4,3,OK,321.889635,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS51,0,0.6,0.4615384615384615,0.8571428571428571,,1,7,6,OK,318.743065,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS52,0,,0.0,0.0,,3,6,0,OK,318.674403,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS53,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,317.617233,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS54,0,0.3157894736842105,0.2,0.75,,1,12,3,OK,319.04765299999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS55,0,0.8695652173913043,0.8333333333333334,0.9090909090909092,,1,2,10,OK,317.658652,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS56,0,,0.0,0.0,,3,1,0,OK,316.271756,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS57,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,319.08875,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS58,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,318.97400600000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS59,0,0.2857142857142857,0.1818181818181818,0.6666666666666666,,1,9,2,OK,316.248525,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS6,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,318.380751,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS60,0,,0.0,,,0,12,0,OK,318.986442,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS61,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,318.740208,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS62,0,0.5263157894736842,0.4166666666666667,0.7142857142857143,,2,7,5,OK,317.269326,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS63,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,317.390581,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS64,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,322.843744,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS65,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,317.053076,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,319.78614500000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS67,0,0.3,0.1875,0.75,,1,13,3,OK,320.013078,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS68,0,0.5833333333333334,0.4375,0.875,,1,9,7,OK,317.10177000000004,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS69,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,317.97887099999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS7,0,,0.0,0.0,,1,5,0,OK,318.166148,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS70,0,0.4285714285714285,0.3333333333333333,0.6,,2,6,3,OK,318.794822,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS71,0,0.4,0.25,1.0,,0,12,4,OK,316.790994,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS72,0,,0.0,0.0,,2,8,0,OK,321.54201,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS73,0,,0.0,0.0,,2,15,0,OK,319.913857,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS74,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,316.84295699999996,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS75,0,0.75,0.6428571428571429,0.9,,1,5,9,OK,317.488689,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,318.979609,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS77,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,316.36150499999997,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS78,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,318.777735,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS79,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,318.25934900000004,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS8,0,0.4,0.25,1.0,,0,3,1,OK,317.680098,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS80,0,0.125,0.0769230769230769,0.3333333333333333,,2,12,1,OK,317.13975600000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS81,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,OK,316.353946,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS82,0,0.5714285714285714,0.5714285714285714,0.5714285714285714,,3,3,4,OK,317.32772,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS83,0,0.5555555555555556,0.4166666666666667,0.8333333333333334,,1,7,5,OK,318.477999,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,320.481626,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS85,0,0.5,0.375,0.75,,1,5,3,OK,317.260181,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS86,0,0.4444444444444444,0.3076923076923077,0.8,,1,9,4,OK,318.949175,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS87,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,317.83277999999996,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS88,0,0.375,0.25,0.75,,1,9,3,OK,319.530489,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS89,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,317.786652,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS9,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,316.1409,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS90,0,0.3749999999999999,0.3,0.5,,3,7,3,OK,317.59132900000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS91,0,,0.0,,,0,5,0,OK,319.03331000000003,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS92,0,0.2,0.125,0.5,,1,7,1,OK,318.277235,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS93,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,317.586995,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS94,0,,0.0,0.0,,1,3,0,OK,315.15182000000004,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS95,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,316.501351,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS96,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,317.32754,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS97,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,318.561377,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS98,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,317.88409900000005,False,316e0a96-f
YAHOOA3,tadgan,A3Benchmark-TS99,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,318.33101,False,316e0a96-f
YAHOOA4,tadgan,A4Benchmark-TS1,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,OK,313.663565,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS10,0,,0.0,0.0,,1,4,0,OK,306.19446899999997,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS100,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,306.436484,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS11,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,313.06007900000003,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS12,0,0.25,0.2,0.3333333333333333,,2,4,1,OK,307.00379300000003,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS13,0,0.5714285714285714,0.4285714285714285,0.8571428571428571,,1,8,6,OK,306.546672,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS14,0,0.5000000000000001,0.3636363636363636,0.8,,1,7,4,OK,307.75652,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS15,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,310.59590099999997,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS16,0,,0.0,0.0,,1,1,0,OK,308.623631,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS17,0,0.5,0.4,0.6666666666666666,,2,6,4,OK,306.021171,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS18,0,,0.0,0.0,,6,1,0,OK,310.213827,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS19,0,0.4705882352941176,0.3333333333333333,0.8,,1,8,4,OK,309.910755,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS2,0,,0.0,,,0,5,0,OK,309.427885,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS20,0,0.1333333333333333,0.0769230769230769,0.5,,1,12,1,OK,312.385089,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS21,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,313.310909,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS22,0,,0.0,0.0,,3,10,0,OK,314.414706,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS23,0,,0.0,0.0,,4,4,0,OK,312.823463,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS24,0,0.1818181818181818,0.1111111111111111,0.5,,1,8,1,OK,309.725288,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS25,0,0.5000000000000001,0.3636363636363636,0.8,,1,7,4,OK,321.79603199999997,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS26,0,0.5,0.5,0.5,,1,1,1,OK,315.585401,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS27,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,313.257781,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS28,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,308.324981,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS29,0,0.25,0.1428571428571428,1.0,,0,12,2,OK,309.210949,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS3,0,0.2,0.1666666666666666,0.25,,3,5,1,OK,312.629976,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS30,0,,0.0,,,0,5,0,OK,309.69390899999996,False,aec26afb-0
YAHOOA4,tadgan,A4Benchmark-TS31,0,0.25,0.25,0.25,,3,3,1,OK,311.933856,False,aec26afb-0
